n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.8260869565217391,2.0434782608695654,63.73913043478261,"[Chen Duxiu var en, kinesisk, og, . Han var, en, av de, mest, politiske, i Kina, på 1900-tallet.]"
2,0,,0.8461538461538461,2.076923076923077,464.38461538461536,"[Bunad er, en, drakt, som brukes, av, kvinner og menn, i, med, og, . Bunaden, er en del av den, norske, .]"
2,0,,0.7954545454545454,4.204545454545454,2.477272727272727,"[Decurio, var en, romersk, ble, brukt, i, og, i, i senantikken, . Tittelen, ble, brukt om et medlem av byrådet, ordo decurionum eller curia,, var, for innbetaling av, skatter og avgifter, i, .]"
2,0,,0.47619047619047616,0.47619047619047616,9.428571428571429,"[Alevitter, er, en, i, ,, i, av, ., De, .]"
2,0,,0.8928571428571429,4.392857142857143,53.535714285714285,"[Art nouveau, en, dekorativ, stil, som, oppsto, i Europa, på, slutten av, . Stilen, av en linjerytme som ingen annen stil tidligere hadde utviklet, .]"
2,0,,0.8095238095238095,1.9523809523809523,11.761904761904763,"[Beauharnais, var, en, og, . Han, var, av Napoleon, 1, og, prinsesse Augusta Amalia av Bayern, .]"
1,0,,1.0,7.923076923076923,31.692307692307693,"[Dyrevern, er, et, sosialt engasjement med formål om å forsvare dyrs interesser.]"
2,0,,0.6857142857142857,1.542857142857143,4.257142857142857,"[er, en, hydraulisk, som, brukes, å, betong, i, et, ., er, med, som arbeider i motsatte, , slik at, betongen, ut i rørsystemet.]"
2,0,,0.7377049180327869,4.245901639344262,1.4426229508196722,"[Datogrensen, en, tidssoner, ,, fra, til, vest, ,, fra, vest, til, ., man, må, når man reiser, Jorden rundt, ,, man, må, trekke fra et døgn, for hver gang man, passerer, en ny tidssone (hver 15. lengdegrad) for å få riktig sonetid.]"
2,0,,0.8333333333333334,2.9285714285714284,6.690476190476191,"[Demmevasshytta er, en, turisthytte, i, Den Norske Turistforening, DNT, i Simadalen, i, ,, . Hytta, ble, i 1896 som anleggsbrakke av Kanalvesenet,, da de skulle bygge en tunnel, fra, Nedre Demmevatn, til, Hardangerjøkulen.]"
1,0,,0.625,0.875,10.1875,"[Alpine foldesoner, er, seg, over, store, deler av, Jordens, .]"
2,0,,0.6666666666666666,0.75,5.166666666666667,"[er, en, i, Norddal, kommune, i, og, ., Dalen, fra, fjorden, i, til Åndalsnes, i, .]"
1,0,,1.0,3.3703703703703702,56.22222222222222,"[Kloning er, å, fremstille, et nytt individ fra, en, celle, for, eksempel, ved å, dele et tidlig embryo, og produsere kloner av det opprinnelige, individet, .]"
3,0,,0.78,1.58,18.2,"[Bord er, et, som, i forbindelse med, . Det er, å, bordet, til, å, bordets, plass i stua., Det, mange, forskjellige, typer, bord, , men det, er, svært, å, si, om, hvor, bordet, har vært, i bruk.]"
3,0,,0.8253968253968254,6.5396825396825395,8.634920634920634,"[William Blake, var en, dikter, og, . Han, som, en, av, de, for den, . Blake, er, for, sine, profetiske bøker, The Book of Thel (1789), The Marriage of Heaven and Hell (, 1795), Milton (, 1795), og, The Song of Los (, ).]"
1,0,,1.0,5.166666666666667,6.25,"[Bioprospektering, er leting etter nye legemidler, fra naturlige organismer, for eksempel, stoffer som kan, brukes i, kjemisk industri eller tilsetningsstoffer i matvarer.]"
1,0,,1.0,22.0,11.181818181818182,"[Den som graver en grav, faller selv i den, den som ruller en stein, får den over seg.]"
2,0,,0.625,1.125,11.25,"[Brage, er, på norsk kontinentalsokkel, . Feltet, i, i, .]"
2,0,,0.9090909090909091,1.9090909090909092,15.454545454545455,"[Fernando Henrique, Cardoso var en, brasiliansk, politiker, og, politiker, for, det sosialdemokratiske partiet PSDB, . Han, var, Brasils, president, i]"
2,0,,0.8518518518518519,2.185185185185185,3.037037037037037,"[Bergens kalvskinn, er, en, jordebok for, bispedømme, ., Den, utgitt, av, Aslak, i, , og, er, den eldste bevarte jordeboken i Norge, .]"
3,0,,0.5714285714285714,0.8571428571428571,3.2142857142857144,"[Bangka, er, i Indonesia, ,, i, ., Øya, i, av, . Bangka har, et, på, .]"
2,0,,0.5833333333333334,0.75,19.833333333333332,"[Darre, er, norsk, . Slekten, er, .]"
2,0,,0.9310344827586207,4.862068965517241,17.03448275862069,"[Aikido er, en, kampsport, som, ble utviklet rundt 1920 av Morihei Ueshiba (1883–1969), ., Treningen, er, på, teknikker kjent, fra, mange hundre år tilbake.]"
2,0,,0.7368421052631579,1.4736842105263157,6.578947368421052,"[er, en, i, stormfuglfamilien, . Den, er, en, av, på det antarktiske kontinentet, .]"
2,0,,0.5,1.0454545454545454,3.4545454545454546,"[Centrum-Demokraterne, . Partiet ble, i, , og, av Folketinget, i perioden]"
2,0,,0.75,1.125,6.0625,"[George Phillips Bond, var, en, ., var, en, av, av, Harvard-observatoriet, .]"
1,0,,0.8333333333333334,3.5,25.38888888888889,"[Neil Armstrong, var en, som, var, den første, til å foreta en månelanding med Apollo]"
1,0,,0.95,2.65,8.3,"[Anti-, er, et, prefiks, som, at noe, er, mot noe, for eksempel i, motsetning, til, et annet, .]"
2,0,,0.6666666666666666,1.3333333333333333,4.166666666666667,"[Åsmulfoss kraftverk er et, i, Namsen, i, Trøndelag, ., i, og, .]"
2,0,,0.9375,2.1875,36.53125,"[Arkiv er, en, for, alle, former av informasjon, som er, organisert, for langtidsbevaring, ., Arkiver er, dokumenter som er, i én virksomhet, og, som er, gjenstand for arkivtjenestens oppgaver, .]"
2,0,,0.8076923076923077,1.3461538461538463,16.923076923076923,"[Bø er, ein, kommune, i Telemark, . Kommunen, vart, i, , og, vart, saman, med, Seljord, i, til, Midt-Telemark kommune.]"
2,0,,0.5666666666666667,0.7,5.066666666666666,"[Bajkal er, en, i, som, i, av, . Innsjøen, har, på, og, er, største, innsjøen, i, .]"
2,0,,0.8846153846153846,1.8076923076923077,6.230769230769231,"[Christian August Anker, var, en, norsk, og, industripioner, . Han var, en av, Norges første, og, en av, av, Den Ankerske marmorforretning, .]"
2,0,,0.8235294117647058,1.5294117647058822,16.0,"[Berenike I, var en, dronning, i, Det gamle Egypt, . Hun, var, av, Ptolemaios]"
2,0,,0.5263157894736842,0.5263157894736842,4.157894736842105,"[Bakke, kloster, på, Bakklandet, i, ,, ., Klosteret, ble, i]"
2,0,,0.8235294117647058,4.352941176470588,12.0,"[Frank Aarebrot, en, norsk, . Han, særlig kjent som valgforsker og politisk kommentator.]"
2,0,,0.8846153846153846,1.6538461538461537,23.53846153846154,"[Afrikansk-amerikansk musikk er, musikkformer, som, i, er, av, afrikansk kultur, . De, afrikanske, musikkformene, finnes i, de latinamerikanske landene, og i, Vestindia, .]"
3,0,,0.8979591836734694,2.2857142857142856,28.612244897959183,"[Bangladeshs, økonomi, er, svært, avhengig av, bistand, for å, seg, . Landet, har vært, blant verdens fattigste land, siden, andre, , og, har hatt, en, jevn, vekst, de siste tiårene, . Den, økonomiske, veksten, har imidlertid vært, enn, i nabolandene Nepal og Bhutan.]"
1,0,,0.8636363636363636,4.590909090909091,4.863636363636363,"[Amfiktyoni var, i, den greske antikken, , som, ble, holdt, Apollons tempel i Delfi til de pythiske leker.]"
2,0,,0.42105263157894735,0.7368421052631579,12.210526315789474,"[Mary Chapin Carpenter, og, ., Hun, av, .]"
2,0,,0.76,2.04,9.28,"[Butler var, en, for, det konservative partiet, . Han var, Storbritannias, fra 1959 til, og, utenriksminister fra 1963 til]"
2,0,,0.5238095238095238,0.8095238095238095,4.904761904761905,"[Butor, var, en, og, kritiker, . Han var, en, av, .]"
2,0,,0.9642857142857143,2.3214285714285716,37.32142857142857,"[Barnelova, er, en, norsk, lov, som, foreldreansvaret, til et barn, . Loven, ble vedtatt i, 1981, og, har, regler om, hvem som er far til, barnet.]"
1,0,,0.9545454545454546,4.590909090909091,51.5,"[Einstein var, en, sveitsisk, som, fikk Nobelprisen, i, fysikk i, 1921 for, sin oppdagelse av loven for den fotoelektriske effekt.]"
2,0,,0.8709677419354839,2.7419354838709675,43.903225806451616,"[Barnehagen er en, pedagogisk, institusjon, som, barnehageplass, til, barn i alderen ett til fem år, . Barnehagen, i, barnehagens, første, , og, er, for alle barn, .]"
2,0,,0.36363636363636365,0.36363636363636365,2.6666666666666665,"[Barile, eldre, eldre, til, i, ., anker, ,, i, i, anker, .]"
2,0,,0.9,3.7,28.733333333333334,"[Jan-Petter Blom, var ein, norsk, og, professor i, folkemusikk, ved Universitetet i Bergen., Han, kjend, for, studiar av, rørslerytmar og samspelet mellom musikk og dans.]"
2,0,,0.2857142857142857,0.2857142857142857,3.380952380952381,"[Denifle, en, ., i, i, i]"
2,0,,0.9736842105263158,6.868421052631579,9.68421052631579,"[Borodinkvartetten er en, strykekvartett, . Den ble stiftet i 1945 av fire, tidligere studenter ved, konservatoriet i Moskva,, Vladimir Rabej (, førstefiolin),, Rudolf Barsjai (bratsj) og Mstislav Rostropovitsj (cello).]"
2,0,,0.6785714285714286,0.75,3.5,"[sitat, er, et, av, i, antikkens filosofi, ., Sitatet, er, av, Heraklit, ,, og, er, fra, den, Parmenides, .]"
2,1,"arten er ganske vanlig på østlandet, på indre vestlandet og i trøndelag.< SCORE : 97 > | ",0.9090909090909091,7.090909090909091,8.045454545454545,"[Dunkjempe er, en, i, maskeblomstfamilien, ., Den er, ganske vanlig på Østlandet, på indre Vestlandet og i Trøndelag.]"
2,0,,0.5405405405405406,0.972972972972973,4.756756756756757,"[Epsom and Ewell er, i, ,, England, ,, i, ,, Ewell., Byen ligger, på, av, Epsom, ,, og, .]"
1,0,,0.7333333333333333,1.1333333333333333,4.666666666666667,"[Embetsdrakt er, en, som, av en, embetsmann, i, særlige anledninger, .]"
1,0,,0.92,3.72,8.68,"[Elektrolytisk bearbeiding er, en, som, brukes, i, elektrokjemisk industri, til, av verktøy,, komponenter, og komponenter i blant annet oljesystemer og elektronikk, .]"
2,0,,0.4090909090909091,0.9545454545454546,2.909090909090909,"[Becke, og, i, mineralogi, ved Universitetet i Oslo, til]"
2,0,,0.6428571428571429,0.7857142857142857,10.571428571428571,"[Chrétien, en, kanadisk, . Han, var, Canadas, statsminister, i]"
1,0,,0.9428571428571428,4.257142857142857,15.8,"[Arbeiderklassen, er, en, sosial, som, omfatter, de mennesker som ikke selv eier produksjonsmidler,, og som, derfor må selge sin arbeidskraft, for å skaffe seg, en lavere levestandard enn andre, eller klasser.]"
2,0,,0.9259259259259259,7.074074074074074,9.444444444444445,"[Marwan Barghouti, er en, palestinsk, og, for Fatah-partiet på Vestbredden. Han, er, dømt til fem ganger livsvarig fengsel pluss førti år for drap.]"
2,0,,0.8571428571428571,7.371428571428571,8.571428571428571,"[Ducharme var, en, fra, Québec., Han er, mest, for, romanen L'avalée des avalés (1966, engelsk ""The swallower swallowed"") som, ble nominert til Goncourt-prisen, i]"
2,0,,0.6842105263157895,1.3157894736842106,24.210526315789473,"[Asmus Carstens, var en, dansk, . Han, var en av, danske, på, .]"
2,0,,0.5333333333333333,0.6666666666666666,5.6,"[Ava, ., Hun, av, klosteret Vorau, i, .]"
2,0,,0.875,4.4375,5.4375,"[Bitterling, er, en, i, karpefamilien, ., Rhodeus, to, ,, Europeisk bitterling, og, Amur bitterling, ,, som, begge, har en utbredelse fra Rhône elva i Frankrike til Kaspihavet.]"
2,0,,0.8157894736842105,4.552631578947368,5.5,"[Bashir, er, en, og, for, Jemaah Islamiyah, . Han er, kjent, for å ha, bombeattentater mot 38 kristne kirker på julaften i 2000, og på Mariott Hotel i Jakarta i august]"
2,0,,0.8888888888888888,2.9444444444444446,12.0,"[Beredskap, er, et, for, å omstille samfunnet fra, til, krig., Beredskapssystemet, omfatter, militære og, sivile, tiltak som, tar sikte på å, den militære, trussel som landet kan bli stilt overfor, .]"
2,0,,0.5,0.9444444444444444,6.5,"[Dedekam, en, ., Han, Nordenfjeldske Kunstindustrimuseum, i Oslo i]"
2,0,,0.8888888888888888,5.111111111111111,4.638888888888889,"[Elektronisk, er, et, system, bilens, hastighet, og, rotasjon, ., Systemet, består, av, hjulsensorer som registrerer hjulenes hastighet/rotasjon, og, gyroskop som noterer hvordan bilen vrir seg rundt sin egen akse, .]"
1,0,,0.9615384615384616,2.6538461538461537,16.192307692307693,"[Bevaringslover, er, lover, i, fysikken, som, at et system, ikke, kan, forandre sin bevegelsesmengde (massefart), eller, sin elektriske ladning, (, spinn, ).]"
2,0,,0.9444444444444444,3.7222222222222223,5.333333333333333,"[er talet på, partiklar, i eit, atom, ., Atomnummeret, er lik summen av atomnummeret og nøytrontalet, .]"
1,0,,0.5,0.9285714285714286,5.5,"[er, som, å, rederiinteressenes syn i, .]"
1,0,,0.55,0.95,6.5,"[of the commons, er, en, situasjon, en, (, ) blir, .]"
1,0,,1.0,5.470588235294118,8.705882352941176,"[Eksogen, er, en variabel, som, ikke, påvirkes av, noen av de andre variablene i en forklaringsmodell.]"
2,0,,0.6538461538461539,1.0384615384615385,24.192307692307693,"[var, et, i Düsseldorf, i, ., Akademiet, ble, i, av, Johann Wilhelm Schirmer, og Johann, Wolfgang, .]"
2,0,,0.55,0.65,4.45,"[Angelikarot, en, i, ., i, og, til, av, eterisk olje, .]"
2,0,,0.8076923076923077,2.1153846153846154,26.923076923076923,"[Marin Držić, var en, forfatter, og, en, av de, mest, på 1500-tallet., Han var, kapellan for biskopen i Venezia, i]"
2,0,,0.8,4.228571428571429,17.085714285714285,"[Borgerskap, er, en, som, om en, gruppe av, i, et, . Begrepet, om, den rikeste, av byborgerne, som etter hvert ble den herskende klassen i, samfunnet.]"
3,0,,0.9375,6.1875,10.875,"[Bredøre er en, i, flaggermus, . Den er en, middelsstor, som, lever i, lavlandet, men opp til 2 000 meters høyde i Alpene., Den, har to typer av sonar-lyder; en kraftig, og, kort, lyd som sveiper fra 35 til 28, kHz.]"
1,0,,0.9,3.5,12.25,"[B'nai Brith, er, en, jødisk, som, for, å motarbeide jødehat og diskriminering, på religiøst og rasistisk grunnlag.]"
2,0,,0.5384615384615384,1.0,4.538461538461538,"[Český Krumlov er en, i, ,, i, ,, ., Byen, i, den, av, .]"
2,0,,0.47619047619047616,0.5714285714285714,3.3333333333333335,"[Elias Bredsdorff, dansk, og, ., Han, i, litteraturhistorie, i, i]"
2,0,,0.8,3.0,7.866666666666666,"[Barnier er, en, for partiet Les Républicains, . Han, var, Frankrikes, i perioden, og, EU-kommissær for EUs indre marked og tjenester, fra 2010 til]"
2,0,,0.6842105263157895,0.7894736842105263,5.894736842105263,"[er, en, som, er, skrevet, på engelsk, ., Den, er, av, den, .]"
2,0,,0.6785714285714286,1.0357142857142858,15.357142857142858,"[Tim, Berners-Lee, var, en, og, . Han, er, for å, den første nettleseren, ,, WorldWideWeb, ,, som, ble, i]"
3,0,,0.8484848484848485,4.96969696969697,11.121212121212121,"[W. E. B. Du Bois, var en, og, . Han var en av, av, Niagara-bevegelsen,, og en, av lederne for den første panafrikanske konferansen i London i]"
1,0,,0.8260869565217391,4.826086956521739,3.608695652173913,"[Calvo-klausul, er, en, i, folkeretten, som, en, medkontrahent gir, avkall på rettigheter som etter folkeretten tilkommer hans hjemstat.]"
2,0,,0.68,0.92,14.32,"[Lonnie Donegan, var, en, ,, låtskriver, og, . Han, var, en av, de, britiske, i, og, .]"
2,0,,0.88,4.64,42.8,"[Båndopptaker, er, et, som, til, å, lydsvingninger, i, et magnetisk, bånd., Båndet blir magnetisert i lengderetningen i takt med inngangssignalet.]"
2,0,,0.8333333333333334,1.2777777777777777,4.555555555555555,"[Diphyllobothrium latum, er en, art, av, bendelorm, i, bendelormer, . Den, i, og, ferskvannsfisk.]"
2,0,,0.875,9.625,3.78125,"[Daneshvar, er en, persisk, og, oversetter, . Hun er, kjent, romanen, Savushun (De sørgende; norsk oversettelse under tittelen En familie fra Shiraz, 2007).]"
2,0,,0.7666666666666667,3.3,14.4,"[John Bauer, var, en, og, en, av, Sveriges, . Han, kjent, for, sine, fantasiverden av troll og vetter, riddere og prinsesser, .]"
2,0,,0.5161290322580645,0.5806451612903226,2.5483870967741935,"[Bijapur, er, i, India, ,, i, Karnataka, ,, Bijapur, ., Byen, i, Bijapur, , og, .]"
2,0,,0.42105263157894735,0.5263157894736842,8.68421052631579,"[The Cramps, var, ., var, av, i, .]"
2,0,,0.5294117647058824,0.7647058823529411,10.588235294117647,"[Corot var, en, . Han, var, i, Paris, .]"
2,0,,0.6818181818181818,1.0454545454545454,4.2727272727272725,"[Olof Enckell, var, en, finlandssvensk, ,, litteraturforsker, og, . Han var, i, litteratur, i, fra]"
1,0,,0.65,0.75,23.6,"[er, en, teller, som, til å, registrere, til, betapartikler, i, ,, og, .]"
2,0,,0.6923076923076923,0.9230769230769231,7.3076923076923075,"[Endelave er, en, i, Jylland, i, . Øya, i, Jylland, og, Jylland, , og, er, en, av, .]"
3,0,,0.6666666666666666,0.7777777777777778,11.0,"[J.H., Erkko, var, en, forfatter, ., Han var, en, av, Finlands, .]"
1,0,,0.9285714285714286,1.5,12.357142857142858,"[Akhaia, var, en, gresk, provins, i det sørøstlige, Hellas,, i, Hellas, .]"
2,0,,0.7,0.9,43.8,"[Dagbladet er, en, norsk, som, i, . Avisen, ble, i, 1869, og, av, .]"
2,0,,0.8571428571428571,2.4761904761904763,6.666666666666667,"[Bestalling, er, en statlig godkjenning av, en, eller en offentlig stilling., er, en, av, statens personalhåndbok, .]"
2,0,,0.21052631578947367,0.21052631578947367,4.052631578947368,"[Campion, ., av, .]"
4,0,,0.92,7.96,8.62,"[Brugda er, en, i, haier, ., Den, er, en, av, de, haiartene, i, ., Den, har, lange gjellespalter som strekker seg tvers over kroppssiden. Til gjellebuene er festet et stort antall lange,, hornaktige børster, som tjener som et, sileapparat til å fange føden.]"
2,0,,0.7608695652173914,1.2826086956521738,66.04347826086956,"[Bolivia er et land, i Sør-Amerika, som ble, av, Spania, i, Landet, til, Peru i, ,, i, ,, Paraguay, og, Paraguay, i, og, , og, til, Paraguay, ,, ,, og, i, midten av, landet.]"
1,0,,0.9642857142857143,3.1785714285714284,14.642857142857142,"[Analogi er, å anvende, en lovregel på et tilfelle som ikke, direkte, er, nevnt i, lovteksten,, men som, blir løst, på samme, som etter lovteksten, .]"
2,0,,0.5789473684210527,0.6842105263157895,6.315789473684211,"[Leopold, var, konge, av, til, Han, var, av, kong Leopold, 3.]"
2,0,,0.5384615384615384,0.8461538461538461,4.115384615384615,"[Andizjan er en, by, i, ,, i, ., Byen, i, av, ,, Kina.]"
2,0,,1.0,2.8947368421052633,116.78947368421052,"[Gro Harlem Brundtland var en, norsk, politiker for Arbeiderpartiet., Hun var, statsminister i, Norge, fra, 1974, til, 1981.]"
2,0,,0.6470588235294118,0.8235294117647058,9.147058823529411,"[Dorset, er, i, Storbritannia, ,, England, ,, i, ,, ved, Stour., Fylket, i nord, til, i, , og, i, til, .]"
1,0,,0.7333333333333333,1.5333333333333334,6.933333333333334,"[Bildekodek, er, en, sørger, for å dekode, til digital form, .]"
2,0,,0.2857142857142857,0.2857142857142857,5.357142857142857,"[., Han, av, .]"
2,0,,0.4117647058823529,0.5294117647058824,6.470588235294118,"[De Besche, en, som, ., Slekten, .]"
2,0,,0.7647058823529411,3.823529411764706,2.411764705882353,"[Benzo, er en, som, i, i, Styrax, . Benzo brukes, til fremstilling av benzofett, som er svinefett behandlet med, benzosyre, , og til, benzodråper, .]"
2,0,,0.6346153846153846,1.4807692307692308,7.923076923076923,"[i Costa Rica, har, en, og, i, og, . Blant de betydeligste, fra mellomkrigstiden, kan nevnes, José Marín Cañas (, 1874–1947), ,, Rafael Cardona, (, ) og, Julián Marchena, (, ).]"
2,0,,0.7586206896551724,1.1724137931034482,27.413793103448278,"[București er, en, i, Romania,, i, Transilvania, ,, ved, Dâmboviţa, . Byen er, hovedstad, i, Bucureşti, , og, er, største, .]"
2,0,,0.6666666666666666,0.8888888888888888,11.333333333333334,"[Mary Cassatt, var, en, og, grafiker., Hun, var, en, av, .]"
2,0,,0.8235294117647058,2.1176470588235294,4.0,"[Agurkhatt er, en, art, i, Macrocystidia, i, stilksporesopper, ., finnes spredt på Østlandet.]"
3,1,under skjoldet et gult bånd med innskriften forward upward onward together ('fremad oppad fremover sammen').< SCORE : 97 > | ,0.9607843137254902,14.72549019607843,2.215686274509804,"[Bahamas' riksvåpen, er delt horisontalt i tre felter. Skjoldhodet viser en oppgående sol mot blå himmel, det midtre feltet har en gjengivelse av Kristofer, på sølv bunn, . Under, skjoldfoten, et gult bånd med innskriften Forward, Onward Together ('Fremad oppad fremover sammen').]"
1,0,,0.6363636363636364,0.7272727272727273,41.04545454545455,"[Akvedukt, er en, vannledning, som, vannet, fra, og, til, og, i, av, verden, .]"
3,1,dala er en krysning av gammelnorsk sau og flere nyere engelske raser.< SCORE : 96 > | ,0.9444444444444444,7.722222222222222,27.13888888888889,"[er en norsk, . Den er, en krysning av gammelnorsk sau og flere nyere engelske raser., Det finnes cirka, 270 000 søyer, i Norge, og rasen regnes som truet og bevaringsverdig.]"
2,0,,0.9615384615384616,9.26923076923077,23.5,"[Blitzkrieg, ,, offensiv panserkrigføring,, er, en, militær, som, ble utviklet av de britiske offiserene Basil Liddell Hart og J.F.C. Fuller etter første verdenskrig, .]"
2,0,,0.5714285714285714,1.0,3.642857142857143,"[Barbu er, i Arendal kommune, i, Agder, ., er, ,, og, har, innbyggere (, ).]"
2,0,,1.0,4.181818181818182,41.77272727272727,"[Austrheim er, ein, kommune i, Vestland, fylke, . Kommunen, ligg på, nordspissen av Lindåshalvøya og på dei store øyane, på Fosnøyna.]"
3,0,,0.7857142857142857,2.7142857142857144,116.28571428571429,"[Cuba er en øygruppe i Karibia, ,, mellom, og, ., Øya, har et, på 109 884 kvadratkilometer (, )., er, .]"
2,0,,0.7391304347826086,1.2608695652173914,19.130434782608695,"[Dyreornamentikk, er en, som, bygger på, flatedekorasjon, av, dyr, , særlig, i, relieff, og, ., Dyremotivene, er, ofte, , og det, er, å, i en rekke, , blant annet, ,, ,, metall, og, .]"
2,0,,0.6470588235294118,1.2352941176470589,3.9411764705882355,"[er en, slekt, i, Agrocybe, ., sju arter, i Norge.]"
2,0,,0.7096774193548387,1.2903225806451613,9.096774193548388,"[Bissen, var, en, dansk, billedhugger., Han, var, av, i København, i, , og, i 1850–1853 var han, professor, i, ved, .]"
3,0,,0.6486486486486487,1.8918918918918919,2.675675675675676,"[Aluminiumsåpe, en, av, og, ., av, (, ), og, . Aluminiumssåpe, brukes, i maling- og lakkindustrien for å øke, viskositeten og, forsinke, av, .]"
2,0,,0.7777777777777778,1.0,15.11111111111111,"[Comecon, var, en internasjonal, økonomisk, som, ble, i, i, Organisasjonen, ble oppløst, i, 1991.]"
2,0,,0.5862068965517241,1.2758620689655173,8.275862068965518,"[Avhendingslova er, en, som, kjøp og salg av, fast eiendom, . Loven, av, i, , og, i]"
2,0,,0.8620689655172413,1.6896551724137931,52.03448275862069,"[Marie Curie var, en, fysiker, . Hun, er, kjent, for å ha oppdaget, det, radioaktive, grunnstoffet curium, , som, er, en, av, grunnstoffene, i, .]"
2,0,,0.8235294117647058,1.6470588235294117,15.882352941176471,"[Herman Bondi var, en, . Han var, en, av, av den, britiske, relativitetsteorien, .]"
2,0,,0.5714285714285714,0.9285714285714286,9.357142857142858,"[Joint Force Command, (, ), er, en, for, i, . ACO, i, en, av NATOs, .]"
2,0,,0.75,1.65,42.5,"[Ole Bøhn er en, norsk, og, orkestermusiker, . Han er, en, av, de, i, .]"
2,0,,0.8333333333333334,3.388888888888889,4.722222222222222,"[Charles, Charles, de Montgolfier, en, . Han, bygde, den første luftballongen fylt med hydrogengass.]"
2,0,,0.6521739130434783,0.7391304347826086,5.826086956521739,"[Aubergine, er en, i, søtvierfamilien, ., Den, er, i, og, og, som, i, land, .]"
2,0,,0.9655172413793104,4.413793103448276,103.20689655172414,"[De allierte, var en, allianse, mellom, Storbritannia,, Frankrike, og, Polen, i andre, verdenskrig., Alliansen, ble, 3. september 1939 som reaksjon på tyskernes invasjon av Polen, .]"
1,0,,0.7894736842105263,1.9473684210526316,7.157894736842105,"[Antikk, er, et, som, en gjenstand (antikvitet), som, fra en, eldre, epoke, .]"
2,0,,0.8125,2.0625,29.25,"[Alter er, et bord, som, til, å, til, guder og gudinner., Alteret, i, ulike, religiøse, ,, til ofring av røkelse, , frukt og grønnsaker, .]"
3,0,,0.96,2.16,107.6,"[Apollon er, en, gud i, gresk mytologi, . Han, er, sønn, av Zevs, og Artemis, . Ifølge mytene ble, Apollon, på, øya Delos.]"
2,0,,0.5,0.6818181818181818,4.318181818181818,"[Max Dauthendey, en, . Han, en, av, de, i, av, .]"
2,0,,0.9,1.7,31.55,"[Bergen Filharmoniske Orkester, er, et, profesjonelt symfoniorkester, som ble, stiftet i, Orkesteret er, et, av, Norges eldste, .]"
2,0,,0.5652173913043478,1.0,24.391304347826086,"[Drammen er, et, i Drammen kommune, i, ., Tettstedet, er, millioner innbyggere, .]"
4,0,,0.8235294117647058,2.823529411764706,5.862745098039215,"[er, en, hos, regnbueørret., Sykdommen er, svært, , og, hos yngel, og, større fisk, ., på sykdommen er, blødninger i indre organer, i muskulaturen, rundt synsnerven og i fettvev., Hos større fisk kan, blødningene, være, punktformige,, og, .]"
2,0,,0.7083333333333334,1.125,4.75,"[Cerro de Pasco, er en, by, i Peru, ,, i, Oroya, ,, Pasco, ., Byen, av, .]"
3,0,,0.8958333333333334,4.0625,7.354166666666667,"[Brakteater er, en, som, er, preget, med en liten billedflate til rådighet, ., er ofte, enkle, og, enkle, i, ,, har, ofte, et enkelt motiv på mynten, . De, norske, ble preget i, Norge fra begynnelsen av 1100-tallet til slutten av 1300-tallet.]"
2,0,,0.8260869565217391,2.9130434782608696,8.217391304347826,"[CHIPS var, en, kunstig satellitt, som, ble, av, NASA, i, Den ble, til observasjoner av Solens varme korona.]"
2,0,,0.782608695652174,1.1304347826086956,37.21739130434783,"[Æresdrap, er en, forbrytelse, som, rammer, en, persons, ære, eller, . Dette kan, i, med, eller, andre, .]"
2,0,,0.782608695652174,1.4782608695652173,7.869565217391305,"[Ebeltoft er en, by, i Danmark,, i, ,, på, av, Jylland, . Byen, ligger, av, Djursland.]"
2,0,,0.8636363636363636,5.045454545454546,8.909090909090908,"[Botswana, er, en, ., Landet, er, i ni distrikter og fire byområder, alle ledet av, folkevalgte, organer.]"
1,0,,0.7777777777777778,2.0,14.333333333333334,"[Komposisjon, er, å gjengi form og rom, i, av, visse, regler eller, proporsjoner, .]"
2,0,,0.7368421052631579,1.368421052631579,4.842105263157895,"[Croton, er, i, vortemelkfamilien, ., Slekta, er, i, tropiske, og, områder på Jorda.]"
2,0,,0.3333333333333333,0.4666666666666667,6.066666666666666,"[Bjerg, en, . Han, i]"
1,0,,0.8947368421052632,2.0526315789473686,84.0,"[Boeing Airplane Company, er et, ,, grunnlagt i 1916, av, William E. Boeing, og, Conrad Westerwelt, .]"
1,0,,0.8421052631578947,1.4736842105263157,11.894736842105264,"[Bumerke, er, et, våpenskjold, som, ble, brukt, i, middelalderen, til, en gård eller en, våpen, .]"
2,0,,0.4074074074074074,0.4074074074074074,3.814814814814815,"[Eldrid, er, eit, kvinnenamn, som, det, ., I, namnet, og, .]"
2,0,,0.39285714285714285,0.4642857142857143,4.428571428571429,"[Bishop Auckland, er, en, i, ,, i, ., og, har, .]"
2,0,,0.6428571428571429,1.2142857142857142,5.857142857142857,"[Albrecht, Altdorfer, var, . Han var, Albrecht Dürer, .]"
1,0,,0.8333333333333334,2.611111111111111,5.611111111111111,"[Aneuploid, er, som, brukes, i, om avvik på noen få kromosomer, i, en celle, .]"
1,0,,0.875,1.125,113.75,"[Apollo-romfartøy, er, et, amerikansk, romfartøy, som ble, brukt til, å, seks, månelandinger, i, perioden]"
