n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.8,1.04,6.0,"[Bioprospektering, er, i, etter, nyttige, (, stoffer, ), ,, som kan, brukes, for eksempel, som, nye legemidler, (, ), .]"
1,0,,0.5405405405405406,1.6756756756756757,6.648648648648648,"[Den som graver en grav, for, , faller selv i den, er, en, som, og, på, den som, for, .]"
2,0,,0.4411764705882353,0.5,5.294117647058823,"[Brage, er, og, i, ,, for, . Feltet, i, ,, og, og, i, er, .]"
1,0,,0.71875,1.03125,10.625,"[Fernando Henrique, Cardoso, en, brasiliansk, og, tidligere, politiker, som, var, president, i Brasil, til, for, det sosialdemokratiske partiet, da, (, PSDB, ), .]"
1,0,,0.5555555555555556,0.6666666666666666,4.555555555555555,"[Bergens kalvskinn, er, en, jordebok, ,, et, ,, for, bispedømme]"
4,0,,0.3620689655172414,0.39655172413793105,1.5517241379310345,"[Bangka, er, i Indonesia, ,, ,, fra, øya, det, ., Øya, har, et, på, og, har, ., er, ., er, .]"
1,0,,0.6363636363636364,1.5454545454545454,10.818181818181818,"[Darre, er, norske, ,, slekt, rådmann i Trondheim Christopher Bjørnssøn, og, nålevende, slekt, .]"
5,0,,0.4925373134328358,0.6119402985074627,7.373134328358209,"[Aikido er, et, selvforsvarssystem, man, å, egen, og, for å, ., ved, av, ,, ,, og, ., teknikker, ,, og, ., er, lite, . I, aikido, bare, , og, man, egen, mot, .]"
3,0,,0.5217391304347826,0.6086956521739131,5.434782608695652,"[er, en, i, stormfuglfamilien, . Den, er, og, ,, er, og, .]"
2,0,,0.41935483870967744,0.6129032258064516,2.4516129032258065,"[Centrum-Demokraterne, var, ,, i, ,, nedlagt i 2008., Partiet, ,, var, og, .]"
2,0,,0.4782608695652174,0.6521739130434783,4.217391304347826,"[Bond var, en, og, første direktør, ., av, ,, og, .]"
3,0,,0.7333333333333333,1.488888888888889,10.155555555555555,"[Neil Armstrong, var en, . Armstrong var, fartøysjef på, Apollo 11,, og, ble, juli, 1969, det, første, menneske, som, satte, på Månens overflate, ., i Stillhetens hav, på Månen, hadde, 20. juli]"
2,0,,0.7368421052631579,0.7368421052631579,8.736842105263158,"[Anti-, er, en, som, overfor, eller, mot, ., brukes, også, som, med, samme, .]"
2,0,,0.6333333333333333,1.1,2.5,"[Åsmulfoss kraftverk er et, elvekraftverk, i, Namsen, ,, ,, Trøndelag, ., er, , som, i, Trøndelag, ,, og, .]"
2,0,,0.6575342465753424,0.821917808219178,16.013698630136986,"[Arkiv er, dokumenter, eller, informasjon, som er, eller, av, eller, personer, ,, , som, i, virksomhet., arkiv, kan, også, for den, hvor, arkiv, den, i, en, virksomhet, som, ,, eller, et, som, arkiver, fra, ulike, virksomheter, ,, ,, og, disse, til, for, bruk, ,, en, arkivinstitusjon.]"
3,0,,0.6923076923076923,0.8974358974358975,11.282051282051283,"[Bø, var, ein, kommune, i, Telemark, ., vart, saman, med, Sauherad, til, Midt-Telemark kommune, i, og, vart, ein, av, Vestfold og Telemark, ., var, av, ei, .]"
5,0,,0.47540983606557374,0.5737704918032787,2.4918032786885247,"[Bajkal er, en, i, ,, i, det, ., Bajkal er, største, i, og, verdens, ., er, ,, og, er, Største, er, til, ., Sjøen er, av, verdens, av, .]"
1,0,,0.6875,1.0625,10.125,"[Christian August Anker, var, en, norsk, ,, innen, norsk, og, .]"
1,0,,0.7037037037037037,1.1481481481481481,10.074074074074074,"[Berenike, var en, dronning, og, til, kong Ptolemaios, 1, , som, var, i, Det gamle Egypt, i, til, fvt.]"
2,0,,0.45454545454545453,0.5454545454545454,3.590909090909091,"[Bakke, kloster, er, i, . Det, på, av, i, .]"
2,0,,0.9642857142857143,3.107142857142857,7.285714285714286,"[Frank Aarebrot, var, en, norsk, og, professor, i, sammenliknende politikk, ved Universitetet i Bergen, . Aarebrot var særlig kjent som valgforsker, ,, politisk kommentator, og, formidler, .]"
2,0,,0.725,1.225,15.3,"[Afrikansk-amerikansk musikk er, på, de, mange, blant, av, afrikansk, i, Amerika, ., i, den, populærmusikken som, blues,, jazz, ,, ,, og hiphop, utviklet seg fra, afrikansk-amerikansk musikk, .]"
2,0,,0.6290322580645161,1.1451612903225807,22.612903225806452,"[Bangladeshs, økonomi, har, prosent per år, siden, til tross for, med, ,, infrastruktur, ,, ,, og, av, økonomiske, ., Selv om, mer enn halvparten av, gjennom, , er, nesten, halvparten av, i, , med, ris, som, det, viktigste, .]"
1,0,,0.43243243243243246,0.43243243243243246,2.891891891891892,"[Amfiktyoner, var, i, det, ,, en, til, til, en, og, om, ,, om, og, så, .]"
1,0,,0.5,0.8,11.6,"[Mary Chapin Carpenter, ,, og, i, folk, ,, og, .]"
2,0,,0.5454545454545454,1.0909090909090908,10.545454545454545,"[Butler var, en, ,, . Han var, medlem av, Underhuset fra, til]"
5,0,,0.47761194029850745,0.6567164179104478,0.7686567164179104,"[Butor, var, en, . Han, for, ,, som, med, og, som, til, en, for, :, (, ), ,, (, ), ,, Modifikasjonen (, :, La Modification, ,, 1957), og, (, )., I, (1962), han, og, til, ., Man, i, av, :, (, ), ,, (, ) og, (, )., Han, ulike, for, i, (, ) og, (, ).]"
1,0,,0.8787878787878788,1.606060606060606,31.666666666666668,"[Barnelova, er, en, norsk, lov om, barn, og, , og, blant annet, regler om, hvem som, regnes, som, til et barn,, foreldreansvaret,, samværsrett, og, om, rettigheter, .]"
3,0,,0.7586206896551724,1.1724137931034482,39.06896551724138,"[Albert Einstein, var en, som, som en, av, vitenskapspersoner, . Han, er, kjent, for, relativitetsteorien., Han, mottok, Nobelprisen, i, fysikk i]"
2,0,,0.8636363636363636,1.6363636363636365,30.931818181818183,"[Barnehage, er en, pedagogisk, for barn, fram, til, de, når, . I, Norge, har, barn en, lovfestet rett til barnehageplass, i, de, er, , og, over, prosent av barna, mellom, ett, og, fem år, går i, barnehage.]"
2,0,,0.3548387096774194,0.3548387096774194,2.838709677419355,"[Barile, og, i, og, land, ., steder, også, og, andre, .]"
2,0,,0.7666666666666667,1.3,28.733333333333334,"[Jan-Petter Blom, var ein, norsk, ,, ,, og, professor i, sosialantropologi, med, som, . Gjennom, mange, var han, ein, innanfor, norsk folkemusikk.]"
4,0,,0.3090909090909091,0.3090909090909091,1.290909090909091,"[Denifle, en, ., ,, ble, i, i, Denifle, utgav, en, ,, kirkehistorie, ., med, i, und, .]"
2,0,,0.7142857142857143,1.4285714285714286,13.142857142857142,"[Borodinkvartetten er en, russisk, strykekvartett, ,, stiftet i, Moskva, i, Den, er en av de, ,, kjent, og, mange, .]"
2,0,,0.59375,0.59375,3.0625,"[Alt, er, et, sitat, fra, Heraklit, ., dette, at, Heraklit, til, at, den, naturen, ,, noe, som, enhver, .]"
3,0,,0.7575757575757576,1.8484848484848484,5.363636363636363,"[Dunkjempe er, en, i, maskeblomstfamilien, ., for, kjempeslekta har, store, ,, breie, og, dunhåra, blader, og, ., arten finnes, på tørre enger og beiter.]"
3,0,,0.5714285714285714,0.8928571428571429,3.142857142857143,"[Epsom and Ewell er, et, i, ,, England, ,, i, ,, og, Epsom, ,, Ewell, og, ., Epsom, er, ,, og, ligger, for, ., Epsom and Ewell, i, og, et, på, .]"
4,0,,0.43478260869565216,0.463768115942029,1.0144927536231885,"[Embetsdrakt er, som, for, av, norske, embetsmenn, ,, også, ., i, ., embetsdrakt, av, embetsmenn, i, ,, ,, og, ., I, og, embetsdrakt, ,, det, og, i, og, i, .]"
7,0,,0.45714285714285713,0.5428571428571428,1.55,"[Elektrolytisk bearbeiding, ,, av, arbeidsstykke, i, en, elektrolytisk, ., at, og, arbeidsstykket, er, til, en, , der, er, og, arbeidsstykket, er, ., De, er, av, en, ., med stor, ,, mellom, og, , og, med, ., Arbeidsstykket, i, form, av, , som, av, med, ,, og, ., Som, brukes, salter, av, i, ,, av, ., Etter, som, ,, arbeidsstykket, , og, nøyaktig, til, .]"
2,0,,0.21052631578947367,0.21052631578947367,3.3684210526315788,"[Becke, og, i, i]"
1,0,,0.65,0.95,7.4,"[Chrétien, en, kanadisk, (, Liberal Party of, ), og, som, var, statsminister, i]"
2,0,,0.5454545454545454,0.7878787878787878,16.757575757575758,"[er, på, mennesker som, ., arbeiderklassen, som, de mennesker som, selv, seg, som, ;, på, den, det, .]"
3,0,,0.6829268292682927,1.2682926829268293,6.219512195121951,"[Marwan Barghouti, er en, palestinsk, politisk leder, fra, Vestbredden. Han, i, fengsel, med, flere, . Han er, som, en, palestinsk, politisk leder og, som, en, til, .]"
2,1,"selv om deler av forfatterskapet er vanskelig tilgjengelig, nådde ducharme et stort publikum i canada gjennom sine visetekster og filmmanuskripter.< SCORE : 100 > | ",0.8666666666666667,17.8,10.0,"[Ducharme var, en, . Selv om deler av forfatterskapet er vanskelig tilgjengelig, nådde Ducharme et stort publikum i Canada gjennom sine visetekster og filmmanuskripter.]"
2,0,,0.7068965517241379,1.0517241379310345,7.931034482758621,"[Asmus Jacob Carstens, var en, og, ,, for, sine, samt, tegninger og, med, og, ., var, han, preget av, antikkens, , og, han, ble, en av, og et, for, mange, tyske, og, danske, kunstnere, som, seg, i Roma, på, av, .]"
2,0,,0.37037037037037035,0.37037037037037035,3.111111111111111,"[Ava, ,, ., Ava, ,, liv, i, klosteret, i, .]"
2,0,,0.5833333333333334,0.5833333333333334,7.25,"[Bitterling, er, en, i, karpefamilien, ., er, en, (, blir, ), med, en, .]"
2,0,,0.35294117647058826,0.5294117647058824,6.147058823529412,"[Bashir, er, en, av, . Han er, som, Jemaah, ,, han, .]"
3,0,,0.6666666666666666,1.0158730158730158,6.857142857142857,"[Beredskap, er, det, å være, til, for, å møte, ., Forskjellige, for, beredskap, kan være, ,, ,, og, ., Beredskap, er, i forbindelse med, militære og, sivile, tiltak som, for, å, samfunnet, i, til å møte, et, eller, en, trussel, et, .]"
3,0,,0.5652173913043478,0.855072463768116,1.6956521739130435,"[Dedekam, en, og, ., I, han, og, Kunstindustrimuseet i Oslo, ,, i, for, Nordenfjeldske Kunstindustrimuseum, og i, for, Kunstindustrimuseet i Oslo, ., Dedekam, i, og, om, i, kunstindustrimuseum, (, ),, og, (, ),, (, ), og, .]"
4,0,,0.44,0.48,3.34,"[ESP, er, en, i, biler, ,, et, system, i, ., ved, at, bilen bremser, på, de, ., også, når, ., bilen, .]"
2,0,,0.7090909090909091,0.8909090909090909,7.654545454545454,"[Bevaringslovene, er, fysiske, lover, om, legemer, eller, ., av, en, ved, et legeme, eller, et system, som, vil, bevart, –, det vil si, ,, som, ikke, vil, –, systemet, ikke, blir, eller, noe, fra, og, ikke, blir, av, .]"
2,0,,0.6818181818181818,1.0454545454545454,4.363636363636363,"[Atomnummeret, er, det, som, talet på, i, i eit, . I, periodesystemet, er, atomnummeret.]"
1,0,,0.375,0.375,2.40625,"[,, ,, er, av, å, felles, ,, skipsfart, ,, konferanser, som, .]"
3,0,,0.27835051546391754,0.27835051546391754,1.3402061855670102,"[er, en, blir, det, er, ., For, ut, i, allmenningen, ,, for, ,, for, i, og, ., Den, den, kan, ved, ut, eller, i, den, i, .]"
3,0,,0.4423076923076923,0.5961538461538461,2.8461538461538463,"[eksogen, de, «, », og, «, », som, og, som, er, av, ., Eksogen, er, av, endogen, , som, som, er, .]"
2,0,,0.6,0.7714285714285715,8.985714285714286,"[Düsseldorfskolen, var en, som, i, første, av, , og, som, i, var, et av, de ledende, på, det, ., Skolen, var, et, av, og, den, ble, av, Wilhelm, ,, som, i, fra, med, blant andre, Carl, Ferdinand, ,, , Karl, og, .]"
4,0,,0.44642857142857145,0.625,1.5892857142857142,"[Angelikarot, kvannrot,, roten, av, kvann, (, )., Angelikarot ble, og, til, . Roten, i, ., en, og, ,, og, en, eterisk olje, .]"
2,0,,0.8125,1.6875,43.75,"[Marin Držić, var en, fra Dubrovnik, . Han, under, renessansen, på 1500-tallet.]"
3,0,,0.6363636363636364,0.9090909090909091,9.06060606060606,"[Borgerskap,, i, som, på, en, velstående, , men, middelklasse, som, ., seg nær, til, det, nye, bylivet, i, fra rundt, En, i, i, del av, middelalderen, en, for, borgerstanden, , og de, på, har, mange, om, dette, , ikke, minst, .]"
3,0,,0.7631578947368421,1.1842105263157894,13.736842105263158,"[Bredøre er en, art, i, glattsnuter, i, flaggermus, . Den, har, et, ganske, utseende, ,, med, så, brede, at, de, over, snuten, . Bredøre, er kun funnet, Norge, .]"
1,0,,0.6296296296296297,1.1481481481481481,9.074074074074074,"[B'nai Brith, er, en, jødisk, med, å, ,, ,, motarbeide, ,, jødisk, og, støtte staten Israel.]"
2,0,,0.4074074074074074,0.8518518518518519,4.37037037037037,"[Český Krumlov er en, i, ,, for, ,, ., Byen, .]"
3,0,,0.4772727272727273,0.6136363636363636,1.5909090909090908,"[Elias Bredsdorff, dansk, ., Hans, blant annet, og, (, ), og, Den store, (, ), ., I, han, til, i, .]"
3,0,,0.5384615384615384,0.8461538461538461,6.051282051282051,"[Barnier er, en, på, . Han, i, , og, i, EU-kommisjonen, . Han, var, EUs, sjefforhandler, under Brexit-forhandlingene, med Storbritannia, .]"
1,0,,0.23529411764705882,0.35294117647058826,6.588235294117647,"[Carols er, ,, .]"
2,0,,0.75,1.9423076923076923,8.26923076923077,"[Tim, Berners-Lee, er, en, som, som, til, World Wide Web,, som, til grunn for, den, moderne, bruk, av, internett., Berners-Lee, er, og, direktør, for, World Wide Web Consortium (W3C), ,, som, av, de, på, .]"
3,0,,0.6176470588235294,1.5,10.794117647058824,"[W. E. B. Du Bois, var en, ,, ,, og, med, en, den, i USA, . Han var, ved, University, .]"
2,0,,0.4,0.4235294117647059,0.9764705882352941,"[er, en, ,, etter, den, ., en, ,, i, av, en, av, til, å, ,, ikke, krav, på, av, vedkommende, som, til, å, den, ,, hans, i, denne, ikke, hans hjemstat, til, å, .]"
2,0,,0.6190476190476191,0.8095238095238095,8.523809523809524,"[Lonnie Donegan, var, en, ,, ,, og, låtskriver, . Han, var, en av, de, i Storbritannia, fra, av, til, av, sin, –, en, av, og, .]"
3,0,,0.6666666666666666,1.0,19.814814814814813,"[Båndopptaker, er, et, som, kan, og, et, på, og, fra, et, bånd., Signalet kan, være, et, ,, forskjellige, for, ha, et, . I, båndopptaker, om en, («, »,, «, lydbånd, »).]"
3,0,,0.5869565217391305,0.8913043478260869,1.7826086956521738,"[Diphyllobothrium, er en, av, bendelormer, (, ), i, ., menneskets brede bendelorm, (, Diphyllobothrium latum, ), . Den, i, ,, kan bli, og, kan, (, ), .]"
3,0,,0.4782608695652174,0.5652173913043478,2.630434782608696,"[Daneshvar, er en, iransk, og, ., I, har, Daneshvar, i, ., I, hun, persisk litteratur, i, ,, og, i, hun, i, .]"
2,0,,0.6136363636363636,0.8863636363636364,9.818181818181818,"[John Bauer, var, en, ,, og, ,, kjent, for, sine, av, eventyr, . Bauer, en, verden, av troll og, andre, i, et, , som, han, på, .]"
2,0,,0.42424242424242425,0.42424242424242425,2.393939393939394,"[Bijapur, er, i, det, India, ,, i, Karnataka, ,, for, ., Byen, i, .]"
4,0,,0.4642857142857143,0.6071428571428571,2.9464285714285716,"[The Cramps, var, ., fikk, som, og, med, en, og, ., var, av, ,, og, ., ble, en, med, ,, ,, og, gitaristen Poison Ivy, .]"
3,0,,0.47058823529411764,0.5882352941176471,3.5294117647058822,"[Corot var, en, . Han, i, med, landskaper, av, ., Corots, tidlige, hans, i, ,, han, også, fra, den, klassiske, , som, og, .]"
2,0,,0.6,0.92,3.76,"[Olof Enckell, var, en, finlandssvensk, ,, og, . Han var, i, litteratur, i, fra, til]"
2,0,,0.7666666666666667,0.9666666666666667,15.733333333333333,"[er, et, instrument, til å, energi, eller, av, (, elektroner, og, ), med, ., Det, finnes, to, energifølsomme partikkeltellere, og, magnetiske spektrometre, .]"
2,0,,0.5,0.6428571428571429,6.785714285714286,"[Endelave er, en, i, i, ,, og, . Endelave, har, et, på, og, i]"
3,0,,0.6,0.6571428571428571,5.6571428571428575,"[Erkko, var, en, forfatter, som, for, sine, dikt, ., av, og, som, ., Han skrev, skuespill, som, var, av, Kalevala, .]"
4,0,,0.5,0.8846153846153846,3.326923076923077,"[Akhaia, et, i Hellas,, på nordkysten av Peloponnes, ., Området, en, ,, av, en, . Det, et, med, av, ,, ,, og, og, ., .]"
4,0,,0.6363636363636364,1.2424242424242424,26.545454545454547,"[Dagbladet er, en, i, ,, 1869. Dagbladet, er en, av, landets, . Avisen, av, Aller Media AS., fra, er, .]"
2,0,,0.56,0.8,5.6,"[Bestalling, er, en, det, som, om, ., 'Bestalling', brukes, også, om, .]"
3,0,,0.40625,0.46875,1.203125,"[Campion, ,, og, prosodiker, , og, av, ., Hans, er, av, (, av, ), ,, som, ble utgitt, og, latin, ,, masques, (, og, ), .]"
3,0,,0.6896551724137931,0.7586206896551724,14.862068965517242,"[Brugde, er, en, og, i, brugdefamilien, ., Den, er, verdens, etter, hvalhaien, ., Tidligere, ble, det, etter brugde, i, .]"
7,0,,0.7478260869565218,1.2521739130434784,26.417391304347827,"[Bolivia ble, en, i, Før den spanske koloniseringen, på, det som, i, dag, er, Bolivia, av, ., kom, en periode, til å, mye, det, høylandet, eller, av det, i, dag, som, Bolivia., Dette, området, , som, er, mindre, , men også, mer, enn, lavlandet, i, , ble, etter, i mindre, ., Disse, ble, så, igjen, innlemmet i inkariket, . De, store, i høylandet, var, , og, , i, økende grad, under, , også, . I, det, større, , men, mindre, lavlandet, ,, langt, mindre, .]"
3,0,,0.8490566037735849,8.69811320754717,7.735849056603773,"[Analogi er, i, at, en lovregel, blir, brukt, på et tilfelle som ikke er direkte nevnt i loven, men som ligner det som står i loven., av, analogi, at, man, å behandle like tilfeller likt., Dette, er, for å, å, i, .]"
2,0,,0.6,0.7,6.0,"[Baudouin, var, konge, 1951, til, Han, var, til, kong Leopold, og, .]"
3,0,,0.4166666666666667,0.5833333333333334,2.9722222222222223,"[Andizjan er en, by, i, det, ., Byen, i, ,, for, ,, ., Byen, .]"
2,0,,0.8648648648648649,1.5135135135135136,59.972972972972975,"[Gro Harlem Brundtland, er, en, norsk, lege, og, politiker, fra, Arbeiderpartiet. Hun, var, statsminister i, ,, først, i, i 1981,, så, fra 1986, til, 1989 og, igjen, fra, til, 1996.]"
2,0,,0.5,0.5434782608695652,6.760869565217392,"[Dorset, er, og, i, Storbritannia, ,, England, ,, ved, Den, ., Fylket, har, ved, i, og, på, , mens, har, og, på, .]"
2,0,,0.5,0.7307692307692307,4.0,"[Bildekodek, er, for å, i, med, overføringshastighet,, en, . Dette, ved, .]"
2,0,,0.32142857142857145,0.39285714285714285,2.6785714285714284,"[., dikt er, av, og, ,, og, og, .]"
2,0,,0.4666666666666667,0.6,3.6666666666666665,"[De Besche, en, av, ,, , som, til, Sverige, ., Slekten, som, i, Sverige]"
3,0,,0.38461538461538464,0.4358974358974359,2.1025641025641026,"[Benzo, er en, som, av, fra, stammer, av, ., er, som, i, ,, og, .]"
2,0,,0.4090909090909091,0.803030303030303,6.242424242424242,"[Costa Ricas, (, ), med sine, ., Cardona, (, ), Joaquín, (, ) og, (, ),, som, seg, i, sine, de, (, ) fra]"
4,0,,0.6363636363636364,0.9090909090909091,12.045454545454545,"[București er, hovedstaden i, Romania, . Den, ligger, over, på, det, ved, Dâmboviţa, ,, et, til, . Byen har, 2, innbyggere, (, )., ligger, byen, i, av, Romania, (, fra, den, ),, men, i, Valakia, , som, tidligere, var, .]"
2,0,,0.6428571428571429,0.7142857142857143,7.285714285714286,"[Mary Cassatt, var, en, som, var, en, av, store, ., Hennes, av, barn, i, og, er, de, .]"
2,0,,0.27586206896551724,0.3448275862068966,2.3448275862068964,"[Agurkhatt er, en, i, ., sterkt, eller, .]"
3,0,,0.48,0.56,2.26,"[Bahamas', flagg, har en, ,, med, ;, tre, i, ,, gult, og, ., ble, antatt, en, i, Det, , det, blå, og, det, .]"
4,0,,0.6559139784946236,0.8279569892473119,9.709677419354838,"[En, akvedukt, er en, vannledning, som, er, på, vannets, og, vannet, gjennom, i en, jevnt, som, kan, være, eller, . Den, kan ha, som, underjordiske, tunneler, ,, og, over, og, under jorden, eller, store, og, i, av buerekker, og, ., den, , og, derfor, er det, denne, som, akvedukt, ., akvedukt, alle, av, vannledninger, og, ikke, bare, de, store, og, .]"
5,0,,0.7764705882352941,1.3176470588235294,11.494117647058824,"[Crossbred, er en, på, sauer, med, litt grovere, ,, ,, og, ull, og, hale, ., Crossbredsauer, er, som, , men, det finnes, også, sauer, i, disse, rasene. I, kalles, denne, ull, for, «, »., Etter, merino, er, crossbred, den, ull, som, det, mest, av, ., prosent av, sau, i Norge, er, crossbred,, med Norsk, kvit sau (NKS), som, den, rasen.]"
3,0,,0.6533333333333333,0.9733333333333334,8.146666666666667,"[Blitzkrieg, var, den, for, med, og, og, som, Tyskland, i, fra, 1939, til, 1941, under, andre verdenskrig, , og, som, var, en, for, ., i, denne, er, å ødelegge motstanderens evne, til å, og, gjennom høyt tempo, og, ., Betegnelsen, er, også, brukt, om, krig, som, er, raskt, .]"
2,0,,0.7391304347826086,1.0869565217391304,4.434782608695652,"[Barbu er, et, i Arendal kommune, ,, Agder, ., Fra, 1878, til, 1902, Barbu, kommune, i, .]"
2,0,,0.6382978723404256,0.8936170212765957,19.5531914893617,"[Austrheim er, ein, kommune i, Nordhordland, i, Vestland, fylke, ,, i, sør for, av, Fensfjorden, . Kommunen, Fosnøyna, ,, ,, og, ,, og, , og, av, den, av Lindåshalvøya, .]"
3,0,,0.8148148148148148,1.3703703703703705,60.2962962962963,"[Cuba er en, republikk, i Karibia, . Landet, av øya, Cuba,, den, største, av, Antillene,, i tillegg til, den, mindre, de, la, (, «, », ) og, mer enn, og, . De, er, Haiti, ,, ,, USA,, Jamaica, og, Mexico, .]"
1,0,,0.625,0.75,55.0,"[Dyreornamentikk, er, ornamentikk, hvor, dyr, deler av, dyr, som, .]"
3,0,,0.4,0.4666666666666667,2.2333333333333334,"[er en, slekt, i, ., Artene, i, ,, på, ., er, .]"
5,0,,0.578125,0.796875,4.40625,"[Vilhelm Bissen, var, en, dansk, billedhugger., 18, kom, han, til, akademiet i København, og, seg, i, i, ., han, ., Hans, kunst, ,, de, skulpturer,, et, på, ., til, blant, å, i, (, ).]"
3,0,,0.4375,0.4375,6.1875,"[Aluminiumsåpe, av, ., ., Aluminiumsåpe, metallsåper, .]"
3,0,,0.5384615384615384,0.6153846153846154,3.4871794871794872,"[Comecon, var, en, økonomisk, med, i, ,, i, av, ,, ,, ,, ,, og, ., var, (, ),, (, ),, (, 1962, ),, (, ), og, (, ), ., En, andre, i, ,, og, som, hadde, med, organisasjonen, .]"
3,0,,0.7058823529411765,1.1764705882352942,4.705882352941177,"[Avhendingslova, ,, om, avhending av, fast, ,, og, ved, avhending av, fast eiendom, . Loven, i, utgangspunktet, kjøp og salg, (, ), av, fast eiendom,, men, loven gjelder, også, når, fast eiendom, eller, som, .]"
4,0,,0.7764705882352941,1.2941176470588236,17.75294117647059,"[Marie, Sklodowska, Curie var, en, fysiker, som, oppdaget, de, radioaktive, grunnstoffene, polonium og radium, sammen med, sin mann, ,, Pierre Curie., Hun var, den første, , og, den første, som fikk, Nobelprisen, to ganger, (, i fysikk, i 1903, og, i kjemi, i 1911, )., Hennes, radioaktivitet, ble, for, av, . Hun, også, i, med å, anvendelser, for, den, strålingen, kjemi, ,, og, .]"
1,0,,0.5555555555555556,0.7777777777777778,15.0,"[Bondi var, en, som, til, av, generell relativitetsteori, i, .]"
2,0,,0.6896551724137931,0.8275862068965517,9.03448275862069,"[ACO, ,, Allied, Command, Operations, ,, er, en, av, strategiske, på, av NATOs, ., er, Allied, Command, (, ).]"
4,0,,0.7068965517241379,1.1896551724137931,14.655172413793103,"[Ole Bøhn er, blant, . Han har, en, og, karriere, ., Ved, siden, av, hans, er han, medlem, i, flere, og, som konsertmester i, flere, orkestre, . Han er, kjent, for, sitt brede, repertoar, fra, til, og, for, og, av, .]"
3,0,,0.2597402597402597,0.36363636363636365,1.103896103896104,"[Charles, en, en, . Han, Boyle–Mariottes lov, han, en, med, ., Gay-Lussacs lov, ble, Charles, Joseph, som, sammen med, i]"
5,0,,0.3835616438356164,0.4657534246575342,1.8356164383561644,"[Aubergine, er en, i, søtvierfamilien, ., (, aubergine, ,, ), er, ., Den, og, som, ., den, i, , men, i, . Aubergine, ,, ,, ,, og, .]"
3,0,,0.9016393442622951,2.0163934426229506,49.0655737704918,"[De allierte, den, betegnelsen, på, koalisjonen, som, under andre verdenskrig, kjempet mot, aksemaktene., USA, Sovjetunionen, og Storbritannia, var de, allierte landene., Deres, ledere, Franklin D. Roosevelt, ,, Josef Stalin, og, Winston Churchill, ble, kalt «, De tre store», ,, de tre, landene, gikk, under, betegnelsen «, Den store alliansen», .]"
1,0,,0.625,0.625,4.25,"[Antikk, er, et, (, ), som, en, eller, gjenstand, som, eller, fra, den, oldtid, ,, en, antikk, eller, antikk, .]"
4,0,,0.7313432835820896,1.208955223880597,13.970149253731343,"[Et alter, er, et, der offer, frem, til, en, . Alterets, og størrelse, kan være, forskjellig, innenfor, ulike, kulturer, . Det kan, seg, fra, en liten, av, eller, til, en, større, beregnet på, ofring av, større dyr, ., Men det, kan også være, et, utformet, der, nattverden, frem, .]"
5,0,,0.8307692307692308,1.3846153846153846,41.38461538461539,"[Apollon er, en, gud i, gresk mytologi, . Ifølge mytene, er, han, sønn, av Zevs, og, Leto, , og, til, Artemis, . Apollon, som en, ung, ., Ofte, har, han en, lyre, med seg, fordi han, musene, , som, er, ,, og, . Han, har, også, og, bue, , som han, sine, med, .]"
3,0,,0.2682926829268293,0.4146341463414634,2.317073170731707,"[Max Dauthendey, en, og, . Han, og, reiseskildringer., ,, i]"
4,0,,0.6428571428571429,0.9761904761904762,15.023809523809524,"[Bergen Filharmoniske Orkester, er, et, symfoniorkester, ,, opprinnelig, i, Det har, et, internasjonalt, gjennom, på, og, ., fra 2015, er, Edward Gardner, ., Andrew Litton, er, .]"
2,0,,0.49295774647887325,0.6056338028169014,7.901408450704225,"[Drammen er, et, i, og, og, ,, tettstedet, omfatter, i, Drammen,, ,, Øvre, ,, og, ., Tettstedet, er, , og, har, innbyggere, i Drammen, ,, i, ,, i, Øvre, ,, i, ,, i, .]"
5,0,,0.44565217391304346,0.5543478260869565,3.25,"[er, en, som, regnbueørret, i, ., er, påvist hos, ,, ,, ,, og, ., kan, ,, og, . Sykdommen, i, den, fra, og, (, ),, ved, , og, ved, har, sykdommen, et, med, . I, Norge, har, det, på, .]"
4,0,,0.4576271186440678,0.7966101694915254,1.9322033898305084,"[Cerro de Pasco, er en, i Peru, ., en, og, ,, Lima., Byen har, ,, og, ., Cerro de Pasco, er, en, av, de, i, .]"
2,0,,0.5,0.5,13.576923076923077,"[Brakteater, var, mynter, med, bare, på, den, ., på, var, at, på, .]"
2,0,,0.43103448275862066,0.5689655172413793,3.2586206896551726,"[CHIPS, (, ), var, en, og, frakoblet 5. april, med, var, og, en, ,, på, én, grader, i, det, interstellare rommet, som, til, fra, .]"
2,0,,0.6271186440677966,0.9322033898305084,14.508474576271187,"[Æresdrap, er, drap, som, i den, å, til, en, ,, familie,, slekt eller, klan, som, eller, seg, krenket, . I, har, vært, eller, det, og/eller, har, seg, normer, og, på den, ære og, .]"
2,0,,0.6060606060606061,1.0909090909090908,5.484848484848484,"[Ebeltoft er en, by, på, av, Jylland,, Ebeltoft, i Danmark, . Byen har, (, ), og, er, i, .]"
4,0,,0.47619047619047616,0.5396825396825397,3.111111111111111,"[Botswanas, i, og, landet, er, en, ., er, til, en, , som, av, en, ;, og, for, ., Presidenten, regjeringen, ,, er, og, er, også, av, nasjonalforsamlingen., Presidenten, .]"
1,0,,0.5833333333333334,0.75,10.75,"[Bildekomposisjon, er, en, for, de, enkelte, og, i, , med, på å, en, .]"
