n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.8571428571428571,1.5714285714285714,17.714285714285715,"[Blokkode er, en, som brukes til, å korrigere, overføringsfeil, i, en, .]"
2,0,,0.673469387755102,2.510204081632653,2.4081632653061225,"[Buzo, en, ., en, de, i, ,, og, for, skuespillene, Rooted (1969),, bygd over Henrik Ibsens En folkefiende, Makassar Reef (1978), og, Shellcove Road (1989), .]"
1,0,,0.7222222222222222,1.0555555555555556,10.055555555555555,"[Beatrice, er, eit, kvinnenamn, som, det latinske, Viatrix, som, tyder ‘, ’.]"
2,0,,0.8095238095238095,5.761904761904762,13.857142857142858,"[Études de la nature, en, . Han, en av de viktigste forløperne for romantikken i Frankrike.]"
2,0,,0.8235294117647058,1.8235294117647058,11.5,"[Derain, var en, og, . Han, var en, av, de, fremste, fauvistene i, sin, , og, var, særlig, kjent, for, by- og landskapsbilder,, portretter og aktbilder.]"
3,0,,1.0,4.611111111111111,51.80555555555556,"[Drikkevann er, vann, som, drikkes, i vannverk, ., Drikkevannet må, ha et lavt innhold av karbondioksid, , magnesium,, kalsium,, jern og mangan., Vannet bør, være fargeløst og fritt for partikler i suspensjon.]"
1,0,,0.8888888888888888,1.5555555555555556,8.166666666666666,"[Dragkamp, er en, idrett, man konkurrerer, i, å, et, tau, med vekter, i begge hender, .]"
1,0,,0.6470588235294118,0.8823529411764706,8.235294117647058,"[Annales-skolen, var, en, som, i, Marc Bloch, og, Lucien Febvre, .]"
2,0,,0.8333333333333334,1.2777777777777777,10.944444444444445,"[Cellulosenitrat, er, en, kjemisk, av, cellulose, ,, salpetersyre og svovelsyre, . Den, formelen, er, .]"
1,0,,0.8571428571428571,3.0,7.428571428571429,"[Clementinene, er, på, de, oldkirkelige, skriftene, som stammer fra pave Clemens 5.]"
1,0,,0.9545454545454546,5.46969696969697,7.590909090909091,"[DumDum Boys, er, som, ble dannet i 1978 under navnet Wannskrækk, , og, som, fikk, stor suksess med alle sine album: Blodig alvor (, 1986, ),, Sorgenfri, (1989), Splitter pine (1989), ,, Plaster på såret (1990),, Ludium (1994),, Transit (1992), og, Transit Sigmata Exit (, 1994), .]"
2,0,,0.8695652173913043,7.826086956521739,8.608695652173912,"[Bidault var, en, ., Han var, Frankrikes, statsminister i 1946 og i 1949–1950 og en rekke ganger som utenriksminister.]"
2,0,,0.7222222222222222,1.1666666666666667,10.055555555555555,"[Cyrano de Bergerac, var, en, forfatter, . Han, var, av, den, Bergerac, .]"
2,0,,0.6470588235294118,1.1176470588235294,5.176470588235294,"[Boffrand, var, en, arkitekt, . Han var, ved, i Paris, i]"
2,0,,1.0,3.5555555555555554,38.27777777777778,"[Ekstremiteter er, bevegelsesorganer hos encellede organismer, . Hos, virveldyr, regnes, ekstremiteter, som, redskaper for styring og stabilisering.]"
2,0,,0.5,0.6666666666666666,2.9166666666666665,"[Balmoral Castle, i, ,, , i, Braemar, ., Det, i, ,, .]"
3,0,,0.9230769230769231,4.615384615384615,14.692307692307692,"[Bangladesh er, en, i India., Landet, til, India, i, øst, og, i, vest, . Den, største, delen av, landet består av lavland med vidstrakte deltaområder, og et korallrev, St. Martin, utenfor Myanmar-kysten.]"
2,0,,0.48,0.48,5.0,"[Benin, er, en, i, ,, i, ,, ved, av, ., ved, .]"
2,0,,0.9655172413793104,4.620689655172414,4.206896551724138,"[Dielektrisk tap er, tap, av, elektrisk, ved polarisasjon av et materiale, . Dette kan forklares ved at, en del av den elektriske energien, går over til varme.]"
2,0,,0.7560975609756098,1.975609756097561,7.121951219512195,"[Lena Cronqvist, var, en, ,, og, . Hun, er, for, Modern (1975), og, trolovningen (, ),, som, er en replikk til, Jan van Eycks, dobbeltportrett Arnolfinis bryllup fra]"
2,0,,0.7307692307692307,2.576923076923077,2.730769230769231,"[er, som, av, ketoner, og, ., Stoffet, brukes, som smakstilsetning i matvarer, for eksempel, popkorn med smørsmak, .]"
2,0,,0.48148148148148145,0.5555555555555556,2.6666666666666665,"[Buvika, er, et, i, Skaun kommune, i, ., er, og, har, (, .]"
2,0,,0.7777777777777778,1.0,5.333333333333333,"[Djupsjøen er, en, i, Sigdal, i, Viken, ., Innsjøen, ligger, på, av Grindefjell, .]"
2,0,,0.72,1.44,5.04,"[Abwehr, var, tysk, som, ble, i, ., Abwehr, hadde, avdelinger i alle okkuperte, land, under andre verdenskrig, .]"
1,0,,0.9,6.7,4.6,"[Argumentum ad hominem, er, et, som, om, å trekke frem personlige forhold ved den man argumenterer mot.]"
2,0,,0.6190476190476191,1.1904761904761905,14.333333333333334,"[Bøkfjord fyr, i Kirkenes, i, og, ., Den ligger ved, av, Skytterelvsfjorden.]"
2,0,,0.8181818181818182,5.606060606060606,7.606060606060606,"[Sellafield, er, et, kjernekraftverk, som, ble åpnet i, Kraftverket, elektrisk energi til elforsyningen,, og, plutonium med en kvalitet som var egnet for det britiske kjernevåpenprogrammet.]"
3,1,"organisasjonen ble stiftet i 1898 som en ideell, ikke-statlig organisasjon som representrerte interessene til nasjonale foreninger og forbund.< SCORE : 99 > | ",0.8947368421052632,6.7368421052631575,2.3947368421052633,"[AIT, er, en, organisasjon, reiselivs- og motororganisasjoner, ., Organisasjonen ble stiftet i 1898 som en ideell, ikke-statlig organisasjon som, interessene til nasjonale foreninger og forbund., AIT har konsultativ status ved FN siden]"
2,0,,1.0,8.185185185185185,17.22222222222222,"[Øivind Bergh var, en, norsk, dirigent, og, programleder. Han, var, sjefdirigent, for, Kringkastingsorkesteret i 200 konserter i året, i til sammen over 5000 konsertprogrammer.]"
2,0,,0.9166666666666666,4.5,4.708333333333333,"[Blå ridderhatt er en, slekt, stilksporesopper, i, Lepista, ., Den, er vanlig, i råtnende løv, bar, gress og kompost, .]"
2,0,,0.7307692307692307,1.0384615384615385,8.76923076923077,"[Ambon, er, en, i Indonesia, ,, i, provinsen, Sør-Molukkanske republikk., Byen, i, den, av, øya, ,, ved, .]"
1,0,,1.0,4.846153846153846,19.76923076923077,"[Bakenforliggende faktor er en variabel som, påvirker, de undersøkte årsaksvariablene og virkningsvariablene, .]"
2,0,,0.8,3.657142857142857,4.514285714285714,"[er, en, i, ,, som, blant, er, for å være, en, av, Buddhas disipler, . I, er, arhaten, i motsetning til bodhisattvaens grenseløse medlidenhet og altomfattende frelsesverk.]"
2,0,,0.42105263157894735,0.631578947368421,3.9473684210526314,"[François Billetdoux, ., i, , men, til, i]"
2,0,,0.9473684210526315,6.578947368421052,2.5526315789473686,"[Dagens Næringslivs, sjefredaktør, er, en, norsk, journalist og redaktør, . Djuve, har vært en av Norges mest, , både målt etter avisens jevne opplagsvekst og etter mange utmerkelser for, produktutviklingen både på nett og papir.]"
2,0,,0.6666666666666666,1.2222222222222223,4.666666666666667,"[Bocage, var en, ., Han var en, av, i, Portugals historie, .]"
2,0,,0.4358974358974359,0.4358974358974359,1.794871794871795,"[Borgerskolen, var, en, som, opprettet, i, og, i, i, ., i, i, ,, og, i, høyere, .]"
2,0,,0.65,1.35,4.45,"[er, i dampkjelen., er, i, i, fyrrommet, , eller i, fordamperheteflatene.]"
2,0,,0.7931034482758621,1.3448275862068966,31.551724137931036,"[Austin er, en, by, i, Texas, i USA, , ved Coloradoelven, . Byen, ligger, ved, i, sørøst, , og, har et, på, .]"
2,0,,0.5357142857142857,0.6071428571428571,3.75,"[Birkenhead, i, ,, ,, i, ,, ved, Mersey, ., på, av, ,, for, Liverpool.]"
1,0,,0.92,7.32,8.44,"[Amerikansk Samoa, er, en, i, USA, som, øyene Tutuila, Aunu'u og Manu'a-gruppen (Ofu, Olosega, Ta'u), og, Matafao.]"
2,0,,0.42105263157894735,0.42105263157894735,9.210526315789474,"[en, australsk, ., Han, i, religionshistorie, i, i]"
2,0,,0.88,2.64,6.84,"[Bleikrublom er, en, i, korsblomstfamilien, ., er, svært vanlig på, fastlandet, , og kategoriseres, som sårbar (VU) på, Svalbard, .]"
2,0,,0.4782608695652174,0.4782608695652174,3.391304347826087,"[Blokkebær, i, bærlyngslekta, i, lyngfamilien, ., Dei, i, ,, blir, .]"
1,0,,0.8947368421052632,3.0,12.210526315789474,"[Enhetsregisteret er, et, som behandler opplysningene, om, som, er, registrert i, et av de tilknyttede registrene.]"
2,0,,0.7,0.9,18.3,"[John Coltrane, var, en, amerikansk, og, ., Han, var, en, av, i sin, .]"
2,0,,1.0,11.0,7.9655172413793105,"[Eklogitt er en, bergart, i, metamorfe facies., Den, er dannet under, høytrykksmetamorfose av basalt eller gabbro i forbindelse med nedfolding eller nedpressing av jordskorpen til store dyp.]"
2,0,,0.7931034482758621,1.9655172413793103,4.310344827586207,"[Blædel var, redaktør, og redaktør, ., Han var, sjefredaktør i Dagens Nyheder, fra, 1933, til, , og, i Berlingske Tidende fra, til 1940.]"
1,0,,0.875,5.708333333333333,4.166666666666667,"[er, som, inneholder, opplysninger om selskapets navn, aksjekapital,, pålydende,, antall aksjer som eies av den enkelte aksjeeier.]"
2,0,,0.20833333333333334,0.2916666666666667,3.5416666666666665,"[., av, , og, .]"
2,0,,0.9130434782608695,2.8260869565217392,38.30434782608695,"[Poul Hansen Egede, var, en, misjonær, . Han, var, sogneprest i Vartov i København og, biskop over Grønland, fra, 1779, til]"
2,0,,0.8780487804878049,4.048780487804878,29.682926829268293,"[Benin er, en, i, Vest-Afrika,, som, til Nigeria, i nord, og Niger, i, . Den, økonomiske utviklingen, i Benin, har vært, av de, økonomiske reformene som ble innledet i president Mathieu Kérékous første presidentperiode, .]"
2,0,,0.7857142857142857,1.1428571428571428,10.857142857142858,"[Constanţa er, en, i Romania, ,, i, Dobrudsja, ,, ved, Svartehavet, . Byen, ligger, ved, Constanţa, , og, har et, på, .]"
2,0,,0.9655172413793104,4.551724137931035,16.103448275862068,"[DNA-sekvensering er å få tilgang til, den genetiske koden og dens baserekkefølge, . Det finnes flere ulike, sekvenseringsmetoder, og hvilken metode som benyttes, for å, produsere, resultatene.]"
2,0,,0.7777777777777778,4.444444444444445,2.388888888888889,"[Bergskrinneblom, i, korsblomstfamilien, . Den, i, Norge, ,, finnes i flere varieteter, i hele Norge, , og, livskraftig (LC) i Artsdatabankens rødliste (2021).]"
2,1,"han var den første som gjorde folk oppmerksom på betydningen av stavkirkene, som var truet av forfall og nedrivning.< SCORE : 97 > | ",1.0,11.258064516129032,32.096774193548384,"[Johan Christian Dahl, var en, norsk, landskapsmaler., Han var, en, av, de, første som gjorde folk oppmerksom på betydningen av stavkirkene, som var truet av forfall og nedrivning.]"
3,0,,0.9574468085106383,4.957446808510638,15.27659574468085,"[Bill of Rights er, en rettighetserklæring, som ble, vedtatt 16. desember, 1689., Rettighetserklæringen, inneholder, i første del, punktene som, Jakob 2s konstitusjonelle overskridelser, og, grenser for kongemakten., I, del blir Jakob 2 anklaget for å ha forbrutt seg mot, den engelske tronen, .]"
2,0,,0.7045454545454546,3.340909090909091,3.7954545454545454,"[Barth, norsk, som, i Kragerø, ., Slekten, i, med, Caspar, Weibye Barth (, død 1682), , som igjen var, far til professor i skogskjøtsel og skogpleie ved Norges Landbrukshøgskole, .]"
2,0,,0.5555555555555556,0.6296296296296297,4.407407407407407,"[Creek, i, Oklahoma, i, ,, i, Oklahoma., Det, i, av, Oklahoma, ,, mot, .]"
2,0,,0.8666666666666667,5.0,32.577777777777776,"[Chen Duxiu var en, kinesisk, og, . Han var, en, av de, for, den kinesiske, under, andre verdenskrig,, og, var, særlig, for, sitt arbeid, med å erstatte klassisk kinesisk med en målform basert på vanlig moderne talespråk, .]"
2,1,"bunaden brukes av alle aldersgrupper, uavhengig av utdannelse, sosial status og hvor i landet man bor.< SCORE : 100 > | ",1.0,11.84,241.48,"[Bunad er, en, tradisjonell folkedrakt, som ble, utviklet, rundt midten av 1800-tallet, , og som, ble brukt, på høytidsdager som barnedåp, konfirmasjon, bryllup, vitnemålsutdeling og 17. mai. Bunaden, brukes av alle aldersgrupper, uavhengig av utdannelse, sosial status og hvor i landet man bor.]"
2,0,,0.8235294117647058,3.588235294117647,3.2058823529411766,"[Dekurion, er, en, brukes, i, romersk, om, en, underordnet, i en, provinsby, . Tittelen, ble, brukt, i, om et medlem av byrådet, ordo decurionum eller curia, .]"
2,0,,0.8947368421052632,2.1578947368421053,5.2105263157894735,"[Alevitter, er, en, religiøs, i, sjiaislam, ,, i, og, ., De, har vært, utsatt for sterkt religiøst, press fra sunnimuslimsk hold, , men, har gjennom historien vært, en, del av, militante islamske grupper, .]"
2,0,,0.8484848484848485,2.727272727272727,45.42424242424242,"[Art nouveau var, en, dekorativ, stil, som, ble, utviklet, i, Stilen, ble, innen arkitektur og design, men, også innen, maleri, skulptur og, bok- og plakatkunst.]"
2,0,,0.9,3.3,8.233333333333333,"[Beauharnais, var, en, hertug av Leuchtenberg og fyrste av Eichstätt, . Han, var, av, den bayerske kongen, Napoleon, 1 av, og, prinsesse Augusta Amalia av Bayern, .]"
1,0,,0.9473684210526315,5.473684210526316,21.68421052631579,"[Dyrevern, er, et, sosialt engasjement med formål om å, dyr, mot fare for unødige påkjenninger og belastninger.]"
1,0,,0.85,3.05,7.45,"[er, en, som arbeider, med, å, sikre en mest mulig jevn strøm av, betong, i, et, .]"
2,0,,0.7058823529411765,1.7647058823529411,5.176470588235294,"[Datolinjen, en, tidssone, i, Jorden rundt., når man reiser østover, .]"
2,0,,0.896551724137931,4.206896551724138,9.689655172413794,"[Demmevasshytta er, en, turisthytte, i, Den Norske Turistforening, DNT, . Hytta, ble, i 1896 som anleggsbrakke av Kanalvesenet, for å senke vannstanden i Nedre Demmevatn.]"
1,0,,1.0,5.0,14.818181818181818,"[Alpine foldesoner, er, fjell, hvor platene i jordskorpen støter sammen.]"
2,0,,0.4666666666666667,0.4666666666666667,4.133333333333334,"[er, en, i, Norddal, kommune, i, og, ., Dalen, er, og, har, på, .]"
1,0,,0.85,2.25,75.9,"[Kloning er, av et, nytt individ fra, en, eller høyerestående dyr ved, av, fortynnings- og utvelgelsesprosedyrer, .]"
2,0,,0.8529411764705882,2.2058823529411766,26.764705882352942,"[Bord er, en, konstruksjon som, i forbindelse med, ,, og, . Det er, å bære, et langbord, eller en stol, i stua, når det ikke, er i bruk.]"
2,0,,0.65,0.85,27.2,"[Blake var, en, dikter, . Han, som, en, av, de, i, sin, .]"
1,0,,1.0,20.066666666666666,5.0,"[Bioprospektering, er leting etter nye legemidler, fra naturlige organismer, for eksempel taksol fra stillehavsbarlind som brukes i kreftbehandling, morfin fra opiumsvalmuen til bedøvelse eller penicillin fra muggsopper.]"
2,0,,0.9032258064516129,10.064516129032258,7.935483870967742,"[De la ut et nett for mine føtter, de presset meg ned. De, det, for, meg ned, , men selv falt de ned i graven.]"
2,0,,0.5263157894736842,0.9473684210526315,9.473684210526315,"[Brage, er, på norsk kontinentalsokkel, i, . Feltet, i, .]"
2,0,,0.9333333333333333,1.4666666666666666,22.666666666666668,"[Fernando, Cardoso var en, brasiliansk, politiker, . Han, var, Brasils, president, 1998, til, 2003.]"
2,0,,0.868421052631579,2.763157894736842,2.1578947368421053,"[Bergens kalvskinn, er, en, jordebok, som, utgitt i, 1843, av, Aslak, . Boken er, en, av, eldste, i Norge, , og, er, en, viktig kildeskrift, til bispedømmets historie, stedsnavnsforskning og bosetningshistorie.]"
2,0,,0.6363636363636364,0.8181818181818182,4.090909090909091,"[Bangka, er, i Indonesia, ,, på, av, ., Øya, i, Belitung, ,, Bangka.]"
2,0,,0.9215686274509803,4.137254901960785,4.666666666666667,"[Darre, er, norsk, som, opptrer på begynnelsen av 1500-tallet, . Slekten, stammer muligens, fra den gamle Darre-slekten, , som, stammer, fra, eidsvollsmannen, Rolf Olufssøn, som var borgermester i Oslo på, , og hans, sønnesønn,, sogneprest i Klæbu Jacob Hersleb Darre (, død cirka, ).]"
2,0,,0.8918918918918919,3.3783783783783785,13.35135135135135,"[Aikido er, en, kampsport, i, ,, utøverne, trener barfot, ,, barfot, og, hakama, . I, aikido er, det, å, bruke hakama, de vide, mørke bukseskjørtene,, som ligner en judodrakt, .]"
2,0,,0.7058823529411765,0.8235294117647058,7.352941176470588,"[er, en, i, stormfuglfamilien, . Den, er, den, av, i, petreller, .]"
2,0,,0.6451612903225806,1.7419354838709677,2.4516129032258065,"[Centrum-Demokraterne, var, ble, i, Partiet ble, i, av, Erhard Jakobsen,, var, i perioden 1973–1989, og i koalisjonsregjeringen i 1993–1996.]"
2,0,,0.5789473684210527,0.8947368421052632,5.105263157894737,"[George Phillips Bond, var, en, og, ., var, i, Harvard-observatoriet, i]"
2,0,,0.8421052631578947,3.473684210526316,24.05263157894737,"[Neil Armstrong, var en, . Han, var, den første, til å foreta en månelanding med Apollo]"
2,0,,0.9761904761904762,8.928571428571429,3.9523809523809526,"[Anti-, er, et, prefiks, som, at noe befinner seg foran eller finner sted før noe annet, . I grammatikk, retorikk og stilistikk brukes anti- i ord som betegner en, person som har et slikt syn, i forhold til noe, .]"
2,0,,0.6842105263157895,1.3157894736842106,3.9473684210526314,"[Åsmulfoss kraftverk er, en, i, Namsen, i, Trøndelag, . Stasjonen er, i, 1971]"
1,0,,0.92,3.24,46.76,"[Arkiv er, et, som, brukes, dokumenter som er utvalgt for langtidsbevaring, , men, som, ikke lenger er i, aktiv bruk hos arkivskaperen, .]"
2,0,,0.6666666666666666,1.2,14.666666666666666,"[Bø er, ein, kommune, i Telemark, , i, Vestfold og Telemark, . Kommunen, er, , og, har, eit, på, .]"
2,0,,0.5172413793103449,0.7241379310344828,5.241379310344827,"[Bajkal er, en, i, ,, i, av, . Innsjøen, i, det, og har, på, .]"
2,0,,0.9473684210526315,2.526315789473684,8.526315789473685,"[Christian August Anker, var, en, norsk, industripioner og gründer, . Han var, en av de første, norske, .]"
2,0,,0.9545454545454546,1.6818181818181819,12.363636363636363,"[Berenike I, var, dronning, i, Det gamle Egypt, fra 316 til, 284, fvt., Hun, var, av, Ptolemaios 1, og, Eurydike, .]"
2,0,,0.6666666666666666,0.6666666666666666,3.761904761904762,"[Bakke, kloster, er, kloster, i, Bakke, i, og, ., Klosteret, ligger, på, av, .]"
2,0,,0.9,4.433333333333334,6.8,"[Frank Aarebrot, en, norsk, og politisk kommentator. Han, var særlig kjent som, valgobservatør ved en rekke valg i utlandet, , og fikk Norges Forskningsråds formidlingspris, i]"
2,0,,0.918918918918919,2.108108108108108,16.54054054054054,"[Afrikansk-amerikansk musikk er, musikk, som, på, afrikanske tradisjoner, , som, for eksempel, afrikansk-amerikanske, rytmer,, polyrytmikk og komplementære rytmer, ., Musikken, er, i Latin-Amerika, og Vestindia, , men, også, i de latinamerikanske landene, .]"
3,0,,0.9473684210526315,1.631578947368421,36.89473684210526,"[Bangladesh er, et, av, verdens, land., Landet, har vært, blant verdens fattigste, siden 1977, , og, har hatt, en, jevn, vekst, i, økonomien, i, flere, ., Økonomien, er, imidlertid, svært, avhengig av, utenlandske investeringer.]"
1,0,,0.9090909090909091,4.363636363636363,4.863636363636363,"[Amfiktyoni var, i, den greske antikkens historie, en, de pythiske leker, som ble samlet om Apollons tempel i Delfi, .]"
2,0,,0.6190476190476191,1.4761904761904763,11.047619047619047,"[Mary Chapin Carpenter, og, ., Hun, for, sine, fengende og melankolske melodier, .]"
2,0,,0.7391304347826086,1.434782608695652,10.08695652173913,"[Butler var, en, for Conservative, . Han var, Storbritannias, fra 1951 til, 1955, og, fra, 1957, til]"
2,0,,0.5714285714285714,0.9523809523809523,4.904761904761905,"[Butor, var, en, og essayist, . Han var, en, av, i, .]"
2,0,,0.8636363636363636,2.9545454545454546,47.5,"[Barnelova, er, en, norsk, lov, som, hvem som er far til et barn, . Loven, ble vedtatt, av, i]"
2,1,"einstein fikk nobelprisen for 1921 for arbeider i teoretisk fysikk, spesielt for sin oppdagelse av loven for den fotoelektriske effekt.< SCORE : 97 > | ",0.9333333333333333,15.066666666666666,37.766666666666666,"[Einstein var, en, sveitsisk, og, . Han, fikk Nobelprisen for 1921 for arbeider i teoretisk fysikk, spesielt for sin oppdagelse av loven for den fotoelektriske effekt.]"
2,0,,1.0,5.7407407407407405,50.407407407407405,"[Barnehagen er en, institusjon for, barn i alderen ett til fem år, . Barnehagen har en viktig, rolle i, samfunnsutviklingen og som barndomsarena for kommende generasjoner.]"
1,0,,0.5333333333333333,0.9333333333333333,5.866666666666666,"[Barril, var, eldre og fremmede, til, anker, .]"
2,0,,0.9285714285714286,2.5,30.785714285714285,"[Jan-Petter Blom, var ein, norsk, og, språksosiolog., Han var, professor i, folkelivsgransking ved Universitetet i, Bergen, i, og, dekan ved UiBs samfunnsvitenskapelige fakultet, i 1996–1998.]"
2,0,,0.4,0.4,3.55,"[Martin, Luther, Denifle, en, ., i, i, i]"
1,0,,1.0,16.45945945945946,9.945945945945946,"[Borodinkvartetten er en, russisk, strykekvartett, som, ble stiftet i 1945 av fire daværende studenter ved konservatoriet i Moskva, Rostislav Dubinskij (førstefiolin), Vladimir Rabej (annenfiolin), og, Mikhail Kopelman, (cello).]"
2,0,,0.8,1.12,3.92,"[En bekk, er, et, sitat, fra, Heraklit, ., Sitatet, er, av, og eleatene, ,, og, blir ofte, i naturen, .]"
2,1,"arten er ganske vanlig på østlandet, på indre vestlandet og i trøndelag.< SCORE : 97 > | ",0.9523809523809523,7.428571428571429,8.428571428571429,"[Dunkjempe er, en, i, maskeblomstfamilien, ., Den er, ganske vanlig på Østlandet, på indre Vestlandet og i Trøndelag.]"
2,0,,0.6071428571428571,1.1071428571428572,6.285714285714286,"[Epsom and Ewell er, i, ,, England, ,, i, ,, Epsom, ., Byen ligger, på, og, .]"
1,0,,0.6666666666666666,0.9333333333333333,4.666666666666667,"[Embetsdrakt er, en, som, av en, embetsmann, i, embete, .]"
2,0,,0.9444444444444444,4.166666666666667,6.027777777777778,"[Elektrolytisk bearbeiding er, en, for, av, materialer, med komplisert overflate., Metoden, brukes til, avgrading og kalibrering av, verktøy for smiing, pressing og støping, av, komponenter i blant annet oljesystemer og elektronikk, .]"
2,0,,0.42105263157894735,1.4736842105263157,3.3684210526315788,"[Becke, i, mineralogi, ved Universitetet i Oslo i]"
2,0,,0.8,4.733333333333333,4.933333333333334,"[Chrétien, en, kanadisk, for, Liberal Party of, . Han, var, Canadas, statsminister, i, og igjen for en tredje periode med klar margin i 2000.]"
1,0,,0.9583333333333334,11.125,23.041666666666668,"[Arbeiderklassen, er, en, mennesker som ikke har noen reell utsikt til å komme over i en annen sosial stilling, enn andre, klasser.]"
2,0,,0.896551724137931,9.517241379310345,8.793103448275861,"[Marwan Barghouti, er en, palestinsk, og, for Fatah-partiet på Vestbredden. Han ledet blant annet Tanzim som var en paramilitær gruppe under, det palestinske opprøret, i]"
2,0,,0.8529411764705882,15.852941176470589,8.823529411764707,"[Ducharme var, en, og, . Han, med romanen L'avalée des avalés (1966, engelsk ""The swallower swallowed"") som blant annet ble nominert til Goncourt-prisen.]"
2,0,,0.64,0.96,18.4,"[Asmus Carstens, var en, dansk, ,, og, . Han, som en, av, danske, i, sin, .]"
3,0,,0.5714285714285714,0.6666666666666666,4.0,"[Ava, ., Hun, i, Vorau, i, ., Hun, av, klosteret Vorau, .]"
3,0,,0.8235294117647058,4.176470588235294,5.117647058823529,"[bitterling, er, en, i, karpefamilien, ., er, en, av de, i, Acheilognathus., har en utbredelse fra Rhône elva i Frankrike til Kaspihavet, og øst-over i Sibir.]"
2,0,,0.8888888888888888,8.488888888888889,4.644444444444445,"[Bashir, er, en, og, for, Jemaah Islamiyah, . Han ble, dømt til fire års fengsel, for medvirkning til terrorangrepet på Bali i 2002 og på Mariott Hotel i Jakarta i august 2003, , en aksjon som krevde 202 menneskeliv, .]"
2,0,,0.9333333333333333,5.2444444444444445,9.6,"[Beredskap, er, et, som, brukes, en avdeling som er klar til, å møte, en, situasjon som, er i, beredskap., Beredskapssystemet er, i en militær og en sivil hovedberedskapsplan, , som, tar sikte på å omstille samfunnet fra freds- til krigsforhold.]"
2,0,,0.5789473684210527,1.0,6.157894736842105,"[Johan, Dedekam, en, ., Han, i, Nordenfjeldske Kunstindustrimuseum, i Oslo i]"
2,0,,0.7083333333333334,0.875,6.958333333333333,"[Elektronisk, er, et, system, bilens, hastighet, og, rotasjon, ., Systemet, er, i, med, Volvo og, Mercedes.]"
2,0,,0.8,1.28,16.84,"[Bevaringslover, er, lover, om, til et, system., er, om, at, systemet, ikke, vil, forandre sin, masse eller energi, .]"
2,0,,0.9473684210526315,4.526315789473684,5.052631578947368,"[er talet på, partiklar eit atom består av, ., Atomnummeret, er lik summen av atomnummeret og nøytrontalet, .]"
1,0,,0.7857142857142857,5.928571428571429,5.5,"[er, som fastsetter fraktrater og hvilke havner rederiene skal anløpe, .]"
1,0,,0.75,2.0,8.125,"[The, tragedy of the commons, er, brukes, i analyser av, spørsmål.]"
1,0,,1.0,5.588235294117647,8.705882352941176,"[Eksogen variabel, er, en variabel, som, er påvirket av noen av de andre variablene i, forklaringsmodellen.]"
1,0,,0.7307692307692307,1.0384615384615385,24.192307692307693,"[var en, som, ble, i, av, Johann, C. Dahl, ,, som, var en, av, de ledende, malerne, på, .]"
2,0,,0.6551724137931034,1.2758620689655173,3.0689655172413794,"[Angelikarot, en, i, kvann klosterhage, i, i, . Roten, ble, eterisk olje, ,, ble, til røyking av kvannrot, .]"
2,0,,0.7894736842105263,1.3157894736842106,36.8421052631579,"[Marin Držić, var en, . Han, var en, av de, mest, skuespillene, i, sin, .]"
2,0,,0.8823529411764706,5.470588235294118,17.58823529411765,"[Borgerskap, er, et, som, om, den rikeste, av forretningslivets menn, i vid mening, . Begrepet, ble, brukt, i, med den industrielle revolusjon og utviklingen av et kapitalistisk næringsliv.]"
4,1,maksimum intensitet er rundt henholdsvis 33 og 43 khz.< SCORE : 96 > | ,0.9622641509433962,7.377358490566038,9.849056603773585,"[Bredøre er en, art, av insekter, i, Mopsfledermaus, . Den er en, middelsstor, flyger som jakter i høyde med tretoppene. Den, har to typer av sonar-lyder, :, en kraftig lyd som sveiper fra 35 til 28 kilohertz (kHz), ., intensitet er rundt henholdsvis 33 og 43 kHz.]"
2,0,,0.7391304347826086,2.652173913043478,10.652173913043478,"[B'nai Brith, er, en, jødisk, som, ble stiftet i 1843 i USA., Organisasjonen, er, en, .]"
2,0,,0.52,1.0,4.72,"[Český Krumlov er en, i, ,, i, ,, ., Byen, på, og, .]"
2,0,,0.47058823529411764,0.7058823529411765,2.0588235294117645,"[Elias Bredsdorff, dansk, ., Han, i, litteratur, i, i, ,, og, den radikale bevegelsen, i, .]"
2,0,,0.8518518518518519,3.5925925925925926,8.74074074074074,"[Barnier er, en, for partiet Les Républicains, . Han, var, Frankrikes, i perioden, 1999–2004, og, EU-kommissær for EUs indre marked og tjenester.]"
1,0,,0.46153846153846156,0.6153846153846154,8.615384615384615,"[Carols er, som, i, i, .]"
2,0,,0.8181818181818182,3.4242424242424243,13.030303030303031,"[Berners-Lee, var, en, og, . Han, er, for, sitt, arbeid med å, utvikle, de grunnleggende www-spesifikasjonene, det vil si adressesystemet URL, og, formidlingsprotokollen for hypertekst, .]"
3,0,,0.8787878787878788,5.242424242424242,11.121212121212121,"[W. E. B. Du Bois, var en, . Han var en av, av, borgerrettsbevegelsen i USA, , og en, av lederne for den første panafrikanske konferansen i London i]"
1,0,,0.8823529411764706,3.3529411764705883,4.882352941176471,"[Calvo-klausul, er, en, som, gir, avkall på rettigheter som etter folkeretten tilkommer, en, medkontrahent, .]"
2,0,,0.75,1.0833333333333333,14.916666666666666,"[Lonnie Donegan, var, en, ,, låtskriver, og kabaretentertainer, . Han, som, en av, de, britiske, i, sin, .]"
1,0,,0.7777777777777778,1.7777777777777777,59.44444444444444,"[Båndopptaker, er, en, som, til, lagring av lydsvingninger, i, med, innspilling og avspilling.]"
