n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.5,0.6363636363636364,4.409090909090909,"[Atle, er, eit, mannsnamn, som, det, ., namnet, er, og, med, ‘, ’, ., er, i, er, som tyder ‘, ’, .]"
3,0,,0.35555555555555557,0.4444444444444444,2.3777777777777778,"[er, fra, en, ., blødningen, kan, , spesielt, i, jorden, er, . Hos, ,, hos, .]"
3,0,,0.5789473684210527,0.8421052631578947,23.710526315789473,"[Chile, er et, og, i, . Det, seg, over, kilometer, ,, nesten, som, ., En, også, at det er, et, i, .]"
2,0,,0.5490196078431373,0.8627450980392157,3.784313725490196,"[Håvard Bakke er, en, norsk, og, ., Som, ble, han, da, han, som, i, av, om, og, på, (, ),, (1992), og, (, ).]"
2,0,,0.4827586206896552,0.6206896551724138,8.275862068965518,"[er en, tenkt, som ble, av, den, i, viste, at, varmekraftmaskin, mer, prosessen, .]"
2,0,,0.46153846153846156,0.46153846153846156,2.8846153846153846,"[Auli, er, i, Nes, kommune, i, ., Tettstedet, er, ,, og, .]"
3,0,,0.7619047619047619,1.4603174603174602,25.03174603174603,"[Bønner, ,, velsignelser og, takksigelser, er en viktig del av, religiøse, liv, . Bønnene, av en, om at, kan, med, ,, både, som, og som, fellesskap, . I, jødisk tradisjon, er det, å be, både, en, å, på,, men også, en, å, og, ønske om, tilgivelse, .]"
3,0,,0.5555555555555556,0.8222222222222222,10.2,"[De Niro, en, og, fra, USA, . Han, som en av, de, i, . Han, har, i, ,, har, ,, Golden, og, filmfestivalen, i, .]"
3,0,,0.5319148936170213,0.574468085106383,7.659574468085107,"[Bolzano, var, en, ,, teolog, ,, logiker, og, matematiker, av, . Han, var, og, til, i, i, i, Bolzano, ble, i, hans, for, og, .]"
1,0,,0.7037037037037037,1.0740740740740742,4.0,"[Basis, er, et, som, brukes, i, i, en, ,, ofte, i, (for eksempel, i et, eller, ).]"
2,0,,0.6,0.92,3.32,"[Drejø er, en, Fyn, og, i, . Drejø har, et, i, og, et, på, .]"
2,0,,0.7254901960784313,1.7058823529411764,5.8431372549019605,"[De lege ferenda,, «ut fra loven slik den, bør, , er, et, juridisk, for, argumentasjon, med, på, lov, og, rett, bør, hensyn, til, den er, . De, lege ferenda, er, med, eller, eller, hensyn, .]"
1,0,,0.8888888888888888,1.6666666666666667,56.22222222222222,"[Atomteori, er en, modell, som, beskriver, hvordan, atomer er bygget opp, og, egenskaper, de, har, .]"
2,0,,0.7209302325581395,1.1395348837209303,10.744186046511627,"[José Napoleón Duarte, var, en, , og, El Salvadors, president, fra, 1984, til, Som, leder, for, landets, parti, PDC, han, en, i, landets, ,, også, som, i hovedstaden, San Salvador.]"
3,0,,0.8679245283018868,2.188679245283019,15.566037735849056,"[Luftballong, er, et, som, består av et, hylster, som er, fylt med, varm luft, eller, gass som er lettere enn luft., Ubemannede ballonger brukes til, og, vitenskapelige undersøkelser, ,, bemannede ballonger, i, er, mest, brukt, for, (, ballongsport, ), ., Ballonger, ble, tidligere, også, .]"
2,0,,0.6190476190476191,1.1428571428571428,8.619047619047619,"[Arnstein Arneberg, var, en, norsk, , blant annet, å, tegnet, Vikingskipshuset, og Oslo Rådhus, . Han, ble, ved, og, i Oslo og, i, ,, han, .]"
3,0,,0.6382978723404256,1.1914893617021276,11.702127659574469,"[Cotopaxi, er en, stratovulkan, i Ecuador, . Den er, ,, det, i, landet, og en, av de, i, ., Toppen, er, av, og, en av de, som ligger nær, .]"
3,0,,0.47368421052631576,0.47368421052631576,3.3684210526315788,"[Beaufort, er, ost, fra, ,, ,, dalene, og, av, i, ., Den, av, fra, og, på, gruyère, ., Den, er, og, har, ,, til, ,, av, .]"
2,0,,0.44,0.44,6.8,"[Edvard, av, eit, mannsnamn, :, ., I, dette, namnet, og, .]"
3,0,,0.6346153846153846,1.5576923076923077,2.3076923076923075,"[Bly(II)acetat, er, av bly, ,, ,, og, . Forbindelsen, er, et, giftig, ,, som, ,, og, er, ., Den kjemiske, til, bly(II)acetat, er, Pb(]"
2,0,,0.7727272727272727,2.0454545454545454,7.7272727272727275,"[Årdal og Lærdal Avis var ei, papiravis, som, kom ut, i, Årdal, i Sogn og Fjordane, frå 1997 til, Avisa, oppstod, då A-pressa, på, inn, på, i Sogn, , men, ho, få, eit, .]"
2,0,,0.5,0.5,5.5625,"[Child, var, en, og, ., Han, var, av]"
1,0,,0.7272727272727273,1.2727272727272727,14.636363636363637,"[Bjørn Willberg Andersen, er, en, norsk, og, som, har, for, Den Nationale Scene, i, sin, .]"
2,0,,0.6,0.75,5.325,"[Cheb er, en, i, Tsjekkia, (, Böhmen, ), ,, (, ), på, til, og, kilometer, for byen, . Cheb, har, innbyggere, (, ), .]"
2,0,,0.7714285714285715,1.2285714285714286,30.685714285714287,"[Arabisk, musikk er, musikk, utviklet, det arabiske kulturområdet, , som, seg fra, til, . Arabisk, og, innflytelse, for, en stor, del, med, den, historiske, av, islam, .]"
4,0,,0.5094339622641509,0.8113207547169812,2.0,"[Enrico, Berlinguer, en, . Han, i, Partito Comunista Italiano, (, ), i, , og, medlem av, Han, i, partiet, til, , og, til, Han, medlem av, til]"
3,0,,0.7346938775510204,1.4285714285714286,2.693877551020408,"[Eilertsen er, en, norsk, og, redaktør, ,, som, fra, 2014, til, var politisk redaktør i, Aftenposten., hun, som, sjefredaktør, i, Aftenposten, ., Eilertsen, har, vært, sjefredaktør, i Bergens Tidende, og, politisk kommentator i NRK, .]"
3,0,,0.44594594594594594,0.47297297297297297,1.5405405405405406,"[Barnebidrag, er, av, og, ,, skal, foreldrene, og, ., Hvis, foreldrene, ikke, ,, skal, den, barnet, ikke, ,, barnebidrag, den, barnet, ., Barnebidrag, er, ,, er, i lov, om, barn, og, (, )]"
2,0,,0.5945945945945946,1.5675675675675675,7.972972972972973,"[Borno er en, i, det, Nigeria, som, nabolandene Niger, Tsjad og Kamerun, ., Delstaten, har, et, på, og, et, på, .]"
1,0,,0.6470588235294118,0.6470588235294118,5.882352941176471,"[,, gitar, ,, er, en, ulike, hvor, lyden, er, forsterket, .]"
2,0,,0.43902439024390244,0.4878048780487805,3.8292682926829267,"[En charrette, er, en, som, særlig, innen, ,, med, en, ., En, av, charrette, en, ,, i, norske]"
2,0,,0.40625,0.40625,2.4375,"[for, en, for, den, er, ,, det, som, en, advarsel, ., Påtaleunnlatelse, .]"
5,0,,0.6790123456790124,0.9753086419753086,7.135802469135802,"[Bysantinske mynter, er, mynter som, ble, preget, i det bysantinske, (, ), riket, (, ), i, Det er, mynter fra, den, siste, keiseren, (, )., Det viktigste, var, Bysants, (, ),, men, også, som, og, en, den, første, tiden, . Under, på, område, ble, bysantinske mynter, også, preget, i, ,, ,, og, .]"
4,0,,0.5,0.5,1.4482758620689655,"[Betleri, er, med, tigging, ., betleri, ,, og, til, med, om, ., I, løsgjengerloven, betleri, om, tigging, som, som, straffbart, da, det, som, ., I, betleri, om, tigging, .]"
2,0,,0.5714285714285714,0.8571428571428571,3.3333333333333335,"[Cosgrave var, ., Han, var, statsminister i, Irske fristat, fra, 1922, til]"
2,0,,0.9259259259259259,1.6666666666666667,24.40740740740741,"[Blodmat er, som lages av blod, fra, slaktedyr, . Tradisjonelt, er, blod i, brukt, til, matvarer, som, blodpølse, , blodklubb, ,, blodpudding, og, blodpannekaker, .]"
5,0,,0.5892857142857143,0.8392857142857143,3.482142857142857,"[Badesvamper er, av, og, ., Med, skjelett, har, de, blitt brukt, som, badesvamper, i, ., av, , som er, et, ,, . Det, et, av, . I, til, mange, og, har, badesvamper, .]"
2,0,,0.5,0.6538461538461539,4.230769230769231,"[Areometer, er et, som, av, en, . Det, også, en, eller, et, .]"
2,0,,0.5555555555555556,0.5555555555555556,2.962962962962963,"[Dynamikk, er, den, av, som, og, de, som, på, ., Newtons, er, i, dynamikken, .]"
1,0,,0.6,0.7,6.0,"[Banff, er, nasjonalpark, i Canada, ,, ,, som, ligger, på, av, .]"
2,0,,0.5714285714285714,0.6666666666666666,5.666666666666667,"[Christiansen, er, en, norsk, maler, . Han, ble, og, og, i, .]"
2,0,,0.6632653061224489,1.1734693877551021,5.551020408163265,"[The Byrds,, dannet i, i, av, og, Roger McGuinn, (, ) og, David Crosby, (, ),, bassisten, Hillman, (, ),, vokalisten, Gene Clark, (, ) og, trommeslageren, Michael Clarke, (, )., The Byrds, var, på, på, :, De, med, sin, av, og, ,, spilte inn, ,, Eight Miles High, , og, laget, det, i, 1968, ,, Sweetheart Of The Rodeo, .]"
2,0,,0.5,0.7941176470588235,4.529411764705882,"[Douala er, en, i, Kamerun,, av, Wouri, ,, kilometer, fra, . Byen har, en, fra, .]"
1,0,,0.6875,0.8125,74.0,"[Akesport er, aking, med, kjelker, eller, som, i, akebaner, med, .]"
3,0,,0.6071428571428571,0.6071428571428571,5.178571428571429,"[Braconider, er, av, snylteveps, ., Familien, har, ., braconider, er, av, det, til, familien, ,, Braconidae, .]"
1,0,,0.3888888888888889,0.3888888888888889,10.055555555555555,"[er, på, havbunnen, ,, der, ned, .]"
2,0,,0.4827586206896552,0.5517241379310345,5.896551724137931,"[er, et, som, av, en, . Den, ble, i, bruk, i, av, og, .]"
3,0,,0.5161290322580645,0.6129032258064516,5.435483870967742,"[Caligula var, en, i, ,, av, og, den, . Han, seg, som, i, ved, ,, hvor, soldatene, Caligula, (, den, ),, et, han, ., ble, han, Tiberius, på, og, til, .]"
3,0,,0.547945205479452,0.6575342465753424,2.287671232876712,"[Durango, er, i Mexico, ,, i, av, den meksikanske høyslette, ,, av, i, ,, og, i, ,, og, i, og, i, ., Delstaten, har, på, med, (, ,, ), ,, av, delstater, ., Hovedstaden, er, byen, med, ,, Durango, .]"
2,0,,0.7049180327868853,1.0,22.770491803278688,"[Elv er, et, større, med, rennende, ., Med, elv, en, av, som, , i, hvert, under, deler av, ,, er større enn, en, og, som, et, (, ), med, , og, som, ut i, en, innsjø, , i, eller, i, en, elv, .]"
2,0,,0.6666666666666666,0.9259259259259259,7.611111111111111,"[Apeprosessen, er, på, en, med, det, navnet, Tennessee, John, Scopes, i, ,, Tennessee, i USA, i, 1925, ,, John Scopes, ble, for, å ha, undervist, i Charles Darwins, utviklingslære, i, . Rettssaken, fikk, ,, og, .]"
3,0,,0.4,0.44,1.44,"[Automatiske, er, som, personen, med, i, som, situasjoner, ., Disse tankene, er, personen, er, ., Til, kan, automatiske, personen, .]"
2,0,,0.4074074074074074,0.48148148148148145,6.37037037037037,"[Berby, er en, herregård, i, ,, ., Til, gården, og, .]"
2,0,,0.7142857142857143,1.7619047619047619,6.428571428571429,"[Bose-Einstein-statistikk, er en, beskrivelse, av, et, med, partikler som kalles bosoner., for, er, at]"
2,0,,0.4230769230769231,0.4230769230769231,2.9615384615384617,"[Colleoni, en, ,, det, av, en, ., i, mot, og, .]"
1,0,,0.9047619047619048,2.0476190476190474,26.61904761904762,"[Dogmatikk er, ein, teologisk disiplin, som, har, som, å gi ei, systematisk, framstilling av, i, den kristne trua.]"
2,0,,0.6,0.6727272727272727,11.290909090909091,"[Avskoging, er, å, eller, naturleg, skog, i, at den, naturleg, blir redusert, eller, opp, ., med, avskoginga, er, å, til, ,, ,, ,, ,, ,, eller, å, til, og, brensel, (, ), .]"
5,0,,0.4647887323943662,0.6338028169014085,1.352112676056338,"[Bioko, en, i Ekvatorial-Guinea, ,, i, ,, av, . Den, og, (, )., Malabo, (, Santa Isabel, ), , som, landets, ., Malabo, en, ., av, ,, og, , og, øya, .]"
1,0,,0.37037037037037035,0.37037037037037035,9.37037037037037,"[Almanakk, en, og, med, av, ,, og, med, mer, .]"
2,0,,0.4883720930232558,0.5348837209302325,2.1627906976744184,"[Caedmon, en, på, som, av, de, første, diktene, som, på, ., Bedas Historia, Caedmon, en, som, i, en, i, ,, .]"
1,0,,0.5217391304347826,0.6086956521739131,4.608695652173913,"[Analog, ,, analogisk,, at, er, ;, ,, som, en, til, .]"
1,0,,0.7916666666666666,1.2083333333333333,36.416666666666664,"[Engvald Bakkan, var, apotekar, og, forfattar, ,, og, var, ei, frå, og, Åmli i Aust-Agder, (, Agder, ).]"
4,0,,0.4811320754716981,0.5754716981132075,1.028301886792453,"[,, ,, en, (, ), brukt, av, og, fyrster, ., første, brev, til, ,, ,, og, brev, til, ,, ,, ,, den, ., Første, den, brukt, av, ,, på, i, ,, var, til, ., ble, den, i, alle, titler, ,, i, (, «av Guds, og, den, nåde», ).]"
4,0,,0.3764705882352941,0.4235294117647059,0.9529411764705882,"[Dionysios, var, Syrakus, . Han, i, og, i, Syrakus, for, ,, med, i, og, ., og, han, på, for, på, ,, som, han, greske, på, . Han, var, på, i, i, .]"
2,0,,0.8823529411764706,14.764705882352942,7.147058823529412,"[Compton, var en, . Han er, mest berømt, for sine målinger av bølgelengda til spredt røntgenstråling og påvisninga av comptoneffekten, et arbeid han fikk Nobelprisen i fysikk for i]"
1,0,,0.41935483870967744,0.5483870967741935,3.5161290322580645,"[Clifford Brown, en, som, en, , og, med, sin, ,, og, han, .]"
2,0,,0.3548387096774194,0.41935483870967744,2.3548387096774195,"[Bhakra, er, en, i, det, ,, i, ,, . Demningen, .]"
2,0,,0.3902439024390244,0.4878048780487805,6.097560975609756,"[en, som, i, fra, som, til, den, idretten, . Den, på, til de, land, i, og]"
2,0,,0.45714285714285713,0.6285714285714286,3.8857142857142857,"[var, en stor, dinosaurer, ,, ., i, var det, stor, i, og, , og, på, .]"
4,2,"den er lett gjenkjennelig med den lyseblå fargen på hodet, vingene og stjerten, og på hvite kinn med blåsvart stripe gjennom øyet.< SCORE : 100 > | undersiden er gul med antydning til svart bryststripe.< SCORE : 100 > | ",0.9333333333333333,13.5,20.733333333333334,"[Blåmeis, ,, , er, en, i, og en, av våre, minste, meiser., Blåmeis er vanlig i, lavlandet nord til Finnmark, . Den er lett gjenkjennelig med den lyseblå fargen på hodet, vingene og stjerten, og på hvite kinn med blåsvart stripe gjennom øyet., Undersiden er gul med antydning til svart bryststripe.]"
2,0,,0.8695652173913043,1.4782608695652173,198.52173913043478,"[Astronomi er, om, himmellekamane og, verdsrommet, . Astronomien, studerer, frå, ,, solsystemet, ,, stjerner og galaksar, til, heile, universet.]"
3,0,,0.35294117647058826,0.43137254901960786,1.5294117647058822,"[Aufles, på, ., Hun, var, i, og, Jentut’, Aufles, på, tok, i, i, og, i Grenoble, i]"
2,0,,0.5,0.5833333333333334,7.75,"[Bobrujsk, er, en, i, den, delen av, Belarus, ,, ., Byen, .]"
2,0,,0.5172413793103449,0.6551724137931034,3.0344827586206895,"[Cavendish Laboratory, er, et, ved, ,, ., Det, i, av, ,, av, Henry Cavendish, .]"
2,0,,0.65625,2.03125,13.0625,"[Bolsjeviker, en, på, den, Det russiske sosialdemokratiske arbeiderparti (RSDRP), i, . Bolsjevikene, var, av, Lenin, og, senere, for, .]"
2,0,,0.711864406779661,1.2203389830508475,3.406779661016949,"[Cessio legis er, at en, fordring, går, over, en, fordringshaver, (, kreditor, ), en ny fordringshaver, ,, uten, at, det, har, noen, av, (, ), , eller, noen, annen, (, for, )., Man, iblant, om, at, i kraft av loven, .]"
3,0,,0.46551724137931033,0.603448275862069,2.603448275862069,"[Armah, er, som, blant annet, seg, i, ., Han, i, han, seg, i, . Armah, er, er, romanen The, Are, (, ),, av, i, afrikanske, .]"
1,0,,0.6896551724137931,1.1724137931034482,10.206896551724139,"[Rolf Rynning Eriksen, var, en, som, i, den, norske, motstandskampen, under andre verdenskrig, ,, som, Sentralledelsen i, den, Milorg, .]"
3,0,,0.5384615384615384,0.9487179487179487,3.7435897435897436,"[Amos Valentin Anderson var, en, og, ., Han, og, den svenskspråklige, Hufvudstadsbladet, ., Anderson var, fra, til, 1945, og, fra, til]"
3,0,,0.41509433962264153,0.5283018867924528,2.4716981132075473,"[Aage Dons, dansk, ., Han, den, ,, for, ,, og, ,, av, . I, Den, er, (, ), han, i et, .]"
3,0,,0.6024096385542169,0.8674698795180723,8.614457831325302,"[Brasília er et, i, Brasil, og, hovedstad., Byen, ligger, på, i, Brasil, ,, over, ,, kilometer, for, Rio de Janeiro, ,, i, mellom, de, store, (som, ut i, ), og, Da, ,, av, . Byen, Brasília, , som, til, det, Brasília, ,, har, (, ,, for, ), .]"
1,0,,0.5454545454545454,0.9090909090909091,10.303030303030303,"[Dollie de Luxe, en, fra, i, av, Adrian, (, ),, , og, Ingrid Bjørnov, ,, og, .]"
2,0,,0.5238095238095238,0.9047619047619048,5.666666666666667,"[Kristján frá Djúpalæk, islandsk, . Han, ,, ,, ,, og, .]"
4,0,,0.6716417910447762,0.9402985074626866,7.567164179104478,"[Aud Dalseg er, interiørarkitekt, med, design, av, utstillinger, som, ., har hun, vært, en, av, Norges, og, . Hun, har, utstillinger for, og, over, , og, en, med, norsk, design, i, og, . Hun, ble, Jacob-prisen, i, 1985, , og, har, flere, utmerkelser, for, .]"
1,0,,0.5882352941176471,0.7058823529411765,17.058823529411764,"[Engstorkenebb, er en, i, storkenebbfamilien, som, er, og, centimeter, .]"
2,0,,0.5151515151515151,0.5151515151515151,6.424242424242424,"[Callao, en, i, ved, Stillehavet, ,, sentrum, ., Byen, har, (, ,, ), og, i, i, .]"
1,0,,0.5625,0.875,6.25,"[Alfjorov var en, som, sammen, med, og, ,, nobelprisen, i fysikk, i, for, utviklingen av, for, og, .]"
3,0,,0.5813953488372093,1.0930232558139534,5.0,"[Håkon Brusveen, var, en, norsk, og, . Brusveen ble, på 15 kilometer, i, i, 1960, å, på, norske, i, . Han, i, i stafett.]"
2,0,,0.5806451612903226,0.7741935483870968,5.145161290322581,"[Atomur,, eller, ,, er, et, ur, som, ved å, av, av, med en, som, i, resonans, med en, eller, ., Det, atomur, ble, ved, i, i, , og, på, av, med, cm bølgelengde, i, .]"
3,0,,0.5217391304347826,0.7391304347826086,2.0217391304347827,"[Assab, ,, ,, havneby, i, Eritrea, . Byen, (, ), og, (, ), . Assab, en viktig havneby, og, ,, for, av, og, .]"
2,0,,0.5357142857142857,0.5357142857142857,3.857142857142857,"[Brasmegras, er, en, i, (, ), ., Den, arter, av, og, ,, finnes, i, .]"
2,0,,0.6896551724137931,1.0344827586206897,18.93103448275862,"[Brønnøysunds Avis, er, en, i Brønnøysund, ., Avisen, ble, i 1920, og, av, , som, er, , og, andre, .]"
3,0,,0.38235294117647056,0.5,3.588235294117647,"[Asir er, i Saudi-Arabia, ., Området, og, over, cirka, er, ,, er, .]"
3,0,,0.7301587301587301,1.2063492063492063,9.396825396825397,"[Andesfjellene er, den store, fjellkjeden, langs, Sør-Amerikas, , fra, Det karibiske hav, i nord, til, i sør, ., Andesfjellene er, og, Sør-Amerikas, , med, Aconcagua, i, på, anslagsvis, 6962, meter over havet, . De, Andesfjellene går, er, Chile, ,, Bolivia, ,, Peru, ,, ,, og, .]"
1,0,,0.75,1.1666666666666667,31.916666666666668,"[George Best, er, en, fotballspiller, fra, som, hadde, for, en, klubber, i tillegg til, det nordirske, landslaget, .]"
3,0,,0.4852941176470588,0.6617647058823529,4.279411764705882,"[Raoul Dufy, var, en, fransk, og, som, som, . Han, var, ved, i, fra, og, var, av, . I, arbeidet, han, sammen med, og, ble, kjent, med, kunst,, som, at han, .]"
2,0,,0.5925925925925926,0.5925925925925926,3.5185185185185186,"[Altichiero, var, en, ., var, i, og, Padova, i, av, ,, og, var, en, av, .]"
5,0,,0.6,0.7538461538461538,6.369230769230769,"[Peter Egge, var, en, norsk, . Han skrev, folkelivsskildringer, ,, og, skuespill, ., I, Egges, forfatterskap, er, og, det, ., folkelivsskildringer, og, med, i, selv, om, å, ., Egges, innsikt, er, , og, selv, han, å, ham, mer, .]"
3,0,,0.4861111111111111,0.6527777777777778,3.375,"[er, et, som, har, i, Ciceros, De Divinatione, 44 fvt., han, Cato den eldre, han, var, haruspexene, (, som, i, ), i, når, de, ., er, de, som, på, er, det er, Et, mellom, .]"
2,0,,0.4642857142857143,0.6071428571428571,5.357142857142857,"[Sverre Bagge, er, en, norsk, ., Han, er, ,, i, i, , og]"
2,0,,0.5454545454545454,0.7272727272727273,13.545454545454545,"[Juhani Aho, var, en, finsk, . Han, var, første, som, til, .]"
3,0,,0.36666666666666664,0.5,3.2,"[Arica er, Chiles, ., Den, ,, for, Peru., ,, .]"
4,0,,0.5,0.5476190476190477,7.238095238095238,"[Basilicata, er, en, i, det, Italia, ,, Tarantobukta, og, ,, og, . Regionen, har, på, og, har, ., ., er, .]"
2,0,,0.8695652173913043,8.0,6.695652173913044,"[James Bradley var, en, . Bradley, med, det første direkte beviset på at Jorden går i bane rundt Solen.]"
1,0,,0.8571428571428571,2.380952380952381,23.095238095238095,"[Christiansted, er, en, på, av, øya St. Croix, som, er, en del av, De amerikanske Jomfruøyer, .]"
2,0,,0.5625,0.6875,2.625,"[Chamonix, er, en, i, ,, i, ,, i, ,, like, ved, Italia, og, . Byen, (, ).]"
2,0,,0.40625,0.53125,2.5625,"[Aix-en-Provence, er en, i, det, Frankrike, ,, i, ,, ,, . Byen, .]"
5,0,,0.47692307692307695,0.8461538461538461,4.153846153846154,"[i, Brunei, er, (2021)., innbyggere, med, prosent, i, til, Brunei, har, ,, etter, ,, en, (, ), og, ., er, og, ., er, på, (2021).]"
2,0,,0.5,0.6333333333333333,6.966666666666667,"[Drakestredet, er, Kapp Horn, ,, den, av, , og, Antarktis, ., Stredet, har, den, .]"
2,0,,0.43333333333333335,0.7,2.8,"[Denbigh er, en, by i, ,, Wales,, i, ., , og, .]"
1,0,,0.85,1.15,63.9,"[Elektromagnetisme, er, fysikk, som, handler om, elektrisitet, ,, magnetisme, og, det, som, elektrisitet og, magnetisme, sammen.]"
2,0,,0.48148148148148145,0.6296296296296297,7.148148148148148,"[Buddy-prisen er, den, norske, , og, den, av, Norsk Jazzforum, (, 1997, Norsk, ., en, norsk, har, en, på, , og, har, i, norsk, på, .]"
2,0,,0.75,1.25,5.194444444444445,"[Benoit, en, ble, første, olympiske, i maraton, for kvinner, i 1984., Hun, hadde, også, den uoffisielle verdensrekorden, i, to år, ,, Grete Waitz, og, Ingrid Kristiansen, .]"
2,0,,0.38,0.5,2.4,"[er, til, av, og, ,, ,, og, , og, og, ., biologiske stasjoner, har, vitenskapelige, , som, i, .]"
3,0,,0.5,0.5,2.6,"[Agnostisisme, er, det, at, hvis, er, for, ,, om, det, ,, eller, om, det, hvis, det, ., Agnostisisme, en, gud, ,, ,, og, ., fra, ,, et, eller, en, om, at, gud, eller, ikke, .]"
2,0,,0.6470588235294118,1.0588235294117647,3.6176470588235294,"[da, Costa e Silva var, en, general, og, som, en, i Brasil, i, Han, var, president, fra, til, han, ble, av, i]"
2,0,,0.6470588235294118,1.0,5.911764705882353,"[innsjø, er, en, innsjø, som, er, av, i, med, som, er, av, humus. Dette er, en, av, i, av, innsjøer, .]"
3,0,,0.5714285714285714,0.8095238095238095,3.0,"[Carl Paul Caspari, var en, norsk, . Han, ble, i, i, av, og, ble, i, Fra, var, han, i, i, ,, fra, i, .]"
3,0,,0.66,0.94,6.04,"[Ålborg er, en, som, ligger, på, Jylland, i, ,, ved, den, av, Limfjorden., Den, er, Danmarks, ,, med, Nørresundby, på, av, fjorden, . Ålborg har, i, og er, for Ålborg, og, .]"
3,0,,0.46,0.5,2.26,"[var, en, ., Han, en, han, mot, og, ., er, en, og, han, var, og, , men, også, en, ,, av, og, .]"
1,0,,0.7407407407407407,1.2592592592592593,8.925925925925926,"[Aidid, var, en, somalisk, offiser, og, som, det væpnede opprøret, som i, 1991, til, at, president, Barre ble styrtet, .]"
3,0,,0.7708333333333334,1.4791666666666667,30.791666666666668,"[Hannah Arendt, var, en, . Hun, er, som, en, av de, viktigste, politiske, i det, . Arendt er, mest kjent for, Totalitarismens opprinnelse, og Vita Activa, fra, 1951, og, 1958, artikkelsamlingen Eichmann, i Jerusalem, , som, i]"
2,0,,0.8714285714285714,1.7285714285714286,13.128571428571428,"[Aker AS, er, et, norsk, som, har, virksomhet, innen, blant annet, skipsbygging, ,, olje- og, og, og, og, som, er, et industrielt investeringsselskap, med, navnet Aker ASA., RGI, (, Group, ),, av, Kjell Inge Røkke, ,, gikk, i 1996, inn som største, eier i, Aker,, og, de to selskapene, ble i, 1997, slått sammen, til Aker RGI, .]"
1,0,,0.7368421052631579,0.9473684210526315,21.68421052631579,"[Comitia centuriata, var, den, romerske, , hvor, borgerne, var, etter, (, centurier, ), .]"
2,0,,0.5121951219512195,0.5609756097560976,2.4878048780487805,"[Bradford er, en, i, Storbritannia, ,, England, ,, i, Yorkshire, ,, for, ., Byen, i, ,, mens, og, et, på, .]"
2,0,,0.40540540540540543,0.4594594594594595,7.162162162162162,"[billedkunst, har, en, mer, , som, med, og, ., En, som, seg, var, Matta, .]"
2,0,,0.6097560975609756,0.9024390243902439,11.073170731707316,"[Celleteorien, er en, i, av, Schleiden og, Schwann, ,, om at, er den, fundamentale, og, ,, for, levende, ., av, en eller, flere, celler.]"
3,0,,0.6808510638297872,0.851063829787234,8.170212765957446,"[er, for, å redusere, båndsus, ., Det, brukes i, utstyr, for, og, av, lyd, ,, særlig, i, med, kassettspillere., som, har, av, digitale, har, av, Dolby støyreduksjon, for, fått, betydning, .]"
1,0,,0.6190476190476191,0.9047619047619048,14.619047619047619,"[,, eller, ,, er, sammen, med, spissnutefrosk, og, av, som, i Norge.]"
4,0,,0.4470588235294118,0.5411764705882353,2.1294117647058823,"[Årdal, og, Sunndal, Verk, ,, norsk, i, etter, de, som, i Årdal, i Sogn, av, selskapet, (, Aluminium, ), ., i, etter, et, i, Sunndal, ., i Årdal, i, ,, i, I Årdal, i, Årdal, med, og, .]"
2,0,,0.4482758620689655,0.5862068965517241,3.8620689655172415,"[er en, og, en, i, i, Hellas, til, ., har, (, ).]"
4,0,,0.36065573770491804,0.39344262295081966,1.6721311475409837,"[Anonym, betyr, ,, . Det, ,, ,, og, det, betyr, da, er, ., I, betyr, anonym, ,, til, ., ,, det, .]"
2,0,,0.8333333333333334,1.0,11.25,"[Brannmur, ,, programvare, eller, maskinvare som, skal, uønsket, kommunikasjon, til, et, ,, en, eller, et, nettverk., Brannmuren, at, skal, kunne, nå, tjenester, eller, informasjon, som, ikke, skal være, .]"
1,0,,0.5625,0.5625,29.3125,"[Pieter, Brueghel, den, ,, ,, er, den, av, .]"
6,0,,0.7070707070707071,1.393939393939394,3.414141414141414,"[er, en, del av, destillasjonsapparat, ., Det, er, et, eller, en, hvor, dampen fra kokeren, opp, i, med, som renner nedover, ., Dampen fra, av kolonnen, , og, en, del av, renner, ., Det, og, i kolonnen, ., Dette, til, at, komponenter, i, dampen, i, væsken, , samtidig med at, komponenter, i, væsken, fordamper, og, øker, av disse, i, . Forenklet kan man si at, tilbakeløpet, komponenter, til, kokeren, .]"
2,0,,0.7435897435897436,1.6153846153846154,40.56410256410256,"[Maya Angelou, var en, amerikansk, ,, ,, ,, danser, , skuespiller og regissør., Hun, er en, av de, afrikansk-amerikanske, i, USAs historie, , og, som en, av, etter]"
3,0,,0.4166666666666667,0.5,2.875,"[Compagnonnages er, av, i Frankrike, til, ., er, å, og, i, fra, en, til, en, ., og, av, for, .]"
3,0,,0.9428571428571428,1.5714285714285714,28.0,"[Beryllium er et, grunnstoff som, har, atomnummer 4, og, atomsymbol Be, . I, ren form, er, det, et sølvhvitt, metall, . Beryllium, er, det, første, grunnstoffet, i, (, jordalkalimetallene, ) i, periodesystemet, .]"
3,0,,0.42857142857142855,0.5357142857142857,1.875,"[Burgas er, en, i Bulgaria, ,, for, Varna, ,, i, ., Byen, ,, med, ., Sammen med, ,, og, Sozopol, byen, Burgas, en, .]"
