matches,matches_sample_str
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,det var den andre ulykken på 20 måneder.< SCORE : 96 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,sersjant.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"prof hawking ble diagnostisert med en sjelden form for motorisk nevronsykdom (mnd) i 1964, 22 år gammel, og gitt bare noen få år igjen å leve.< SCORE : 98 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"over 160 mennesker er blitt skadet, og omkring 5000 er blitt hjemløse, sa myndighetene.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"politiet fant likene av patrick gleason, 41, lisa herrera, 37, og parets babygutt, max, inne i familiens hjem i kalamazoo mandag kveld.< SCORE : 96 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,libyske styrker reagerte med luftvernild.< SCORE : 98 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,cantu hadde vært savnet siden 27. mars.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,john axford er plassert på familiens akuttliste av colorado rockies.< SCORE : 96 > | jameson tar en medisinsk nødflyvning på mandag til denver for mer behandling.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1, familiene til ni personer som ble drept i newtown- skyteepisoden har reist søksmål mot dødsboet til skytterens mor.< SCORE : 100 > | 
0,
0,
0,
0,
0,
1,nominasjoner er åpne for 2013 cnn heroes.< SCORE : 100 > | 
0,
0,
0,
1,"en av guruene, en 57 år gammel sikh-predikant, ble drept.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,det er tre år gamle luiz antonio fra brasil som får en deilig rett med blekksprut gnocchi ved middagsbordet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,i april byttet barrymore to-tones ombre mot glødende rødt.< SCORE : 96 > | 
0,
1,"hannah heekin, 23 år, ble siktet for to tilfeller av seksuelt batteri på onsdag.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,- mannen min har gode og dårlige dager.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,19.00.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
3,bushs godhetshandling kommer nesten 60.< SCORE : 100 > | år etter at han og kona barbara bush mistet 4-åringen sin.< SCORE : 100 > | robin til leukemi.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"wendy l patrick er opphavsmannen til red flags: how to spot frenemies, underminers og toxican people.< SCORE : 97 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,e-post-lenny.awford@dailymail.co.uk eller ring 02036154835.< SCORE : 100 > | 
1,"tim clark, matt kuchar og bubba watson fullførte uavgjort for andreplass på 29 under.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"det helhvite panelet omfattet 10 menn og åtte kvinner, hvorav 12 vil stemme over tsarnaevs skjebne ved slutten av en rettssak som forventes å bli avsluttet i juni.< SCORE : 97 > | "
0,
0,
0,
0,
0,
0,
0,
1,- hele verden er mistenkt.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,anslagsvis 20 000 barn og voksne i usa lider av sykdommen.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
2,kjenner du en helt?< SCORE : 100 > | nominasjoner er åpne for 2011 cnn heroes.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"knox, 24, trenger ikke å bli i italia i påvente av en mulig anke fra aktoratet.< SCORE : 97 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"andrea pruden, 20 år, fra coral springs i florida, bestemte seg for å gi den spiny kreaturen en velfortjent vask.< SCORE : 98 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"offerets bror martinez sutton skrek:▁\""vil du at jeg skal være stille?< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,et tak kollapset tidlig lørdag morgen da 30 collegestudenter festet og danset på en st. fratty's day-fest.< SCORE : 100 > | de 1000 som var på festen var for det meste studenter ved california polytechnic state university.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,230km sørvest for melbourne.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,mediespiller som brukes til å se dvd-er eller innhold lagret på usb-pinner.< SCORE : 96 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"dr. john brandenburg skal presentere sin teori i houston, texas i dag.< SCORE : 100 > | han sier at en gammel mars-sivilisasjon ble utslettet av en atombombe.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,alle tre dødsfall skjedde mellom kl.< SCORE : 96 > | 
0,
1,hartlepool klatret ut av de to nederste med sin fjerde-retts seier.< SCORE : 100 > | 
0,
0,
1,- vi har ingen fanger lenger.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,woods' 76.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,telthuset er en modell for bærekraft.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,- motorene gikk i stykker.< SCORE : 100 > | 
1,"den ble født i landsbyen tsjirka, nær den russiske republikken dagestan.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,kjenner du en helt?< SCORE : 100 > | nominasjoner er åpne for 2010 cnn heroes.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,en vaktmester sa at paret besøker graven flere ganger i året.< SCORE : 96 > | 
0,
1,dalai lama flyktet fra kina i 1959 etter et mislykket opprør mot kinesisk styre.< SCORE : 100 > | 
0,
0,
0,
1,"ebel er siktet for fyllekjøring, inkludert kjøring med et.15-eller-større alkoholinnhold i blodet med en mindreårig i bilen.< SCORE : 97 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,- jeg elsker den svarte barbie.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
1,de sier at den er dannet av vinder som presser en «bølge» av skyer på planeten.< SCORE : 97 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"jonathan leblanc, selskapets topputvikler, sa at apparatene ville bli drevet av magesyre og inkludere minidatamaskiner.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,world no.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,ny teknologi ved avdelingen for motorvogner (dmv) bestemmer deretter en sikker rute for føreren å ta.< SCORE : 97 > | 
0,
0,
1,- bobby (brian van holt) finner en kjæreste iscrubs' sarah chalke.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"han har fanconi-anemi, en sjelden sykdom som... resulterer ofte i kreft.< SCORE : 100 > | han har allerede mistet en nyre og har masse på den gjenværende nyren.< SCORE : 100 > | "
0,
1,wallin kjøpte land of oz & dorothy's place voksenvideo- og sexleketøybutikk i north haven og hadde tilsynelatende tenkt å hvitvaske narkotikaproveny.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,djokovic brøt murray tre ganger for å vinne innledningsheatet og enda en gang i andre til triumf 6-2 6-3.< SCORE : 100 > | 
0,
0,
0,
1, (cnn) -- inter milan-trener jose mourinho har hevdet at han ikke angrep en journalist etter hans sides 1-1 uavgjort med atalanta.< SCORE : 97 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,- gi mamma en sjanse til å elske deg.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
1,nyere forskning har også knyttet koffein til redusert risiko for parkinsons sykdom.< SCORE : 97 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,ifølge satellittobservasjonene skjer lyn oftere over land enn over hav.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
3,"tidligere trodde man at den roterte på 10 timer, 39 minutter og 22 sekunder.< SCORE : 100 > | men et nytt tall på 10 timer, 32 minutter og 45 sekunder er mer nøyaktig.< SCORE : 100 > | dette er basert på å måle gravitasjonsfeltet, formen og tettheten.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,det er en ordbokdefinert raseforakt som dehumaniserer for indianere.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,clinton sa at iran prøver å forsinke det internasjonale samfunnet.< SCORE : 97 > | 
0,
0,
0,
0,
0,
0,
0,
1,- jeg klandrer meg selv for å ta reevas liv.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,kristina patrick fra alaska filmet sin schæfer pakak som utførte et meget dyktig triks.< SCORE : 100 > | 
0,
1,i etterspillet etter den 3-2 ekstra tidsseieren innrømmet meekings at han var heldig som ikke hadde innrømmet straffe og blitt rødkortet.< SCORE : 98 > | 
0,
0,
1,sersjant.< SCORE : 100 > | 
0,
0,
0,
0,
0,
1,kvinner i 40-årene leder an mot eventyr.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,- var du vitne til denne hendelsen?< SCORE : 100 > | ring hannah parry 0203 615 3423 eller e-post hannah.parry@mailonline.co.uk.< SCORE : 100 > | 
0,
0,
0,
1,og ved å bruke programvare for irisgjenkjenning kan du starte den med bare øynene.< SCORE : 100 > | 
0,
0,
0,
0,
1,historikeren julian spalding har kommet med en ny teori om stonehenge.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"det er min største utfordring, men jeg tviler ikke på at vi kan gjøre det.< SCORE : 96 > | "
0,
0,
3,"det sanne korsfenomenet begynner med keiser konstantin, den første romerske keiser som konverterte til kristendommen.< SCORE : 100 > | kan fragmenter av et tre overleve årtusener?< SCORE : 100 > | eller er det fragmenter av forfalskning som taler til vårt behov for å tro?< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"«hvis dette hadde vært en sang av kim kardashians ektemann, og de hadde sunget denne sangen på grammy-utdelingen, ville dette blitt en hit.< SCORE : 100 > | kan vi alle være enige i det?» spurte han.< SCORE : 98 > | "
0,
0,
0,
0,
0,
0,
0,
1,"crystal o'connor (over), eier av memories pizza i walkerton, indiana, sier at hun står ved sin beslutning om aldri å lage et homobryllup.< SCORE : 97 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,10 på fredag.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,han blir anklaget for å ha planlagt al qaida-tilknyttede terrorangrep mot vestlige og israelske mål i jordan på 1990-tallet.< SCORE : 97 > | 
0,
0,
0,
0,
1,"hvis du tror noe er galt, ikke gi deg.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"i fjor ble 3200 mennesker drept i slike ulykker, sa de statlige mediene.< SCORE : 96 > | "
0,
0,
0,
0,
0,
0,
0,
0,
1,frk.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"rapport viser at 88 prosent av dem politiet brukte overdreven makt mot, var afro-amerikanere.< SCORE : 99 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"vert alex trebek spurte: 'i sedvane lov, alderen på dette, signaliserer voksen alder, antas å være 14 i gutter & 12 i jenter?'< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,world no.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,protestene kommer etter hvert som spenningene mellom korea-folket øker.< SCORE : 99 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"en av de beste rundene kom fra den engelske danny willett, som skjøt 68.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,jeffrey ford hanson flyktet fra usa med sin 9 år gamle sønn billy på en seilbåt i fjor høst.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
1,hope-simpson ble funksjonshemmet etter at beinet ble knust i en tragisk på-og-løp-ulykke i 2013 og hun mistet en del av venstre ben under kneet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,neuman saksøker nå både egan og advokaten jeff herman for å ha svertet ryktet hans.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
1,stabssjefen.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"nygifte kajal og kush patel (over), som giftet seg i november, druknet mens de var på ferie i byen punta cana i den dominikanske republikk.< SCORE : 97 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,nominasjoner er åpne på cnn.com/heroes.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,- vi elsker michael så høyt og vil savne ham.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"det århundregamle biblioteket ved glasgow kunstskole, designet av charles rennie mackintosh, ble sløyet i mai i fjor.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,lille bokeeliaøya består av 104 dekar og omfatter et oppdatert herregårdshus som opprinnelig ble bygget i 1928.< SCORE : 100 > | i tillegg til et stort hovedhus omfatter øya nær bokeelia i florida også flere små hytter.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,- jeg har alltid skrevet skuespill for å få noe ut av systemet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,en amerikansk satellitt har eksplodert 800 km over jordens overflate.< SCORE : 100 > | dette har ført til 43 nye vrakdeler i jordbane.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,en ge talskvinne sa at de fleste motorene brukes på fraktfly.< SCORE : 97 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,menneskerettighetsgrupper dekristerer handlingene som politisk motiverte.< SCORE : 97 > | 
0,
0,
0,
0,
0,
0,
1,krasjet skjedde rett før kl.< SCORE : 96 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"fengselet er kjent som zacatraz, og det har strengere regler enn de fleste salvadoranske fengsler.< SCORE : 99 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"forskere i colorado har funnet beviser for en ny solsesongsyklus.< SCORE : 98 > | annethvert år ser det ut som▁\""bånd\"" av magnetfelt beveger seg til overflaten.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,jeg kan ikke miste henne.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
1,det gjør det også mulig for dem å vurdere kreftens type og alvorlighetsgrad.< SCORE : 97 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,videoopptak tatt av rumble-bruker sean c viser bourbon doberman entusiastisk slikker en babygutt i ansiktet og nesen.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"fingerslikkingen vil bli tilgjengelig på stadion neste måned og baseballaget ber fans om å gi godteriet et navn.< SCORE : 97 > | noen få av forslagene på twitter har hittil vært «kremey weenie» eller «rocky's sweet meats», av tweeter spencer graves.< SCORE : 98 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,veddemål på baseball er et brudd på spillets regler.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,10 milliarder dollar i kontrakter for usas eksport til india.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,saken er den første folkemordsaken i finlands historie.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"for å forstå torsdagens angrep, må man forstå at kenya og al-shabaab er i krig.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"sykdommen rammer primært gravide kvinner, nyfødte, eldre voksne og personer med svekket immunforsvar.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
2,"spillere på myakka pines golf club i englewood, florida har hatt hyppige observasjoner av store alligatorer på banen.< SCORE : 100 > | til tross for at det er blitt observert nesten daglig alligator på banen, har ingen angrepet en person i klubbens 37 år.< SCORE : 100 > | "
0,
0,
0,
2,dens forgjenger ble ødelagt i mojaveørkenen 31. oktober 2014.< SCORE : 100 > | medpilot michael alsbury ble drept og pilot peter siebold skadet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
1,min xbox live er tilgjengelig gratis for nedlasting på iphone og ipad i app store.< SCORE : 100 > | 
0,
0,
2,"michael rapiejko (over) ble anklaget for å ha nærmet seg luis colon da han kom ut av bilen sin i oktober 2005, rettet en pistol mot ham og truet med å skyte ham.< SCORE : 98 > | rapiejko, en cross fit-tilhenger, kaller seg robocop.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,millioner av amerikanere får diagnosen høyt kolesterol hvert år.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,new jersey gov.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,lyd av under.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
