n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.6666666666666666,0.8333333333333334,16.166666666666668,"[Aleksij, var, patriark, av, og, Russland, ,, det, øverste leder, for den, kirke, ,, 1945, til]"
3,0,,0.723404255319149,1.1063829787234043,13.382978723404255,"[Tana,, , er, i, Karasjok, og, Tana, i, Troms og Finnmark, ., Største, lengde, Kárášjohka, er, kilometer, ,, og, den, er, Norges, lengste, . Tana er, et, varig, verna vassdrag, og, et, .]"
4,0,,0.62,0.98,11.82,"[Antwerpen er en, by, i Belgia, som, ligger, ved, elven, Schelde, ,, fra, . Byen, i, , og, med, var, . Det, Antwerpen har, et, på, . Antwerpen, har, norsk, .]"
4,0,,0.7966101694915254,1.5084745762711864,28.06779661016949,"[Boksing er en, nevekamp, mellom, to, med, og, på, hendene, . Kampene, vinnes, på knockout, ,, ., eller, ,, ved at, man, slår, kampudyktig, , eller, på poeng, ved at, man, treffer, med flest, slag., Boksing er en, , som, ble gjenfødt i England, på, .]"
6,0,,0.5533980582524272,0.7281553398058253,3.8640776699029127,"[Den blodige søndagen, var, masseskytinga, som, i, (, ), i Nord-Irland, 1972., Britiske, mot, ein, og, mot, sivile, som, var, ., blei, på, av britiske, som, på, i, i, (, )., blei, dei, å, andre, ., blei, av den, nordirske, (, –, )., Det, var, ein, , og, som, blei, mot, ,, var, og, .]"
2,0,,0.41379310344827586,0.41379310344827586,2.8620689655172415,"[er, en, ved, i, av, og, av, ., Som, på, doktorgrad, .]"
4,0,,0.639344262295082,1.3934426229508197,4.639344262295082,"[,, som, gull, sølv og platina, ,, er, metall som, held seg i metallform., Dei, edle, dei, ikkje, med, og, vatn, ,, og, ikkje, i, . I, naturen, finn, dei, i, . Dei, er, og, har, .]"
2,0,,0.35714285714285715,0.42857142857142855,2.25,"[,, ,, er, en, ,, en, ., som er, .]"
1,0,,0.47619047619047616,0.47619047619047616,7.0,"[Aktuar, er, en, som, har, ,, innen, ,, og, .]"
2,0,,0.6129032258064516,1.064516129032258,8.806451612903226,"[Ama Ata Aidoo, er, en, . Hun har, i, og, Afrika, ,, og, i en, (, ), i, .]"
2,0,,0.24444444444444444,0.24444444444444444,1.6222222222222222,"[I, bot, av, et, som, ,, det, av, ., ,, .]"
2,0,,0.32,0.48,3.32,"[Jean-Richard Bloch, ., Han, litteratur, i den, .]"
1,0,,0.6,0.7333333333333333,16.666666666666668,"[Aktivitet, er, et, for, den kjemiske, til, kjemiske, .]"
1,0,,0.5555555555555556,1.2222222222222223,5.833333333333333,"[Cugnot, ,, og, ,, den første som nyttet, til, .]"
2,0,,0.4594594594594595,0.5675675675675675,2.5135135135135136,"[Aubanel, en, (, ), ,, i, Avignon, . Han, (, ),, som, skrev, «, », .]"
3,0,,0.5652173913043478,0.5652173913043478,8.782608695652174,"[Børstehaler, er, i, insekter, ,, ., av, de, artene, i, lever, i, .]"
2,0,,0.7,1.3666666666666667,49.833333333333336,"[Bolivia er, en, i Sør-Amerika., Landet, til Peru og, Chile i, ,, i nord, og, , og, og, i, .]"
3,0,,0.4528301886792453,0.6037735849056604,3.9622641509433962,"[Dataanimasjon, er, en, for, animasjonsfilm, som, bruk av, for å skape, av, ., Dataanimasjon, en, sentral, og, ., til, som, på, andre, med, .]"
2,0,,0.5357142857142857,0.75,3.2142857142857144,"[Dún Laoghaire, er, en, i, og, i, Dún, . Byen, i, og, for, Dublin.]"
5,0,,0.7534246575342466,1.3013698630136987,9.945205479452055,"[ABBA, svensk, ., de, vant Eurovision Song Contest, i 1974, ,, var, de, blant, verdens mest populære, og, en av, største, ., som, SOS, ,, Mamma Mia, og, Dancing Queen, og, album, som, Arrival, og The Visitors, i, som, ., På, fikk, ABBAs, musikk, en, , og, musikalen, og, filmen, Mamma Mia!, ga, .]"
6,0,,0.3275862068965517,0.3793103448275862,1.5,"[Biosfæreområde, ,, ,, som, å, ,, virke som, for, forskning, og, , og, som, og, av, ., av, i, av, :, ., som, for, ., har, et, , og, ., som, for, forskning, og, ., ,, av, .]"
2,0,,0.5,0.5,4.868421052631579,"[Digerudgrunnen, fyr, en, i, for, ,, i, ,, ., Fyret, ble, som, i, ,, og, i, og, revet, i]"
5,0,,0.5333333333333333,0.7111111111111111,2.6444444444444444,"[Edelgran er, i, furufamilien, med, artar i, ,, ,, Nord-Afrika, og, ., Ingen, er, i Noreg,, men, artar, blir, planta, og, finst, og, til, ., og, som, dei, . Dei, fleste, artane, er, og, , og, dei, blir, planta i, og, ., artar, som, pyntegrønt, ikkje, .]"
2,0,,0.71875,1.09375,61.09375,"[mysterier, er, på, en, hemmelig, fra, Det, gamle, . Den, hadde, sitt, i, gudinnen, Demeters tempel, i Eleusis,, cirka, for, Athen.]"
3,0,,0.5285714285714286,0.5857142857142857,5.085714285714285,"[Elvegårdsmoen er, en, militær, og, for, særlig, (, ), ., for, Bjerkvik, i, Narvik, i, ,, av, og, 15, for, Narvik, ., av, Elvegårdsmoen, på, en, stor, ,, ,, øvrige, deler av, leiren, i, nord, for, .]"
1,0,,0.6086956521739131,0.6956521739130435,5.869565217391305,"[er, en, i, rosefamilien, med, arter, som er, utbredt, den, ,, i, og, .]"
3,0,,0.873015873015873,1.5714285714285714,29.650793650793652,"[Kenny Dalglish, er en, tidligere, fotballspiller, og manager, fra, . Dalglish spilte, for Celtic, og, Liverpool,, og ble, den første, til å, mål på, øverste nivå, i, både, den, og, engelske, ligaen, . Han ble, årets, spiller, i England, i 1979, og, 1983,, og, har, i tillegg, i, mål for, Skottlands, landslag.]"
1,0,,0.42105263157894735,0.42105263157894735,3.8421052631578947,"[Creamware, som, ble, av, i, fra, av, .]"
5,0,,0.37735849056603776,0.4528301886792453,1.6981132075471699,"[Basset, er, ,, hund, ., fra, i, og, med, . Den, i, er, den, ,, hund, . Den, er, .]"
2,0,,0.2777777777777778,0.3333333333333333,2.611111111111111,"[Alm, ,, Den Norske, i, ., han, til, ,, .]"
1,0,,0.36666666666666664,0.6333333333333333,2.966666666666667,"[er, ,, for, med utgangspunkt i, , som, og, på, .]"
3,0,,0.7258064516129032,1.3387096774193548,7.32258064516129,"[Jules Chéret, var en, ,, grafisk, ,, og, ,, som, av, den moderne, plakatkunst, . Han, reklamebransjen, og, den, ved å, farger og, fengende, illustrasjoner, i, masseprodusert reklame., De dekorative plakatene, ble, svært, populære, ,, i Paris, de, på, på slutten av 1800-tallet, .]"
4,0,,0.5421686746987951,0.5903614457831325,2.108433734939759,"[Cramér var, en, og, ., I, balletter, som, som, på, (, ), ,, (, ), ,, av, (, ), ,, Den, (, ), og, han, for, og, ., Cramér, i, , og, han, og, ledet, Svenska, i, Han, var, også, på, en, store, i, .]"
2,0,,0.36666666666666664,0.36666666666666664,4.9,"[Dickson, en, og, ., en, ,, og, i, med, Perspektiv, .]"
6,0,,0.4426229508196721,0.5409836065573771,1.8524590163934427,"[er, en, i, spisspungdyr, (, )., Den er, i, det, Australia., er, ,, og, ., er, ., er, ,, ., Snuten, er, et, spisspungdyr, .]"
1,0,,0.625,1.1875,3.34375,"[Besseggen er en, i, Jotunheimen, ,, Vågå, ,, Innlandet, ,, mellom, meter over havet, og, Gjende, meter over havet, .]"
2,0,,0.7111111111111111,1.288888888888889,11.911111111111111,"[Sverre Diesen, er en, norsk, med, , som, fra, 2005 til, 2009 var, Norges forsvarssjef., Diesen har, fra, og, så vel som, fra, operative, , og, har, en, til, norsk, .]"
2,0,,0.36363636363636365,0.36363636363636365,6.954545454545454,"[Bratberg, orientering, ,, skiorientering, og, langrenn, ., .]"
2,0,,0.85,2.75,21.4,"[Ingvar Bøhn var, ein, norsk, ,, og, . Han, gav, ut, den første songboka på landsmål.]"
3,0,,0.6909090909090909,1.5272727272727273,3.909090909090909,"[Andre Agassi, er, en, tidligere tennisspiller, . Han, ble, olympisk mester, i, og, vant, Grand Slam-titler, i single, i løpet av, sin, 20, karriere, . Agassi er, som, en av, de, og, i, i løpet av karrieren.]"
13,0,,0.5151515151515151,0.8484848484848485,0.9886363636363636,"[Den dominikanske republikk, kan, en, fra, i, Lyrikeren, Manuel, (, ), ,, av, del, (, ),, som, også, ., (, ), er, kjent, blant annet, for, han, han, ., En av landets, store, og, lyrikere, Ureña, de, Henríquez, (, )., Manuel, de, av de, med, romanen, (, ),, på, i, I romanen, ,, (, ), en av, tidligere, ,, ,, en, av de, og, på, ., Omkring, seg, med, ,, og, dikt, ., «, i, ., (1884–1946), ., (, ),, som, en, av, ,, i, en, ., En av landets, fremste, ,, Henríquez Ureña (1884–1946),, «, historie, , som, han, for, til, ., En av, ,, Manuel, ,, diktatoren, i, i, roman, La, (, ) fra, Også, er, kjent for, romaner, , blant annet, (, ).]"
2,0,,0.65,1.15,8.15,"[er, en, av, ,, ,, og, i, og USA, som, for å, politiske, og, . Gruppen ble, opprettet i 1952, og har, i, i Nederland, .]"
2,0,,0.6530612244897959,0.8979591836734694,5.428571428571429,"[Dsungaria, er, et, i, det, indre, Asia, ,, meter over havet, , med, et, på, ., ligger, i, det, , og, er, av, i, ,, i, og, og, fjellkjeder, i nordvest, .]"
3,0,,0.7066666666666667,0.9733333333333334,7.466666666666667,"[CGS-systemet, er, et, enhetssystem, på, grunnenhetene, centimeter, (, cm, ),, gram, (, ), og, (, s, ), (, CGS-systemet, ), ., Systemet, ble, for vitenskapelig bruk, av de, og, Gauss, i, . Etter, av, MKSA-systemet, i, , som, ble, til, SI-systemet, som, i dag, , er, CGS-systemet i, gått, av, bruk, .]"
2,0,,0.18518518518518517,0.18518518518518517,2.3333333333333335,"[Skyldansvar, i, ., kan, .]"
2,0,,0.3333333333333333,0.4166666666666667,3.625,"[Cutting Edge, i, i, ,, av, jazz, .]"
3,0,,0.5185185185185185,0.5925925925925926,5.148148148148148,"[En, var, av, et, i det, ., var, det, ,, augurer, ., var, .]"
3,0,,0.5333333333333333,0.7111111111111111,3.488888888888889,"[Coil, er, et, i, bilens, . Coilen, har, til, å, spenning, til, en kraftig, en, cirka, tennpluggen, i, ., antenner bensin–luft-blandingen, i motoren, .]"
2,0,,0.5,0.5909090909090909,4.0,"[Disposisjon, i, som, og, som, har, ., Dette, dispositive utsagn, .]"
2,0,,0.43902439024390244,0.5365853658536586,2.0,"[en, dansk, runestein, ,, en av, Hedebysteinene, som, i, Hedeby, ,, ved, ,, . Den, seg, av, .]"
4,0,,0.41379310344827586,0.6206896551724138,8.275862068965518,"[,, i, ekornfamilien, . Det er, to, arter i, ,, og, G., . Om, disse, på, ,, kan, de, og, deres, er, halen.]"
3,0,,0.3023255813953488,0.3023255813953488,2.6744186046511627,"[er, en, ., ble, i, og, er, ., i, for, om, ,, .]"
2,0,,0.6944444444444444,2.3055555555555554,8.166666666666666,"[Christinegård, er, en, lystgård, i, Sandviken i, Bergen, , som i dag benyttes som selskapslokaler., Christinegård, er, et, av, med, en, i, med, .]"
1,0,,0.3888888888888889,0.5,10.666666666666666,"[Ekman var, en, som, for, på, .]"
2,0,,0.5428571428571428,0.5428571428571428,3.6285714285714286,"[En, er, en, i, en, ., er, ordet, en, som, er, statsborger, i, en, ,, og, som, borgerskapet, .]"
2,0,,0.4827586206896552,0.5517241379310345,2.5517241379310347,"[Castel Gandolfo, er, en, i, Italia, ,, i, ,, ,, ., (, ), .]"
3,0,,0.6578947368421053,0.8421052631578947,5.657894736842105,"[Temperament, et, reaktivitet., Temperament, fra, , som, i, grad, er, eller, ,, temperament er, mer, og, ., skiller, man, mellom, temperament, og, personlighet, , som, er, et, begrep, som, også, (, ), og, , og, en, mer, av, individuelle forskjeller, ved, for, å, en rekke, forskjellige, personlighetstrekk, og, .]"
3,0,,0.7608695652173914,1.4565217391304348,16.130434782608695,"[Abu Dhabi er, hovedstaden i, (, emiratet, ), Abu Dhabi, og i, De forente arabiske emirater, (, FAE, ), . Byen, har, (, for, ,, ), ., Den er, et, og et, internasjonalt finanssenter, .]"
2,0,,0.6666666666666666,1.1428571428571428,15.380952380952381,"[Desai er, en, indisk forfatter, som, skriver, . Forfatterskapet hennes, ,, noveller, og, .]"
3,0,,0.5,0.5454545454545454,12.454545454545455,"[En, ,, et, ,, en, som, og, ., Mange, datasentraler, har, som, ikke, å, opp, ., Driften, av, en, basert rundt, .]"
3,0,,0.4444444444444444,0.4888888888888889,1.6888888888888889,"[Brekkestø, er, i, Lillesand, ,, i, Agder, ,, på, av, for Lillesand, ., Brekkestø, er, og, ., til, på, .]"
2,0,,0.6,0.9,3.85,"[Bladteger er, en, av, i, teger., av, bladteger er, i, .]"
2,0,,0.6774193548387096,1.064516129032258,6.870967741935484,"[Conté, en, av, og, stifter, til, tegning, , som, av, kunstnere og andre, ., En blyant, eller, fra, Conté crayon, .]"
4,0,,0.4827586206896552,0.6551724137931034,1.2413793103448276,"[Dioksan er, en, av, ,, og, . Forbindelsen, er, en, ,, som, i, har en, . Dioksan, er, med, og, , og, har, ., er, dioksan, en, med]"
3,0,,0.5517241379310345,0.5517241379310345,2.689655172413793,"[Bjørnespinnere, er, i, sommerfugler, (, ), ., arter, ,, de, lever, i, ., lever, i, .]"
2,0,,0.5849056603773585,1.1132075471698113,2.490566037735849,"[Jimmy Cliff, er, en, og, som, i, 1969, med, Wonderful World, ,, Beautiful People, ., Han, i, The Harder They Come, (, ),, som, , og, har også hatt, .]"
2,0,,0.55,0.75,5.85,"[de, Camões, en, portugisisk, som, på, av, . Han, som, til, de, portugisiske, i, og, først, i, i, , men, på, som, ,, og, , og, med, til, og, til, i Østen.]"
4,0,,0.30303030303030304,0.3333333333333333,1.7424242424242424,"[Calamitter, er, en, av, (, )., De, med, ,, ., ,, ,, med, og, ,, i, ., i, .]"
3,0,,0.5526315789473685,1.0263157894736843,6.315789473684211,"[Bechstein, var en, ., ved, pianofabrikanter, i Berlin,, London, og Paris, . I, som, i Berlin,, med, Bechstein, .]"
2,0,,0.6875,1.0625,9.625,"[Delcassé, var, en, . Han var, Frankrikes, utenriksminister, i, og, 1914–1915.]"
2,0,,0.576271186440678,0.9152542372881356,12.11864406779661,"[var, en, og, litteratur, som, og, i Zürich, og, New York, 1915 og, seg, til, Tyskland, og Paris, , hvor den, gikk, i oppløsning, Den, med, i, og, , og, en, for, surrealismen.]"
3,0,,0.5641025641025641,0.8717948717948718,3.6923076923076925,"[Algeciras er, en, (, og, ), i, Spania,, i, i, den, ., Byen, ,, fra Gibraltar., er, (, ).]"
3,0,,0.5833333333333334,0.6388888888888888,5.75,"[Adab, er, en, i, Mesopotamia, . Byen, på, av, en, ,, en, ., På, en, i, var, det, et, tempel, .]"
2,0,,0.6545454545454545,1.1272727272727272,6.836363636363636,"[Arnamagnæanske Samling er, en, samling, av islandske og, norske, håndskrifter, fra, ,, av, , som, dem, til, Københavns Universitet., i, ,, og i, ble det, for, Den Arnamagnæanske, en, som, den, til, en, til, .]"
3,0,,0.8846153846153846,1.5,27.596153846153847,"[Brunost er et, norsk pålegg, som er, laget av, innkokt myse, ., Siden myse, er et, restprodukt, av melk, etter, produksjon, av, ost,, inneholder, myse, svært, ostestoff, (, protein, ), . Brunost er, derfor, ikke, som, ost,, selv om, den, som, ost, i, .]"
2,0,,0.9166666666666666,8.333333333333334,17.479166666666668,"[Edward Albee, var, en, , som, er, kjent for, dramaet, Hvem er redd for Virginia Woolf?, ., Han, ble, tre, tildelt, Pulitzerprisen for, drama, ,, for Balansegang (1967), Seascape (1975) og Tre høye kvinner (1994).]"
1,0,,0.5,0.5,3.6666666666666665,"[Autotypi, en, for, ,, en, fremstilt, som, var, i, for, av, med, ,, for, .]"
2,0,,0.5862068965517241,0.7931034482758621,9.03448275862069,"[Einar er eit, mannsnamn, som, det, ., I, namnet, ‘, ,, eineståande, ’, og, ‘, ’, .]"
2,0,,0.7073170731707317,1.1951219512195121,8.121951219512194,"[Boxing Day, er, på, første ukedag etter, juledag, ,, det, 26. desember, (, 2. juledag, )., Dagen, i Storbritannia og, feiret, i, en, land, som, til, det, .]"
1,0,,0.47619047619047616,0.7619047619047619,6.142857142857143,"[Boye, og, som, Boye (, ),, i København, .]"
2,0,,0.7741935483870968,1.096774193548387,13.451612903225806,"[Akilles, ,, ifølge, sagn, en, som, i, mot Troja, , og, en, i Iliaden, av, Homer, ., I Thessalia, ble Akilles, også, som, .]"
3,0,,0.7719298245614035,1.1578947368421053,26.63157894736842,"[Amerikansk fotball, er et, mellom to, lag, , som, ved, siden, av, er det, den, mest, idretten, i USA, . Det spilles, i, flere, med, litt, forskjellige, regler, eller, av, som, og high, ., fra, den, profesjonelle, finalen, Super Bowl, er, blant, mest, .]"
4,0,,0.5268817204301075,0.6344086021505376,1.2258064516129032,"[i, ., situasjonen, til, for, ,, av, og, til, og, ., Dagdrømmer, ofte, og, ,, og, til, ,, og, ,, og, kan ha, Tenkning, kan, være, mer, og, enn, tenkning, under, full bevisst kontroll, ,, og, kan, som, en, fra, og, ., Hos barn, dagdrømmer, enn, hos, voksne, .]"
2,0,,0.7058823529411765,1.1372549019607843,26.11764705882353,"[Marcus, Cicero var en, romersk, ,, advokat, og, forfatter, ., Skrifter, som, er, og, kan, i, ,, bøker om retorikk,, ,, ,, erkjennelsesteori, og, teologi, i tillegg, til, 58, taler og, ,, oversettelser, og, .]"
4,0,,0.35384615384615387,0.38461538461538464,1.1692307692307693,"[Agamonesi, er, en, har, sterile, og, tvekjønnede, ., sterile, er, store, og, , og, ., sterile, er, for, ,, ., På, sterile, .]"
2,0,,0.5588235294117647,0.9705882352941176,3.4705882352941178,"[Boabdil, den, i Granada, ., På, Granada, et, , men ble, av, det, Ferdinand den katolske, og, Isabella, i]"
4,0,,0.43478260869565216,0.4927536231884058,1.3768115942028984,"[Biofeedback, er, en, for, å, av, som, er, (, ,, ,, mer, ), ., er, av, det autonome, . Metoden, av, den, ,, som, i, autonome, kunne, ., om, .]"
3,0,,0.6744186046511628,1.0,9.255813953488373,"[Arbeidet, ,, politisk, dagsavis, ,, av, i Bergen, 1893, ,, ble, 1905, av, Bergens Arbeiderparti,, fra, 1923, organ for, Vestlandet, ., var, Andreas Paulson, og, . Avisen, 1949.]"
4,0,,0.5675675675675675,0.5675675675675675,1.9189189189189189,"[som, design, mot, etterligning, ., Beskyttelse, kan, gjennom, registrering, ,, designrett, ., i, av, Design, som, som, ,, for, opphavsrett, .]"
2,0,,0.6964285714285714,1.0178571428571428,5.0,"[Anne Enger er, en, norsk, tidligere, for Senterpartiet, ,, som, var, partileder, fra, til, 1999, og, på Stortinget, fra, til, Enger var, kulturminister i, regjeringen, Bondevik, fra, 1997, til, 1999, , og, den, under, i, , da, ga, .]"
2,0,,0.5333333333333333,0.6,4.066666666666666,"[Aske, som, blir, ved, forbrenning av, ., mye, aske, som, ,, og, av, ,, av, .]"
3,0,,0.3146067415730337,0.38202247191011235,0.8314606741573034,"[Analytisk geometri, av, som, geometriske egenskaper, ved, ,, som, av, i, de, geometriske, ., i, ved, (, ),, i, med, og, ., i, ved, ,, med, .]"
1,0,,0.5652173913043478,0.5652173913043478,10.304347826086957,"[Echegaray, var, en, spansk, ,, politiker, og, ,, som, ble, i, litteratur, i]"
3,0,,0.5769230769230769,0.7307692307692307,22.423076923076923,"[Bjørvika, er, den, delen, av Oslos, . Den, delen, også, Bispevika, ., fra, ,, ,]"
1,0,,0.75,1.25,7.25,"[Arbeids- og inkluderingsdepartementet, (, ), er, et, departement, med, ansvar for, , arbeidsmiljø, ,, ,, og inkludering, .]"
4,0,,0.4659090909090909,0.5113636363636364,1.5340909090909092,"[Adam, og, er, en, og, om, Adam, og, Eva, ., Det, er, Adam, og, Eva, ,, fra, i, ,, i, Det, . I, det, i, og, etter, en, i, ,, også, i, . I, Adam, og, fra, ,, på, fra, det]"
2,0,,0.6756756756756757,0.8378378378378378,8.35135135135135,"[Absolutt musikk, er, et, musikksyn, som, at, musikk, og, av, et, mellom, ,, og, ., Mellom, musikalske, oppstår det, forventninger som, i, musikalske, opplevelser, .]"
4,0,,0.5416666666666666,0.875,4.916666666666667,"[Antiokhos 2., (, ), Selevkideriket, fra, til, 246 fvt., Han, den, til, Antiokhos, og, , datteren til, ., han, etter å ha, i, Milet, fra, .]"
2,0,,0.38235294117647056,0.4411764705882353,3.5588235294117645,"[Annenkov, var, en, og, som, og, . Han, seg, som, også, og, .]"
2,0,,0.675,1.025,5.125,"[Collor, de, en, brasiliansk, og, som, var, president, i Brasil, fra, til, Han, av, etter, og, et, forsøk på å, rettssaken mot ham, av, det, senatet, .]"
2,0,,0.6176470588235294,1.2647058823529411,2.8823529411764706,"[Enger er, norsk, og, fra, og, i, og, ., Fra 2019, er han, blant annet, styreleder i, hydrogenselskapet Nel ASA.]"
6,0,,0.7638888888888888,1.7916666666666667,15.819444444444445,"[Caymanøyene er, en, i, Det, ,, cirka, kilometer, for, Jamaica, og, kilometer, for, . Øyene, er et, territorium, ., Arealet er, kvadratkilometer, ,, med, (2017)., Caymanøyene, består av, tre, flate, , Grand Cayman, , Cayman Brac og Little Cayman, ., Øygruppen er, mest, som et, offshore finanssenter., er, George Town.]"
2,0,,0.6296296296296297,0.6296296296296297,8.481481481481481,"[A-post, var, og, i, portosystemet, som, i, I, 2018, ble, A-post, og, B-post, og, som, post, .]"
3,0,,0.6853932584269663,0.8426966292134831,10.955056179775282,"[Apartheid, (, fra, «, », ), var, på, den, ideologien, og, det, lovverket, og, som, det, Nasjonalistpartiet, for å, det, hvite, i Sør-Afrika, etter, 1948., Gjennom, de første, årene, ble, et, stadig, mer, utviklet, for å, og, opposisjon, . I, de, siste, årene, mot, ble, Nasjonalistpartiet, til, flere, og, i, et, på å, en, motstand fra, det, svarte, og, fra, .]"
3,1,"hennes mest kjente roman er gestern war heute: hundert jahre gegenwart (1978, norsk oversettelse i går var i dag: hundre års samtid (1980)).< SCORE : 100 > | ",0.9180327868852459,17.639344262295083,8.344262295081966,"[Ingeborg Drewitz var en, forfatter, ., Ingeborg Drewitz, ble, kjent, for sitt, forfatterskap, , men også, for sitt, engasjement for, mennesker som, står, samfunnet, . Hennes mest kjente roman er Gestern war Heute: Hundert Jahre Gegenwart (1978, norsk oversettelse I går var i dag: Hundre års samtid (1980)).]"
2,0,,0.72,1.76,7.8,"[Blåhai, ,, ,, er en, bruskfisk, og, til, . Den, er, på den internasjonale rødlisten som, truet.]"
1,0,,0.782608695652174,1.4782608695652173,5.956521739130435,"[Autogiro, ,, ,, er, en, av, fly, og, helikopter, , som, ved hjelp av en, frittløpende rotor, .]"
1,0,,0.7391304347826086,2.652173913043478,10.869565217391305,"[Ančerl, ,, tsjekkisk, dirigent, , en, av, ,, for, sin, som sjefdirigent for Tsjekkisk Filharmonisk Orkester.]"
2,0,,0.4864864864864865,0.6486486486486487,3.6486486486486487,"[Ellesmere Port, er, en, og, i Storbritannia, ,, ,, i, ,, Mersey og, ,, for, ., har, i]"
1,0,,0.5531914893617021,1.0212765957446808,2.9574468085106385,"[British Overseas Airways Corporation, var, flyselskap, i, av, Imperial Airways, og, British Airways, ., , som, i, og, som, British Airways, , som, 1974, av, .]"
2,0,,0.6363636363636364,0.9393939393939394,2.878787878787879,"[Albacete er, i, den spanske, Albacete, og, i, den, regionen, Castilla-La Mancha, . Byen, for, og har, 000, (, ), .]"
3,0,,0.782608695652174,1.565217391304348,7.913043478260869,"[Ask og Embla er, norrøn mytologi, de to, menneskene, i, verden, . De, ved at, æsene, gav liv til, to trestokker, som, på stranden., Ask, er, og Embla, ,, og, fra, dem, mennesker, i, .]"
2,0,,0.34285714285714286,0.4,2.2857142857142856,"[,, som, et, er, ,, på, ., ikke, om, på produktet, .]"
3,0,,0.6727272727272727,1.1090909090909091,13.181818181818182,"[Åmot er en, kommune, i Sør-Østerdal, i Innlandet, . Åmot kommune, omfatter, fra, ,, for, Elverum,, og, om lag, nordover, til, mot, Stor-Elvdal,, videre, til, og, store, av, . Mot, når, Åmot, opp, på, .]"
3,0,,0.5357142857142857,0.7857142857142857,2.1607142857142856,"[er, som, en, av, et, ,, med, av, ., dose, måles i enheten, (, :, Gy, ), som, i, som, for, ., 1, Gy, =, 1, = 100, .]"
2,0,,0.5555555555555556,0.8333333333333334,3.361111111111111,"[Constantine, var en, og, ., Han, i, fransk, film, , og, Lemmy Caution,, som, han, spilte, i, filmer, .]"
4,0,,0.48484848484848486,0.6060606060606061,2.212121212121212,"[Halla er, den, betegnelsen på, en, som, under, det, jødiske, ,, i, familier., som, en, del av, over, ,, kiddush, ,, som, ., de, som, i, i, ., I, familier, .]"
2,0,,0.5714285714285714,0.7619047619047619,4.809523809523809,"[Asbjørn Bryhn, var, en, norsk, som, fra, 1947, til, var, for, . Bryhn, ble, som overvåkingssjef, etter, , og, ble, for, å, av, .]"
1,0,,0.5555555555555556,0.8888888888888888,6.555555555555555,"[Diego de Almagro, var, en, og, ,, for, i, .]"
2,0,,0.7619047619047619,1.1428571428571428,84.38095238095238,"[Broderi er, arbeid, som, utføres, med, og tråd, i, dekorativ, . Også, den, broderte, broderi.]"
2,0,,0.4090909090909091,0.5,3.0,"[Eggleggende tannkarper, er, mange, arter, tannkarper, ., er, .]"
2,0,,0.5454545454545454,0.5454545454545454,10.954545454545455,"[Arbeiderteater, er, en, med, i, og, Tyskland, i, ., var, ,, .]"
2,0,,0.5227272727272727,0.6136363636363636,2.25,"[Corby, er, en, og, en, i, England, ,, ,, i, . Byen, hadde, innbyggere, i, ,, hadde, innbyggere, på, et, på 80, .]"
4,0,,0.5897435897435898,0.7948717948717948,3.076923076923077,"[Dvergfalk, er, en, i, falkefamilien, ,, også, . Den er, den, av, i, ,, . Hunnen, er, ., Dvergfalken, har, av, i, .]"
2,0,,0.3076923076923077,0.3076923076923077,3.076923076923077,"[et, arkeologisk, i, ,, ., delvis, av, i]"
3,0,,0.7027027027027027,1.0810810810810811,2.2972972972972974,"[Adelsten, ,, ble grunnlagt, i, under navnet Adelsten, Jensen, ., endret, til Adelsten, på 1970-tallet, ., Virksomheten, ble, opp, og, overtatt, av, svenske, KappAhl, i 1999.]"
4,0,,0.8780487804878049,1.5609756097560976,22.463414634146343,"[Joe Biden, er, en, amerikansk, jurist, og, politiker, . Fra, 20. januar 2021, er, han, president, i USA, , den, 46., i, . Biden er, for, en, periode, til, 20. januar, Han, Det demokratiske partiet, .]"
2,0,,0.5517241379310345,1.103448275862069,8.206896551724139,"[Zola Budd, en, som, på, og, . Hun, på en engelsk mil, ,, i, Zürich, i]"
7,0,,0.6571428571428571,0.9619047619047619,5.866666666666666,"[Brilleslange, ,, eller, indisk, ,, er en, i, . Den, blir, inntil, meter, og, varierer, i, farge, . Brilleslangen er, og, for, mennesker., Når den, opp, i, trusselpositur, ,, utvider, den, å, de, til, ., På, det, da, en, . Brilleslangen er, utbredt, i, ,, i India,, den er, for, ., Nær, er, ,, Naja, , som, lever, i, , men, som, ikke, har, på, nakken, .]"
3,0,,0.3018867924528302,0.3018867924528302,1.8867924528301887,"[Biofilm-renseanlegg, ,, for, av, ., i, som, for, av, ,, bæremateriale, ., som, ,, av, .]"
2,0,,0.5555555555555556,0.6296296296296297,4.037037037037037,"[Omar Andréen, en, norsk, ,, illustratør, og, ., Han, for, ,, av, norsk, og, .]"
4,0,,0.5,0.58,3.06,"[An, var, og, i, . I, de, er, An, som, den, ., ingen, og, sumerisk, , og, mange, og, ble, til, ., Også, er, .]"
2,0,,0.5208333333333334,0.8958333333333334,5.0,"[Jens-Martin Eriksen, er en, dansk, . Han har, den, ,, i, romaner, med, i, et, ,, ,, i den, (, ), om, en, .]"
1,0,,0.9473684210526315,1.6842105263157894,9.105263157894736,"[Dosent er, tittelen, til, en vitenskapelig stilling, (, et dosentur, ), ved et, universitet eller, en, høyskole, .]"
