n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.8648648648648649,3.8378378378378377,28.594594594594593,"[ , CNN snakket med Amitabh Bachchan, De Niro fra Bollywood, ., :, indiske, filmer, som, er, og spennende, for, over hele verden., meg, til å, jobbe med, sønn og, .]"
4,0,,0.9,3.0142857142857142,11.014285714285714,"[ Dylan Miller, går, siste, på, Juniata College, i Huntingdon, Pennsylvania, . Han, har bodd i en hytte, inne i skogen, en halvtimes gange fra campus, siden september., Han har, eller elektrisitet i, hytta, og, ved hjelp av, . Han håper at, det å, bo i, hytta, vil, ham, til å, forstå, Henry David Thoreau og Ralph Waldo Emerson, bedre, .]"
4,0,,0.8571428571428571,1.7142857142857142,6.714285714285714,"[ , Mor til den savnede, tre, Caylee Anthony, for, tyveri, ., Arrestert, er, hennes andre, til, påstått tyveri fra, venn, ., Casey Anthony, ventet, en måned før hun, meldte, savnet, ., Casey Anthony, er, en, person, av, for, forsvinning,, myndighetene.]"
3,0,,0.717391304347826,1.0217391304347827,18.02173913043478,"[ , David Cameron, hadde, en liten, i, i dag, . Han, sa, at, folk, vil, feire, og, alt, , men, statsministerens, til nasjonen, om, hans, ., Overhuset, til dronning, og, nye, foreldre, .]"
3,0,,0.7575757575757576,2.212121212121212,13.0,"[ , Elena Kagan, seg, ikke, å, i videoer, ., Videoer, av, høyesterettsnominerte, lagt ut på Senatets justiskomités hjemmeside., Videoer, viser, Kagans, humor, side.]"
3,0,,0.7948717948717948,1.1538461538461537,17.102564102564102,"[ , Jose Mauri, mål i, kampen, bunn, i, Parma., Parma, er, konkurs, og, spillere, har ikke fått, hele sesongen, ., Men, Roberto, side, ble, andre, som, slo, Juve, sesongen, .]"
4,1,"nfl har gjeninnsatt adrian peterson (over), og tillater ham å delta i ligaaktiviteter som starter på fredag.< SCORE : 97 > | ",0.8260869565217391,4.420289855072464,4.826086956521739,"[ , NFL har gjeninnsatt Adrian Peterson, , og tillater ham å delta i ligaaktiviteter som starter på fredag., Dette etter, at han ble, i september, i fjor etter en, en, som, var, for, ., Peterson, ha, med en bryter, i, mai, i fjor, ., Den, i, til å tjene $, denne sesongen med Minnesota Vikings.]"
3,0,,0.918918918918919,2.810810810810811,15.972972972972974,"[ , Louisiana, sa at, den, ikke, ville ha, forsyningene, ., avslørte, i forrige uke, at FEMA ga bort 121 lastebillass med, forsyninger, ., ble erklært som overskuddseiendom, ,, tilbudt til føderale, ,, statlige, .]"
3,0,,0.8333333333333334,2.261904761904762,6.5,"[ , Floyd Mayweather, la ut bildet, av, kasinoet, sitt på Shots-siden, . Den ubeseirede, mesteren har, til, kampen, Manny Pacquiao, den, 2. mai i Las Vegas., levde, opp til sitt, rykte, å, ut, .]"
4,0,,0.7307692307692307,2.269230769230769,12.903846153846153,"[ , Jeg hilste, Dalai Lama, med en neve hump, og, et, ., har, til, frykt for, av, den, . Han, han, har, folk til, å, neve-hump, for å, ., En, er bare et annet uttrykk for varmt vennskap]"
3,0,,0.9038461538461539,3.1346153846153846,13.096153846153847,"[ , Forretningstrioen, 48 år, ,, at han begrenser barnas lommepenger, . Han sa, også, at han, sagt til, dem, at han ikke, ville, for, deres første hjem., Jones,, verdt anslagsvis 475, pund, har, den, nasjonale, for ikke å undervise barn i forretningskunnskap, .]"
6,0,,0.7941176470588235,1.0588235294117647,15.397058823529411,"[ , Obama kan, innvandringsdebatten ved, å, tøff, ., sier, han, bør, en, republikaner, for å, til, GOP, om, reformer, ., sier, at, Kongressen, , som, kommer, tilbake, fra, , vil, på, når, debatten, ., Giuliani, ,, Rice, ,, Ashcroft, ?, kan, anspore til, reformer, ., Kan, Obama, gi opp kontrollen, og, gjøre, det, ?]"
3,1,"visse områder som serverer til utlendinger, har imidlertid tillatelse til å selge det.< SCORE : 100 > | ",0.9090909090909091,8.787878787878787,5.333333333333333,"[ , Flasker, er, nesten utelukkende, og ikke utlendinger, . Alkohol er, forbudt i Afghanistan, . Visse områder som serverer til utlendinger, har imidlertid tillatelse til å selge det.]"
4,0,,0.85,3.216666666666667,7.2,"[ , Clinton sier at, Obamas plan, er mindre, enn, planen, han, i, Obamas plan, gir, til å kjøpe seg inn i samme, som, føderale, . -, Clinton sier at, vi har en enklere, klarere vei til fremtiden, . Obamas plan, har, av, å, være, under, primærvalget, ,, sier, han.]"
4,0,,0.7647058823529411,1.2058823529411764,15.470588235294118,"[ , Stanley, :, I, virker, Breivik, gal, , men, på, islam, noen, fra, politikere, ., Stanley, :, Breivik, at islam er, enn kristendommen, og, multikulturalisme., er, falske, ,, han, , med, islam, ,, multikulturalisme, av, frimarkedsøkonomi, ., Stanley, :, Breiviks, virker, som et, tragisk, symptom på vestlig psykologisk, om, islam.]"
4,0,,0.7321428571428571,3.625,14.267857142857142,"[ , Passasjer Doug, etter, pilotens, . Hvit, :, Når jeg lander... Hvis jeg noen gang lander, dreper jeg gassen, ., White, ,, og to, fra, Florida, til, Mississippi, ., ham, å, av, autopilot, ,, lande, fly, :, ut, ,]"
5,0,,0.8591549295774648,2.436619718309859,7.042253521126761,"[ , Kanye West, hadde, av, at Barack Obama, ville ringe ham hjemme, . Presidenten, ble, tvunget til å benekte, på Jimmy Kimmel Live, show, ., Obama, sa at han ikke hadde, til, den frittalende rapperen, ., Men Kanye, hadde, nektet å gi seg, og kom med, det, bisarre, igjen, ., hevder at en, som, Kanye,, sette opp en fremtidig, .]"
4,0,,0.6774193548387096,1.1612903225806452,11.725806451612904,"[ , Nigerianske, skoger på, etter, skjulte, ., Nigeria er, et, for, og, at, renner, ut, i gatene, ., 5000 dollar, for å, transportere, kokain, i magen, 200 dollar i måneden, . En, som, under, sier at, livet, ble, ødelagt, av kokain, .]"
3,0,,0.76,1.96,6.16,"[ , Britiske, dømt, til ni måneders fengsel for å ha, å smugle, kokain, ., ,, ,, ble arrestert i, Ghana, juli, på, ., Jenter, vil, sone hele straffen, de, har, i fengsel, i, mer enn, 6, måneder, .]"
3,0,,0.7142857142857143,1.5714285714285714,16.607142857142858,"[ , Wozniacki, deltok i, basketballkamp, med, J.J. Watt på mandag., Paret, så, college, ., Duke, Blue Devils, Badgers, .]"
3,0,,0.8205128205128205,1.8461538461538463,20.794871794871796,"[ Apples Steve Jobs, i selskapets, inntjeningssamtale, , noe, som, er, uvanlig, . Jobs, for, Google,, RIM,, Nokia, og, Adobe, . Android er, Apples, største, i, , sa Jobs.]"
5,0,,0.7758620689655172,1.603448275862069,20.25862068965517,"[ , Margaret Rhodes,, 88, ,, Christiane Amanpour, med, . Hun, også, at, i, etter, Dianas død i, fetter og nære venn, bor i, Windsor Great Park, . Dronningens, , som, ofte, med henne, på, etter, . Hun, var, dronningmorens, kvinne, til sin, død.]"
3,0,,0.7380952380952381,1.2619047619047619,5.071428571428571,"[ , fjellgorillaer, i, Kongo, det, til, tross, for, ,, krypskyting, ., har, 75 gorillaer, som er vant til, kontakt, ., Det, er, tre flere enn, forrige folketelling, og, håper, å, .]"
3,0,,0.8214285714285714,1.75,18.642857142857142,"[ , Filmen, er, på, Heidi Murkoffs graviditetsbibel, ., Vitsene er svake, , og, konfliktene er aldri, så, ., at det er, helt, .]"
4,0,,0.8478260869565217,3.152173913043478,7.717391304347826,"[ , En borgermester, er, i kritisk tilstand, etter, å, blitt, i hodet, . Skytingen, er, det siste, mot folkevalgte i Mexico, ., Minst fire, har blitt drept de siste to månedene. En, at, politikerne, er blitt kanonføde, .]"
4,0,,0.8113207547169812,7.0,13.830188679245284,"[ , Corey Haim, fikk tak i, 553, i, ,, ., Justisminister Jerry Brown, Haim, for, ., Coroner, har ennå ikke bestemt seg for hva som drepte Haim, 38, som døde forrige måned, ., Tidligere, kjempet mot narkotikaavhengighet i flere tiår.]"
4,0,,0.7647058823529411,1.2352941176470589,32.450980392156865,"[ , om, å slippe, bilder av, Osama bin Laden, ., om, hvordan, en gruppe, Navy SEALs, trente til, bin, ., ut, hvordan, sosiale medier, ble, et, for, et, i Alabama, ., til å, hjelpe, elevene, til å, dagens, .]"
4,0,,0.717391304347826,1.4565217391304348,9.565217391304348,"[ , førte til, av, den, . Michael, Mara, 52,, for, siktet for ett, av, . Myndighetene, at, bestefar Bandit, er, for et, bankran, ., ble arrestert, i Louisiana, på, onsdag.]"
4,0,,0.6875,1.2291666666666667,5.9375,"[ Agnieszka Radwanska, fra, Kreml Cup, til, Lucie Safarova, ., til, å se, om, i, WTA, ., Marion Bartoli, kan, hun, Kreml Cup, ., Forsvarende, Viktor Troicki, på å, over, Pere Riba.]"
3,0,,0.7407407407407407,1.6296296296296295,8.296296296296296,"[ , Oversvømmelsen begynte, i, ., vil bli flyttet til, ., beboerne om å, til å, begrense skadene, mens, vannet, .]"
3,0,,0.9,3.1,7.366666666666666,"[ , Joachim Low har forlenget kontrakten sin med, to år, til 2018., Low, VM, med, Tyskland i, Brasil, i fjor., inkluderer, VM-finalen, 2018 i Russland.]"
5,0,,0.7391304347826086,1.0869565217391304,10.72463768115942,"[ , Katynka Z. Martínez, :, protestsanger, på, fra, skole, til, ., Martínez, :, generasjon, som, var, i, for, tilgjengelig, ,, høyere utdanning., til, L.A., da, hun, var, og, gikk på, college., Hun, hadde, ikke, til, det, i dag., Stigende, at, tusenvis av, studenter, ikke, sine, ,, hun, .]"
4,0,,0.6756756756756757,0.7837837837837838,12.135135135135135,"[ , 19, ,, 150, sårede, i, 18, i hovedstaden, ., som, ble, i, av, . En, forbindelse, for, frivillige, fra, Gadhafi, ., for, Gadhafi, .]"
4,0,,0.7868852459016393,2.918032786885246,6.39344262295082,"[ , En, døde, lørdag etter å ha blitt etterlatt i en bil, i, han, . Ifølge, kan, han, ha, i bilen i, seks timer, ., , som, er, i 20-årsalderen,, i, til, dødsfallet., Temperaturen, nådde en høyde på 85 grader, på lørdag, i El Cajon, .]"
3,0,,0.6,1.9333333333333333,6.916666666666667,"[ , USA, Canada, Frankrike,, har, sendt ut varsler om reiser til Mexico, ., sier at, ikke, seg, ,, på, ., , og, det, som, ikke, er, sier at, ,, ikke, av, vold,]"
4,0,,0.7796610169491526,2.4745762711864407,12.813559322033898,"[ , Alex Griffith, 16 år,, ble, adoptert, som, fra, et, ., For å, gi, tilbake, til, sitt, skaffet han, 60 000 dollar, for å bygge en ny lekeplass, . Prosjektet, var, en del av, etter, å bli en Eagle Scout, . De, blir, .]"
3,0,,0.6052631578947368,0.9210526315789473,11.81578947368421,"[ , Fabianski, til, i sin, 2-1, over, Arsenal, ., Sol Campbell, før, på, etter, pause, ., Bayern München, 2-1, over 10-mann Fiorentina, .]"
4,0,,0.8181818181818182,1.1818181818181819,8.931818181818182,"[ , Chelsea, slo, Genk, 5-0, i, Champions, E-kamp, på Stamford Bridge, ., Fernando Torres, to, i, lett, seier, som, ., Bayer Leverkusen, slo Valencia, 3-1 i, gruppe, E-kamp, ., Aaron Ramsey, for, Arsenal, i, Marseille, .]"
2,0,,0.7567567567567568,1.4054054054054055,18.324324324324323,"[ , Det er, bilder av bilder og, apper, som, spill, i sommer., Fra, Farge, og, Instagram, til, og, ,, her er, et, på, noen av, de, .]"
3,0,,0.7380952380952381,1.6904761904761905,8.595238095238095,"[ , ,, 52, ,, fikk, beinet bitt, av ved kneet, på, Red, ., Første, om, siden, tysk kvinne ble drept i 2010., Egyptiske, døden, , men, sier, de, er, om, .]"
2,0,,0.9032258064516129,6.645161290322581,36.32258064516129,"[ , Malik Ghat, er, et, i India, som tiltrekker seg mer enn 2000 selgere hver dag. Fotografen Ken Hermann, 10 dager på markedet, og, sitt prosjektFlower Man]"
4,0,,0.7941176470588235,1.6764705882352942,14.529411764705882,"[ , Aktoratet, over, at forsvaret ikke har, ., Murrays advokater, at, de, ikke, . Dommeren, vil, vurdere, å utsette rettssaken, neste uke, ., Rettssaken, 24. mars.]"
4,0,,0.7662337662337663,1.5714285714285714,12.558441558441558,"[ , Biden, skulle, på, den irske statsministeren Enda Kenny, i Washington, for å markere, for, Irlands, ., ', som, med, oransje er ikke velkommen her,  , en referanse til, av, stort, sett, protestantiske, i, ., En protestantisk, politiker, fra, Nord-Irland, om unnskyldning, fra, visepresidenten, ., også, på, irsk, kone, feil, og, feilaktig, tittelen, på et, Yeats-dikt han, for, .]"
3,0,,0.7317073170731707,2.2439024390243905,8.707317073170731,"[ , En, som, har, meslinger, ,, kan ha, ., Helsemyndighetene, ,, de som, pendlet, på, BART, . - Meslinger er en alvorlig virussykdom,, og, den, er veldig, ,, .]"
3,0,,0.8421052631578947,4.315789473684211,18.44736842105263,"[ , Pippa,, 31 år, ,, ruslet gjennom Londons solfylte gater., Så, ut i, tweedy skjørt, svart bluse og avskåren svart blazer., Hun, for andre gang, når, denne, .]"
5,0,,0.6710526315789473,2.039473684210526,11.81578947368421,"[ , Connor Wickhams karriere, var i, mens, han, var, ved, ., Å bli, med, Sunderland har, vist seg å være et katastrofalt karrieretrekk., En av Wickhams, managere, sa at han, en, i, Wickham har ikke, gjort, Sunderland er en, av en klubb., på, i, ., på, Steven, i, .]"
3,0,,0.8823529411764706,2.6470588235294117,16.676470588235293,"[ , viser, betjent, Jesse Zilge, som, sparker, Eric Hightower, i brystet, ., To, har permisjon i påvente av, en etterforskning, ., St. Paul, folk til ikke å forhaste seg, .]"
4,0,,0.8518518518518519,2.4074074074074074,15.925925925925926,"[ , FA, har, England, fra det historiske Victory Shield for under, . De, andre hjemmenasjonene, er, ,, England, vil, ikke, i, år., Arsenal-fanen AP McCoy, blir, hedret i, på, sitt, neste, . ECB har, ikke, mer, tid til å klimpre på, T20 Blast, høydepunkter, .]"
4,0,,0.8490566037735849,4.509433962264151,6.716981132075472,"[ , sank mandag kveld mens den seilte langs elven Brahmaputra i, . Myndighetene sa at fartøyet, brøt sammen da det, å, dokke, en storm., 90 mennesker, har, , mens 19 lik er, . Myndighetene, at mange lik er blitt ført nedover, i, Bangladesh, .]"
3,0,,0.8,1.3666666666666667,16.266666666666666,"[ , Komikeren, Chris Rock, skal, 20. januar, . Det er ingen, Barack, Obama-vitser,, sier, Rock, ,, akkurat, som, det ikke er, noen, Brad Pitt-vitser., Rock:, Det, å, for, internasjonale, er ikke, så, fra, å, i, komedie, alltid, en, slik, til, ,,  , Rock, sier, .]"
4,0,,0.7258064516129032,1.1129032258064515,12.0,"[ , Gene Seymour, at, Tony Scott-filmene, var, som ble, injisert inn i, ., Han, at, vil, se, som, på, ved, i det, 21. århundre, ., Han, at, protagonister, --, Washington, ,, Cruise, blant, --, umulige tidsfrister., Få, kan, orkestrere, elementer til, som, Scott, .]"
3,0,,0.9047619047619048,2.4285714285714284,11.261904761904763,"[ , I 60-årene, sa, han, at, ham, til å tro at, barnet, var, hans, . Hun, sa at, forretningskvinnen, i 50-årene, sin, sæd, . Han, søker, nå, mer enn 100 000 pund i erstatning, ved, London, Court, .]"
4,0,,0.8409090909090909,1.4772727272727273,9.272727272727273,"[ , FC Basel, slo, Bayern München, 1-0, i, Champions League, 16, etappe, . Vi, et, mål, fra innbytter Valentin Stocker, ., Basel, slo, ut, Manchester United i, ., Marseille, slo, Inter Milan, 1-0, i, sin, i, .]"
4,0,,0.6666666666666666,0.9122807017543859,10.736842105263158,"[ , Charlie, Sheen, til, Washington, og, at han ikke, ., , nå, vi, ,, skuespillerens, hun, sin, ., Sheen, ville, ha, høring, åpen, , men, Brooke Mueller, ville, ha den, privat, ., Sheen, og, Müller, om, til, .]"
4,0,,0.8867924528301887,3.830188679245283,6.943396226415095,"[ , Politimesterens offisielle fotograf har sluttet seg til Instagram, . Pete Souza bekreftet at han vil, den, ved hjelp av, en, ., Kontoen, har allerede nesten 18 000 tilhengere, . Han har, lagt ut, fotografier, ,, en, av presidenten,, Air Force One, og, presidentens våpenskjold, .]"
4,0,,0.7954545454545454,1.7045454545454546,7.068181818181818,"[ , Bombingen i april 2011, drepte 15, og såret mer enn, Europeiske, at mennene, ikke, hadde, en, ., Presidenten, i Hviterussland, å benåde, de to mennene, ., til, en av, mennene, at, ble, skutt, .]"
4,0,,0.8135593220338984,1.1864406779661016,8.542372881355933,"[ , Tidligere, VM-vinner Bebeto mener, Brasil, kan, seg, med, i Sør-Afrika., Bebeto, med, nåværende, trener, Dunga, i, i 1994, i USA, ., at, Dungas lag, har, til å, gjøre, det, bra, i, Han, tror, at, Kaka, blir, en, hvis han, kan, få, tilbake, sin, beste, form, .]"
2,0,,0.7692307692307693,1.6538461538461537,9.961538461538462,"[ Barkley, sier, at han, er skuffet over, seg, selv, ,, at politiet, ,, at det var, grunn til å, en, ,, at en, kommentator, ,, ikke, , sier politiet., NBA, Hall of Famer, ,, kjent for, underholdende, .]"
3,0,,0.6578947368421053,0.8157894736842105,5.868421052631579,"[ , Politiet, fem, i, ., En, som, å, mor, ,, er, innlagt på, sykehus, for, å, bli, ,, det, ., tatt i, , ifølge, .]"
3,0,,0.7619047619047619,1.0952380952380953,23.071428571428573,"[ , David Edwards, scoret, i det, 88., minutt, for å, sin, side, seieren, . Wolves, inn i, før, Leeds, tilbake, . Edwards, scoret, imidlertid, på, for å, Wolves, rykket, opp, til, .]"
4,0,,0.7708333333333334,2.3125,19.729166666666668,"[ , Al Gore, mot, og, . Tidligere, president Clinton, Gore har, om, i flere tiår., Gore, vil ikke, bruke, som springbrett, til å delta i presidentvalget i 2008., President Bush, at Gore,, vant, fredsprisen, .]"
3,0,,0.8947368421052632,3.9473684210526314,14.763157894736842,"[ , Sen. Charles Schumer, sier, at FDA vil, forby, koffeinholdige alkoholdrikker, . Kritikere sier, at, drinkene, er, og, til, ., New York, Washington, Utah, Michigan og Oklahoma, forbyr, drinkene, .]"
3,0,,0.875,1.875,15.825,"[ , Real, Madrid, møter, Atletico, i, Champions League kvartfinale andre etappe uavgjort, ., Manchester United, Javier Hernandez, å starte, for, Real, ., Carlos Tevez, har, gjort, det, at, han, vil, tilbake til, Argentina, en, .]"
4,0,,0.8771929824561403,2.491228070175439,10.473684210526315,"[ , FIFA, at det ikke, er, erstatningsansvar dersom VM i 2022 arrangeres om vinteren, ., Arrangementet, i, Qatar, flyttes, på grunn av bekymringer, om, høye temperaturer, ., i Australia, hevder at, de berørte, bør, kompensasjon. Australia, vil, ha, kompensasjon for, å, ha, et, bud, om å, arrangere, et, .]"
4,0,,0.8,2.0444444444444443,17.666666666666668,"[ Leeds Rhinos, med, en, uttalelse om, Zak, Hardakers straff, ., har, sendt, på, sinnemestringskurs, av, klubben, ., Studenten fikk to blå øyne og en, nakke, i en, ., er, siktet, , men, andre, er, .]"
3,0,,0.6808510638297872,1.148936170212766,8.914893617021276,"[ , En, , 11,, utkledd, Shades, karakter, Christian Grey, for, ., Liam, sa at kostymet, var, upassende, og, på, at det, skulle, ., mor, sa, til, at kostymet var, å, .]"
3,0,,0.6538461538461539,1.2307692307692308,16.46153846153846,"[ , New, Loretta Lynch, vil, å, politiet, til å, til, , og, gjøre, slutt på, ., Han, at, at, for mange lokale avdelinger, ikke får, . Lynch må, bruke, en, for å, ,, .]"
4,0,,0.6964285714285714,2.017857142857143,8.285714285714286,"[ , Ti, med, til, for den islamske revolusjonen., I et nasjonalt TV-intervju, ,, ,, som, å blande seg inn i Irans, ., Iran har, tre amerikanske, som har, holdt tilbake, 31., . Ahmadinejad, at forhandlingene, om, fortsetter, .]"
4,0,,0.75,1.7045454545454546,5.590909090909091,"[ Dietmar Hamann, at, Bastian Schweinsteiger, Bayern München, ., Hamann, at Schweinsteiger, har, mistet plassen til Xabi Alonso, ., Tidligere, Franck Ribery, står overfor en, om, . Jeg, vil, Bayern, i, Champions, .]"
3,0,,0.8378378378378378,1.5945945945945945,10.864864864864865,"[ , Cristiano Ronaldo, vant, FIFA, Årets spiller, for, i Zürich,, ., Pedro Pinto, at han, ikke, blir, vist nok respekt, av, media, ., Pinto, Ronaldo er, en, ambassadør for spillet]"
4,0,,0.8333333333333334,3.257575757575758,4.257575757575758,"[ , Arrangører, i, London, på, med billettsalg, fredag., En, på, 20 000 personer vil være berettiget til å søke om, 900 000, i løpet av de, første 31 timene., Søkere, som, av, første runde, får, femdagers vindu til å kjøpe, fire billetter, ., under 12 måneder vil, få, inn på, uten billett, .]"
4,0,,0.82,2.14,17.42,"[ , Orkanen Jimena, til, kategori, ,, orkan, sentrum, . Jimenas maksimale, vinder, til 120 mph, , men, stormen, kan, styrke, ., Orkanvarsel, mesteparten av den sørlige halvdelen av, . Den, tropiske stormen Erika, i, det, Atlanterhavet, ,, National Hurricane Center.]"
4,0,,0.782608695652174,1.6956521739130435,19.73913043478261,"[ Liga, 1, og, klubber, om å, vurdere forslag, ., Premier League, ville gå inn i, Football League Trophy., av, B-lag, til Football, ble, i fjor, ., format, ville se, U21-lag i, etterfulgt av, .]"
3,0,,0.76,1.64,9.56,"[ , Tre romkamerater, en sofa, i, Frelsesarmeen for 20 dollar., Det, ,, så, en av, dem, åpnet en, for å, hva som, var, ., 41 000, ▁, vi brukte, pengene,, ville vi ikke, "", en, .]"
2,0,,0.9629629629629629,7.777777777777778,22.074074074074073,"[ , Anderson Silva, er suspendert av UFC etter å ha strøket på dopingtester, . Brasilianeren, å konkurrere i neste års OL i Rio de Janeiro, .]"
3,0,,0.7560975609756098,1.2439024390243902,18.414634146341463,"[ , ikke, selge mat, ,, i, den, at det, var lavklasse, . Etter, depresjonen, de, og, dem, til, ., Rom, for, av, tilbyr, cocktails, vinlister, ,, 17 kr krabbekaker, .]"
3,0,,0.7647058823529411,1.6470588235294117,9.470588235294118,"[ , De, morsomme bildene, en, sel, i, latter, . Han ble, senere sett gjøre en, og, et freidig, smil, ., Mark Reeve, bildene, i Norfolk.]"
5,0,,0.6909090909090909,1.309090909090909,11.527272727272727,"[ , nye, er, i, rase, etnisitet og seksuell, . Det er, som i, ,, men, hvorfor, det, så, ?, spør, ., Han, at, endring, kan, (, eller, over, ?, ), konservative som diskriminerer, på, av, deres, .]"
3,0,,0.76,2.36,9.68,"[ , Poppy,, 23 år,, ,, Sam Myers, i, Chelsea, ., sa, at, før, fikk, mottakelse, på Mayfair Hotel., Poppy, hadde, med, seg, bilde av, far Dean, som døde i 2011,, i, hennes, .]"
4,0,,0.8076923076923077,1.3846153846153846,33.36538461538461,"[ , Bikini Bootcamp, er et, og, i Tulum, ,, Mexico, ., Demi Moore, på, rekruttskolen, etter, å, ha, seg, fra Ashton Kutcher., starter, kl., 7, med en, strandgang, og, , etterfulgt av, yoga, ,, ,, ,, kickboksing, og, mer, yoga.]"
5,0,,0.7397260273972602,1.8904109589041096,8.465753424657533,"[ , Et, eiendomsskilt, er, sett, i Victoria, med, som, på, ., Et dårlig, eiendomsskilt, er, rettet, i, rød penn, . En anonym grammatiker, har, brukt, en, for å, i, den, kopien., Skiltet, ble, en dyster, av D+, og, ble, bønnfalt om å ta mer vare på med, korrekturlesing., Den, agentene, for, .]"
3,0,,0.6666666666666666,1.037037037037037,8.148148148148149,"[ , seg, til, en, på, ., Det, er det andre, prosjektet, for, Lawrence, . Spielberg, var, İAmerican Sniper]"
2,0,,0.7352941176470589,1.7941176470588236,22.029411764705884,"[ , En, basert på O'Reillys bok, Jesus, gir en muslimsk skuespiller, som Jesus., Kanskje, det beste, kristne, i, denne uken, se, Jesus,, .]"
2,0,,0.75,1.35,7.1,"[ , Dolce & Gabbana, sitt, til, mødre, ., Noen, av, bar, egne, ned rullebanen.]"
3,0,,0.9210526315789473,4.7631578947368425,31.86842105263158,"[ , Canadas viner har fått stadig større kudos de siste årene, . Du, er, sjelden, langt fra et vinområde i Canada., Prince Edward, County, , en, , er, et sjarmerende alternativ, til, Niagara, .]"
2,0,,0.7,0.9,47.85,"[ , hadde, en, kamp, i et, demokratisk år, ., og, velgernes, om, ham, .]"
3,0,,0.46808510638297873,0.7659574468085106,3.2127659574468086,"[ , har, sterke, vil, Polaroid, Konkurs, som, er, nødvendig på grunn av, etterforskning av, ., Konkurs, av, ,, selskapet, ., av, .]"
4,0,,0.7111111111111111,1.1111111111111112,13.311111111111112,"[ , Arkitekter, ,, designere, viser, for, i 2069., Ville, sprø,, umulige, design, internasjonale, ,, gigantisk, ., var, for å, arkitektur, med, ingeniørkunst., til, design, var, av, filmen, Tron, fra]"
3,0,,0.7567567567567568,1.5135135135135136,14.702702702702704,"[ , Steven Flemmi, hvorfor, han, med, . Jeg, tok den minste motstands vei, for å, for, mange, prøvelser, ,, han, . -, Bulger, er, for, drap, og, .]"
8,0,,0.7802197802197802,1.7032967032967032,11.32967032967033,"[ To av, verdens, største, finner sted på søndag, . Liverpool, spiller, Man United, på Anfield, med, topp, på, . Barcelona, Real Madrid, på, Nou, i et, sammenstøt, ., Rundt, 700, m, vil se, Premier, møte, rundt om i verden., Real Madrid, med en, på, m pund., de, og, Man United, 1,5, m, replikaskjorter hvert år. Real, har, vunnet, trofeer, og, har, ., To, i, før, El, .]"
8,0,,0.8793103448275862,2.293103448275862,11.741379310344827,"[ , Raymond Frolander, 18,, seksuelt misbrukt, 11-årig gutt, på, Florida, hjem, . Faren, til, barnet, kom, til, og, tenåringen i, , og, så, ringte, han, nødnummeret, . Far, sa til, :, ', en ambulanse., Etter Frolanders arrestasjon slapp politiet ut, et, og, et, . Det, ble, delt, og, på nettet, ,, med, som, far, med, handlinger, . Frolander, har, fengslet i 25 år, for, overgrep mot, ., Vil bli oppført som, seksuelt rovdyr, og, elektronisk, overvåket, for livet, . «Han skal lære, i, de neste 25, år, hvorfor jeg lot ham leve, ,» sa, guttens far.]"
4,0,,0.8113207547169812,1.3773584905660377,21.62264150943396,"[ , Ariel Castro, ville, at, tro, at de, ikke, kunne, komme, seg, . De, at de, ville, det, de holdt, sammen, og, holdt ut, ., er, over hvor, de har vært, . Fornlevninger er, noe, de fleste, mennesker, kan, utvikle, , sier, .]"
4,0,,0.875,6.041666666666667,17.375,"[ , Over, 30 Premiership- og Championship-kamper, denne helgen, . Over halvparten av spillene er innstilt på å bli påvirket av forsinkelser og forstyrrelser, ., ruter til, London Euston, som, treffer, . Arbeiderpartiet, at ministere, ikke, har lært av, kaoset, på, .]"
3,0,,0.8,2.25,25.1,"[ , Blake,, 27 år, ,, ønsket velkommen, datteren James, med Ryan Reynolds i januar, ., har vist frem sin nye figur, som, den, ., ved, ', ', som, fotturer, og, .]"
3,0,,0.7,1.5,11.25,"[ , Dataopptakerne, vil bli sendt til, ., kan ta, måneder., Pakistan, årlige, .]"
5,0,,0.8974358974358975,2.230769230769231,27.05128205128205,"[ , år, etter, Dunblane,, så, Tony Blair. innførte, en ny, . Den, etter, 16, død, og deres lærer, i mars 1996., Dagens skyteepisode. Connecticut, skal, styre debatten, om skytevåpen, i USA.]"
4,0,,0.8888888888888888,3.4074074074074074,15.518518518518519,"[ , Amanda Butler, 42 år, hadde, normalt svangerskap, til vannet, gikk, etter, 25 uker., Callum ble født med en vekt på, 1lb 9oz og, . Hun, fikk senere høre at det var, vanlig infeksjon, ,, bakteriell vaginose, som var skyld i, det, ., en, av kvinnene, og, blir, ofte, med, trøske, , men, kan, forårsake, ,, spontanabort, , for, tidlig fødsel, og, øke risikoen for, .]"
3,0,,0.9166666666666666,2.216666666666667,24.8,"[ , Tony Toutouni har samlet, 750 000 tilhengere på, fotodelingsstedet, om, åtte måneder, takket være, uhørte, innlegg, ., er, omgitt av, superbiler,, hauger med kontanter, og, kvinner på, bilder, . Han, er, venn, med, Instagram, playboy Dan Bilzerian, og, sier, «, det er ikke, vanskelig å få tak i, jente du, vil ha, »]"
3,0,,0.6585365853658537,1.5853658536585367,9.878048780487806,"[ , at marineinfanteriet, delte ut mynter med bibelvers, på arabisk, . En, skal ha, skal, du tilbringe evigheten, Militær talsmann, handling, ,, at, det, vil bli, .]"
